timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T14:37:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1909,2149,4058,01c2522d-0005-084a-0001-397a00058686,01c2522d-0005-084a-0001-397a0005868a;01c2522d-0005-0841-0001-397a000566a6,1822,85,1907,7.2e-05,1.3e-05,8.5e-05,7.2e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2969,1943,4912,01c2522d-0005-084a-0001-397a0005868e,01c2522d-0005-0847-0001-397a0005562e;01c2522d-0005-0847-0001-397a00055632,2848,111,2959,5.8e-05,1.7e-05,7.5e-05,5.8e-05,1.7e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:37:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1743,1944,3687,01c2522d-0005-084a-0001-397a00058696,01c2522d-0005-0846-0001-397a000535fa;01c2522d-0005-0843-0001-397a0005a616,1605,89,1694,4.2e-05,1.4e-05,5.6e-05,4.2e-05,1.4e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:37:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,3364,1792,5156,01c2522d-0005-0844-0001-397a0005468a,01c2522d-0005-0843-0001-397a0005a61e;01c2522d-0005-0843-0001-397a0005a622,3315,82,3397,6.7e-05,1.2e-05,7.9e-05,6.7e-05,1.2e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:37:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,1790,1945,3735,01c2522d-0005-084a-0001-397a0005869e,01c2522d-0005-0843-0001-397a0005a626;01c2522d-0005-0844-0001-397a00054696,1727,85,1812,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:38:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2047,1740,3787,01c2522d-0005-0841-0001-397a000566ba,01c2522d-0005-0846-0001-397a0005360a;01c2522e-0005-0847-0001-397a0005564e,1926,100,2026,8.4e-05,1.5e-05,9.9e-05,8.4e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:38:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2765,1718,4483,01c2522e-0005-084a-0001-397a000586a2,01c2522e-0005-084a-0001-397a000586aa;01c2522e-0005-0847-0001-397a00055652,2616,101,2717,4.4e-05,1.5e-05,5.9e-05,4.4e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:38:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,5792,1741,7533,01c2522e-0005-0841-0001-397a000566be,01c2522e-0005-0843-0001-397a0005a63a;01c2522e-0005-084a-0001-397a000586b2,5684,79,5763,5.9e-05,1.2e-05,7.1e-05,5.9e-05,1.2e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,1945,1745,3690,01c2522e-0005-0841-0001-397a000566c6,01c2522e-0005-0841-0001-397a000566ca;01c2522e-0005-0844-0001-397a000546aa,1798,121,1919,6.1e-05,1.9e-05,8e-05,6.1e-05,1.9e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:38:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1944,1726,3670,01c2522e-0005-0845-0001-397a000576be,01c2522e-0005-0843-0001-397a0005a64a;01c2522e-0005-0846-0001-397a0005361e,1820,108,1928,4.8e-05,1.6e-05,6.4e-05,4.8e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1740,1843,3583,01c2522e-0005-084a-0001-397a000586ca,01c2522e-0005-084a-0001-397a000586ce;01c2522e-0005-0841-0001-397a000566d2,1682,106,1788,4.7e-05,1.6e-05,6.3e-05,4.7e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:38:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,3276,1738,5014,01c2522e-0005-0844-0001-397a000546ba,01c2522e-0005-084a-0001-397a000586d2;01c2522e-0005-0841-0001-397a000566da,3149,102,3251,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:38:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2868,1668,4536,01c2522e-0005-0845-0001-397a000576d2,01c2522e-0005-0841-0001-397a000566de;01c2522e-0005-0844-0001-397a000546be,2773,103,2876,4.2e-05,1.6e-05,5.8e-05,4.2e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1791,1686,3477,01c2522e-0005-0841-0001-397a000566e2,01c2522e-0005-084a-0001-397a000586de;01c2522e-0005-0844-0001-397a000546c2,1713,99,1812,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:38:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,1945,1845,3790,01c2522e-0005-0846-0001-397a00053636,01c2522e-0005-0846-0001-397a0005363a;01c2522e-0005-0845-0001-397a000576ea,1804,103,1907,6.5e-05,1.6e-05,8.1e-05,6.5e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:38:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,3172,1637,4809,01c2522e-0005-0844-0001-397a000546ca,01c2522e-0005-0846-0001-397a00053646;01c2522e-0005-0846-0001-397a0005364a,3016,81,3097,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:38:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,1844,1944,3788,01c2522e-0005-0845-0001-397a000576ee,01c2522e-0005-0844-0001-397a000546d2;01c2522e-0005-0846-0001-397a00053652,1699,88,1787,5.5e-05,1.4e-05,6.9e-05,5.5e-05,1.4e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:39:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2969,1717,4686,01c2522e-0005-084a-0001-397a000586ea,01c2522e-0005-0845-0001-397a000576f6;01c2522f-0005-084a-0001-397a000586f2,2887,100,2987,4.8e-05,1.6e-05,6.4e-05,4.8e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,100,10
2026-02-10T14:39:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,3301,1944,5245,01c2522f-0005-0844-0001-397a000546da,01c2522f-0005-084a-0001-397a000586f6;01c2522f-0005-0847-0001-397a0005568a,3227,102,3329,6.8e-05,1.6e-05,8.4e-05,6.8e-05,1.6e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,1,1
2026-02-10T14:39:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"stryy / stray?? neon city, dr0ne b12, cat stealth advnture, pls",stray neon city drone b12 cat stealth adventure,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2048,1947,3995,01c2522f-0005-084a-0001-397a000586fa,01c2522f-0005-0846-0001-397a00053666;01c2522f-0005-0845-0001-397a00057702,1900,96,1996,4.1e-05,1.5e-05,5.6e-05,4.1e-05,1.5e-05,,,,,"[""cat"", ""stealth"", ""adventure""]","[""stealth"", ""adventure""]","[""cat""]",[],[],[],,,,,,,True,True,"[""stealth"", ""adventure""]",[],,,,[],[],,,,0,0
2026-02-10T14:39:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2967,1958,4925,01c2522f-0005-0846-0001-397a0005366a,01c2522f-0005-084a-0001-397a000586fe;01c2522f-0005-0841-0001-397a00056702,2901,114,3015,4.8e-05,1.7e-05,6.5e-05,4.8e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:39:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,3059,2161,5220,01c2522f-0005-0843-0001-397a0005a67e,01c2522f-0005-084a-0001-397a00058702;01c2522f-0005-0844-0001-397a000546ee,2937,95,3032,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:39:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,1934,2048,3982,01c2522f-0005-0847-0001-397a000556a2,01c2522f-0005-0847-0001-397a000556a6;01c2522f-0005-0841-0001-397a0005670e,1856,111,1967,7.5e-05,1.7e-05,9.2e-05,7.5e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:39:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,9112,1842,10954,01c2522f-0005-0845-0001-397a0005770e,01c2522f-0005-0846-0001-397a0005367e;01c2522f-0005-0844-0001-397a000546f6,8966,108,9074,4.3e-05,1.6e-05,5.9e-05,4.3e-05,1.6e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:39:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2152,1960,4112,01c2522f-0005-0841-0001-397a00056716,01c2522f-0005-0847-0001-397a000556b2;01c2522f-0005-0841-0001-397a0005671e,2013,120,2133,8.2e-05,1.8e-05,0.0001,8.2e-05,1.8e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:39:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1727,2061,3788,01c2522f-0005-084a-0001-397a0005870a,01c2522f-0005-0847-0001-397a000556ba;01c2522f-0005-0845-0001-397a0005771a,1633,99,1732,4.3e-05,1.4e-05,5.7e-05,4.3e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:39:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2034,1949,3983,01c2522f-0005-0846-0001-397a00053692,01c2522f-0005-0845-0001-397a0005771e;01c2522f-0005-0847-0001-397a000556be,1941,97,2038,6.9e-05,1.5e-05,8.4e-05,6.9e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:39:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2658,1944,4602,01c2522f-0005-0841-0001-397a0005672e,01c2522f-0005-0841-0001-397a00056732;01c2522f-0005-0845-0001-397a0005772a,2586,104,2690,8.2e-05,1.5e-05,9.7e-05,8.2e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:40:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,3072,2082,5154,01c2522f-0005-0841-0001-397a00056736,01c25230-0005-0841-0001-397a0005673a;01c25230-0005-084a-0001-397a0005871e,3005,118,3123,8e-05,1.8e-05,9.8e-05,8e-05,1.8e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:40:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,3213,2024,5237,01c25230-0005-0847-0001-397a000556ce,01c25230-0005-0845-0001-397a00057732;01c25230-0005-0847-0001-397a000556d2,3110,101,3211,7.3e-05,1.5e-05,8.8e-05,7.3e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:40:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1726,2309,4035,01c25230-0005-0843-0001-397a0005a6aa,01c25230-0005-0845-0001-397a0005773a;01c25230-0005-084a-0001-397a0005872a,1643,93,1736,4.3e-05,1.4e-05,5.7e-05,4.3e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:40:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,1737,2093,3830,01c25230-0005-0844-0001-397a00054712,01c25230-0005-0846-0001-397a000536a2;01c25230-0005-084a-0001-397a00058732,1675,99,1774,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:40:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,3033,2077,5110,01c25230-0005-0846-0001-397a000536a6,01c25230-0005-0847-0001-397a000556de;01c25230-0005-0847-0001-397a000556e6,2933,111,3044,5.3e-05,1.6e-05,6.9e-05,5.3e-05,1.6e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:40:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,9288,2470,11758,01c25230-0005-0844-0001-397a0005471a,01c25230-0005-0846-0001-397a000536b2;01c25230-0005-084a-0001-397a00058736,9171,93,9264,6.9e-05,1.4e-05,8.3e-05,6.9e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
2026-02-10T14:40:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,3467,1843,5310,01c25230-0005-0841-0001-397a00056752,01c25230-0005-0846-0001-397a000536b6;01c25230-0005-084a-0001-397a0005873a,3315,89,3404,7.6e-05,1.3e-05,8.9e-05,7.6e-05,1.3e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,13,10
2026-02-10T14:40:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,3274,1942,5216,01c25230-0005-0841-0001-397a0005675a,01c25230-0005-0841-0001-397a00056762;01c25230-0005-0844-0001-397a00054726,3207,115,3322,7.3e-05,1.7e-05,9e-05,7.3e-05,1.7e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,0,0
2026-02-10T14:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,3277,1856,5133,01c25230-0005-0841-0001-397a00056766,01c25230-0005-084a-0001-397a00058746;01c25230-0005-0841-0001-397a0005676e,3213,127,3340,7e-05,1.9e-05,8.9e-05,7e-05,1.9e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,79,10
