timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:34:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1533,2047,3580,01c2531a-0005-0847-0001-397a0006460e,01c2531a-0005-0847-0001-397a00064612;01c2531a-0005-0846-0001-397a00062dfe,1446,85,1531,5.5e-05,1.3e-05,6.8e-05,5.5e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:34:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1433,1908,3341,01c2531a-0005-0843-0001-397a000655e2,01c2531a-0005-0843-0001-397a000655ea;01c2531a-0005-0846-0001-397a00062e06,1361,82,1443,5e-05,1.2e-05,6.2e-05,5e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:34:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1311,1944,3255,01c2531a-0005-0843-0001-397a000655f6,01c2531a-0005-0843-0001-397a000655fa;01c2531a-0005-0847-0001-397a00064626,1262,101,1363,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1331,1885,3216,01c2531a-0005-0847-0001-397a0006462a,01c2531a-0005-0843-0001-397a00065602;01c2531a-0005-0843-0001-397a00065606,1236,71,1307,5.5e-05,1.1e-05,6.6e-05,5.5e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:34:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,2049,1945,3994,01c2531a-0005-0847-0001-397a00064636,01c2531a-0005-0847-0001-397a0006463a;01c2531a-0005-0843-0001-397a00065612,1415,88,1503,5.6e-05,1.3e-05,6.9e-05,5.6e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:34:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1434,1874,3308,01c2531a-0005-0843-0001-397a00065616,01c2531a-0005-0843-0001-397a0006561e;01c2531a-0005-0843-0001-397a00065622,1307,70,1377,5.1e-05,1.1e-05,6.2e-05,5.1e-05,1.1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:34:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1300,1124,2424,01c2531a-0005-0843-0001-397a0006562a,01c2531a-0005-0843-0001-397a0006562e,1153,33,1186,5.1e-05,5e-06,5.6e-05,5.1e-05,5e-06,,,,,"[""cat cafe"", ""decorating"", ""pets""]",[],"[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:34:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1186,1842,3028,01c2531a-0005-0843-0001-397a00065636,01c2531a-0005-0847-0001-397a0006465e;01c2531a-0005-0843-0001-397a00065652,1138,89,1227,4.8e-05,1.3e-05,6.1e-05,4.8e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:34:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1536,1839,3375,01c2531a-0005-0846-0001-397a00062e4e,01c2531a-0005-0846-0001-397a00062e52;01c2531a-0005-0846-0001-397a00062e5a,1431,91,1522,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:35:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1536,2148,3684,01c2531a-0005-0846-0001-397a00062e62,01c2531a-0005-0847-0001-397a00064672;01c2531a-0005-0843-0001-397a00065662,1398,123,1521,6.5e-05,1.9e-05,8.4e-05,6.5e-05,1.9e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:35:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1332,2408,3740,01c2531b-0005-0847-0001-397a0006467a,01c2531b-0005-0846-0001-397a00062e72;01c2531b-0005-0846-0001-397a00062e7a,1256,92,1348,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:35:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1686,1744,3430,01c2531b-0005-0847-0001-397a00064686,01c2531b-0005-0846-0001-397a00062e86;01c2531b-0005-0843-0001-397a00065672,1538,78,1616,5.6e-05,1.2e-05,6.8e-05,5.6e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:35:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1735,1740,3475,01c2531b-0005-0847-0001-397a0006468e,01c2531b-0005-0843-0001-397a0006567e;01c2531b-0005-0843-0001-397a00065682,1632,67,1699,6.1e-05,1e-05,7.1e-05,6.1e-05,1e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:35:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1432,1667,3099,01c2531b-0005-0847-0001-397a00064696,01c2531b-0005-0843-0001-397a0006568a;01c2531b-0005-0846-0001-397a00062ea6,1319,93,1412,5.5e-05,1.4e-05,6.9e-05,5.5e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:35:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,2149,2355,4504,01c2531b-0005-0847-0001-397a000646a2,01c2531b-0005-0843-0001-397a00065696;01c2531b-0005-0846-0001-397a00062eb6,1440,105,1545,7.8e-05,1.6e-05,9.4e-05,7.8e-05,1.6e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:35:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1433,1842,3275,01c2531b-0005-0843-0001-397a0006569e,01c2531b-0005-0847-0001-397a000646b6;01c2531b-0005-0843-0001-397a000656aa,1285,102,1387,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:35:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,7782,1739,9521,01c2531b-0005-0843-0001-397a000656b2,01c2531b-0005-0847-0001-397a000646be;01c2531b-0005-0847-0001-397a000646c6,7717,94,7811,4.4e-05,1.5e-05,5.9e-05,4.4e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:35:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1228,920,2148,01c2531b-0005-0846-0001-397a00062ec6,01c2531b-0005-0846-0001-397a00062eca,1151,60,1211,5.2e-05,9e-06,6.1e-05,5.2e-05,9e-06,,,,,"[""cat cafe"", ""decorating"", ""pets""]",[],"[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:35:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1434,1125,2559,01c2531b-0005-0847-0001-397a000646d2,01c2531b-0005-0843-0001-397a000656ca,1313,55,1368,7.3e-05,8e-06,8.1e-05,7.3e-05,8e-06,,,,,"[""cat cafe"", ""decorating"", ""pets""]",[],"[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:35:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1534,1944,3478,01c2531b-0005-0847-0001-397a000646de,01c2531b-0005-0843-0001-397a000656d2;01c2531b-0005-0846-0001-397a00062ede,1432,90,1522,7.2e-05,1.4e-05,8.6e-05,7.2e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,100,10
2026-02-10T18:35:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1640,2000,3640,01c2531b-0005-0847-0001-397a000646ea,01c2531b-0005-0843-0001-397a000656de;01c2531b-0005-0846-0001-397a00062eea,1512,92,1604,6.9e-05,1.4e-05,8.3e-05,6.9e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,5,5
2026-02-10T18:35:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1505,1844,3349,01c2531b-0005-0843-0001-397a000656e2,01c2531b-0005-0846-0001-397a00062ef6;01c2531b-0005-0846-0001-397a00062efe,1456,80,1536,7.3e-05,1.2e-05,8.5e-05,7.3e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,,,,,True,True,"[""cozy""]",[],,,,[],[],,,,0,0
2026-02-10T18:35:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1536,1127,2663,01c2531b-0005-0846-0001-397a00062f06,01c2531b-0005-0846-0001-397a00062f0e,1470,35,1505,7.1e-05,5e-06,7.6e-05,7.1e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:36:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1535,1226,2761,01c2531b-0005-0846-0001-397a00062f16,01c2531c-0005-0843-0001-397a000656ee,1388,69,1457,5.4e-05,1e-05,6.4e-05,5.4e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,32,10
2026-02-10T18:36:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,2281,1124,3405,01c2531c-0005-0847-0001-397a00064712,01c2531c-0005-0843-0001-397a000656fa,2228,47,2275,5.8e-05,7e-06,6.5e-05,5.8e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:36:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1386,1125,2511,01c2531c-0005-0847-0001-397a00064716,01c2531c-0005-0843-0001-397a00065706,1223,44,1267,5.3e-05,7e-06,6e-05,5.3e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:36:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1227,1820,3047,01c2531c-0005-0847-0001-397a00064722,01c2531c-0005-0846-0001-397a00062f22,1143,47,1190,4.9e-05,7e-06,5.6e-05,4.9e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:36:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1867,1432,3299,01c2531c-0005-0847-0001-397a0006472e,01c2531c-0005-0847-0001-397a00064736,1773,74,1847,0.000126,1.1e-05,0.000137,0.000126,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,36,10
2026-02-10T18:36:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1426,1278,2704,01c2531c-0005-0846-0001-397a00062f2e,01c2531c-0005-0843-0001-397a00065716,1300,63,1363,6.6e-05,9e-06,7.5e-05,6.6e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:36:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1895,1329,3224,01c2531c-0005-0843-0001-397a0006571a,01c2531c-0005-0847-0001-397a00064746,1776,51,1827,0.000124,8e-06,0.000132,0.000124,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:36:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1346,1185,2531,01c2531c-0005-0847-0001-397a0006474e,01c2531c-0005-0846-0001-397a00062f3e,1295,57,1352,5e-05,9e-06,5.9e-05,5e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:36:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1478,1125,2603,01c2531c-0005-0847-0001-397a0006475a,01c2531c-0005-0847-0001-397a0006475e,1411,57,1468,5.4e-05,9e-06,6.3e-05,5.4e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,32,10
2026-02-10T18:36:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1141,1315,2456,01c2531c-0005-0846-0001-397a00062f4a,01c2531c-0005-0847-0001-397a00064766,1082,39,1121,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:36:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1948,1124,3072,01c2531c-0005-0843-0001-397a0006573a,01c2531c-0005-0843-0001-397a0006573e,1852,48,1900,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:36:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1590,1226,2816,01c2531c-0005-0843-0001-397a00065742,01c2531c-0005-0846-0001-397a00062f5e,1413,48,1461,6e-05,7e-06,6.7e-05,6e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:36:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1431,1228,2659,01c2531c-0005-0847-0001-397a0006477a,01c2531c-0005-0843-0001-397a0006574e,1374,53,1427,6.9e-05,8e-06,7.7e-05,6.9e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,32,10
2026-02-10T18:36:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1433,1072,2505,01c2531c-0005-0843-0001-397a00065752,01c2531c-0005-0843-0001-397a00065756,1294,37,1331,6.8e-05,6e-06,7.4e-05,6.8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:36:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1283,1227,2510,01c2531c-0005-0843-0001-397a0006575a,01c2531c-0005-0843-0001-397a0006575e,1190,34,1224,6.3e-05,5e-06,6.8e-05,6.3e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:36:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1538,1025,2563,01c2531c-0005-0843-0001-397a00065762,01c2531c-0005-0847-0001-397a0006479e,1462,52,1514,6e-05,8e-06,6.8e-05,6e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:36:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1533,919,2452,01c2531c-0005-0843-0001-397a0006576a,01c2531c-0005-0843-0001-397a0006576e,1423,59,1482,6.3e-05,9e-06,7.2e-05,6.3e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,30,10
