timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T10:01:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1937,2197,4134,01c25119-0005-0810-0001-397a0004de4a,01c25119-0005-07a7-0001-397a0004b976;01c25119-0005-07a7-0001-397a0004b97e,1806,95,1901,8.1e-05,1.5e-05,9.6e-05,8.1e-05,1.5e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,20,10
2026-02-10T10:02:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,3983,3030,7013,01c25119-0005-0810-0001-397a0004de5a,01c25119-0005-07f0-0001-397a0004ecb6;01c2511a-0005-0810-0001-397a0004de5e,3138,280,3418,0.00025,4.3e-05,0.000293,0.00025,4.3e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,0,0
2026-02-10T10:02:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,6390,2956,9346,01c2511a-0005-0810-0001-397a0004de62,01c2511a-0005-07a7-0001-397a0004b992;01c2511a-0005-0810-0001-397a0004de6e,6323,247,6570,0.000433,3.8e-05,0.000471,0.000433,3.8e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:02:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,8537,1917,10454,01c2511a-0005-07a7-0001-397a0004b9a2,01c2511a-0005-07a7-0001-397a0004b9ae;01c2511a-0005-07a7-0001-397a0004b9ba,8387,104,8491,9.2e-05,1.6e-05,0.000108,9.2e-05,1.6e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:02:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1740,2081,3821,01c2511a-0005-07a7-0001-397a0004b9c2,01c2511a-0005-07a7-0001-397a0004b9ca;01c2511a-0005-0810-0001-397a0004de7e,1656,170,1826,5.5e-05,2.6e-05,8.1e-05,5.5e-05,2.6e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,20,10
2026-02-10T10:02:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,1777,1865,3642,01c2511a-0005-07a7-0001-397a0004b9d6,01c2511a-0005-07a7-0001-397a0004b9de;01c2511a-0005-07a7-0001-397a0004b9e2,1732,72,1804,8.8e-05,1.1e-05,9.9e-05,8.8e-05,1.1e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,0,0
2026-02-10T10:02:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2846,2052,4898,01c2511a-0005-07a7-0001-397a0004b9ee,01c2511a-0005-07f0-0001-397a0004ecd6;01c2511a-0005-0810-0001-397a0004de8e,2801,118,2919,7.2e-05,1.7e-05,8.9e-05,7.2e-05,1.7e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,100,10
2026-02-10T10:02:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1944,2084,4028,01c2511a-0005-07f0-0001-397a0004ecde,01c2511a-0005-07f0-0001-397a0004ece2;01c2511a-0005-07a7-0001-397a0004ba0a,1857,107,1964,0.0001,1.6e-05,0.000116,0.0001,1.6e-05,,,,,"[""single player"", ""online"", ""co-op""]","[""co-op""]","[""single player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T10:02:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,3661,7267,10928,01c2511a-0005-07a7-0001-397a0004ba0e,01c2511a-0005-07a7-0001-397a0004ba16;01c2511a-0005-0810-0001-397a0004de9e,3616,114,3730,0.000156,1.7e-05,0.000173,0.000156,1.7e-05,,,,,"[""single player"", ""online co-op""]","[""online co-op""]","[""single player""]",[],[],[],,,True,True,"[""online co-op""]",[],,[],[],,23,10
2026-02-10T10:03:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,1914,2064,3978,01c2511a-0005-0810-0001-397a0004dea6,01c2511b-0005-07f0-0001-397a0004ecf6;01c2511b-0005-0810-0001-397a0004deae,1865,134,1999,6.1e-05,2e-05,8.1e-05,6.1e-05,2e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,0,0
2026-02-10T10:03:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,3563,2457,6020,01c2511b-0005-07f0-0001-397a0004ecfa,01c2511b-0005-0810-0001-397a0004deb2;01c2511b-0005-0810-0001-397a0004deb6,3495,121,3616,0.000126,1.8e-05,0.000144,0.000126,1.8e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T10:03:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single player online co-op friends,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2967,2457,5424,01c2511b-0005-07f0-0001-397a0004ed06,01c2511b-0005-07a7-0001-397a0004ba42;01c2511b-0005-07a7-0001-397a0004ba46,2834,76,2910,7.1e-05,1.1e-05,8.2e-05,7.1e-05,1.1e-05,,,,,"[""single player"", ""online"", ""co-op""]","[""co-op""]","[""single player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,100,10
2026-02-10T10:03:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,2661,1860,4521,01c2511b-0005-081a-0001-397a0004cc9a,01c2511b-0005-07f0-0001-397a0004ed1a;01c2511b-0005-07a7-0001-397a0004ba52,2520,86,2606,6.9e-05,1.3e-05,8.2e-05,6.9e-05,1.3e-05,,,,,"[""single-player"", ""co-op""]","[""co-op""]","[""single-player""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,20,10
2026-02-10T10:03:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"single-player ONLY, but I also need online co-op with friends",single-player online co-op friends,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2770,2627,5397,01c2511b-0005-07a7-0001-397a0004ba56,01c2511b-0005-07f0-0001-397a0004ed26;01c2511b-0005-07f0-0001-397a0004ed2a,2721,80,2801,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""single-player"", ""online"", ""co-op""]","[""co-op""]","[""single-player"", ""online""]",[],[],[],,,True,True,"[""co-op""]",[],,[],[],,0,0
2026-02-10T10:03:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,1628,1101,2729,01c2511b-0005-081a-0001-397a0004ccaa,01c2511b-0005-07f0-0001-397a0004ed32,1558,33,1591,5.5e-05,5e-06,6e-05,5.5e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:03:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1942,1032,2974,01c2511b-0005-081a-0001-397a0004ccb2,01c2511b-0005-0810-0001-397a0004ded6,1795,55,1850,4.5e-05,8e-06,5.3e-05,4.5e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:03:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,1793,1004,2797,01c2511b-0005-0810-0001-397a0004deda,01c2511b-0005-07f0-0001-397a0004ed3a,1742,50,1792,6.1e-05,8e-06,6.9e-05,6.1e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:03:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,9533,1841,11374,01c2511b-0005-081a-0001-397a0004ccbe,01c2511b-0005-0810-0001-397a0004dee6,9431,79,9510,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:03:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,1847,1233,3080,01c2511b-0005-081a-0001-397a0004ccca,01c2511b-0005-0810-0001-397a0004deea,1699,46,1745,7.7e-05,7e-06,8.4e-05,7.7e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:03:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,2965,1233,4198,01c2511b-0005-07f0-0001-397a0004ed4a,01c2511b-0005-07f0-0001-397a0004ed56,2826,48,2874,7.1e-05,7e-06,7.8e-05,7.1e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2965,1332,4297,01c2511b-0005-081a-0001-397a0004ccda,01c2511c-0005-07a7-0001-397a0004ba7e,2878,32,2910,5.9e-05,5e-06,6.4e-05,5.9e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2560,1124,3684,01c2511c-0005-07a7-0001-397a0004ba82,01c2511c-0005-0810-0001-397a0004defa,2504,73,2577,4.9e-05,1.1e-05,6e-05,4.9e-05,1.1e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2868,1244,4112,01c2511c-0005-081a-0001-397a0004ccea,01c2511c-0005-07a7-0001-397a0004ba92,2718,44,2762,4.6e-05,7e-06,5.3e-05,4.6e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,2672,1435,4107,01c2511c-0005-081a-0001-397a0004ccf6,01c2511c-0005-081a-0001-397a0004ccfa,2525,32,2557,4.3e-05,5e-06,4.8e-05,4.3e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,2660,1666,4326,01c2511c-0005-081a-0001-397a0004cd02,01c2511c-0005-07a7-0001-397a0004ba9e,2592,51,2643,4.9e-05,8e-06,5.7e-05,4.9e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,4195,1125,5320,01c2511c-0005-0810-0001-397a0004df06,01c2511c-0005-0810-0001-397a0004df0a,4058,62,4120,0.000221,9e-06,0.00023,0.000221,9e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,1657,1205,2862,01c2511c-0005-07f0-0001-397a0004ed6a,01c2511c-0005-07a7-0001-397a0004baa6,1608,64,1672,5.4e-05,1e-05,6.4e-05,5.4e-05,1e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,3870,1233,5103,01c2511c-0005-07a7-0001-397a0004baaa,01c2511c-0005-07a7-0001-397a0004baae,3664,53,3717,0.000198,8e-06,0.000206,0.000198,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1837,1092,2929,01c2511c-0005-07a7-0001-397a0004bab2,01c2511c-0005-07a7-0001-397a0004baba,1738,34,1772,7.9e-05,5e-06,8.4e-05,7.9e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,5836,1739,7575,01c2511c-0005-0810-0001-397a0004df16,01c2511c-0005-0810-0001-397a0004df1a,5741,120,5861,0.000241,1.8e-05,0.000259,0.000241,1.8e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,1740,1742,3482,01c2511c-0005-07a7-0001-397a0004bac2,01c2511c-0005-081a-0001-397a0004cd32,1683,526,2209,5.3e-05,8e-05,0.000133,5.3e-05,8e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:04:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,3479,926,4405,01c2511c-0005-07a7-0001-397a0004baca,01c2511c-0005-0810-0001-397a0004df26,3337,58,3395,0.00014,9e-06,0.000149,0.00014,9e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,1941,921,2862,01c2511c-0005-0810-0001-397a0004df2a,01c2511c-0005-07f0-0001-397a0004ed8e,1844,53,1897,8.8e-05,8e-06,9.6e-05,8.8e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,6041,953,6994,01c2511d-0005-0810-0001-397a0004df32,01c2511d-0005-07a7-0001-397a0004bad6,5888,63,5951,7.4e-05,9e-06,8.3e-05,7.4e-05,9e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,low_latency,0.3,10,100,2014,915,2929,01c2511d-0005-081a-0001-397a0004cd42,01c2511d-0005-081a-0001-397a0004cd46,1904,69,1973,9.4e-05,1e-05,0.000104,9.4e-05,1e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,low_latency,0.65,10,100,1949,1022,2971,01c2511d-0005-081a-0001-397a0004cd4a,01c2511d-0005-07a7-0001-397a0004bae6,1878,43,1921,9.5e-05,6e-06,0.000101,9.5e-05,6e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,low_latency,0.75,10,100,2939,1638,4577,01c2511d-0005-07a7-0001-397a0004baee,01c2511d-0005-0810-0001-397a0004df4a,2810,122,2932,6.1e-05,1.9e-05,8e-05,6.1e-05,1.9e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,low_latency,0.85,10,100,1639,1197,2836,01c2511d-0005-07a7-0001-397a0004baf2,01c2511d-0005-07f0-0001-397a0004eda2,1563,48,1611,5.6e-05,7e-06,6.3e-05,5.6e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.3,10,100,1945,1128,3073,01c2511d-0005-0810-0001-397a0004df56,01c2511d-0005-07f0-0001-397a0004eda6,1818,34,1852,8.7e-05,5e-06,9.2e-05,8.7e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.65,10,100,1593,1129,2722,01c2511d-0005-081a-0001-397a0004cd66,01c2511d-0005-07a7-0001-397a0004bafa,1550,45,1595,5.1e-05,7e-06,5.8e-05,5.1e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.75,10,100,2555,1127,3682,01c2511d-0005-07a7-0001-397a0004bb02,01c2511d-0005-081a-0001-397a0004cd6e,2427,52,2479,4.1e-05,8e-06,4.9e-05,4.1e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.0,reranker_heavy,0.85,10,100,2969,1227,4196,01c2511d-0005-07a7-0001-397a0004bb0e,01c2511d-0005-081a-0001-397a0004cd76,2910,55,2965,4.5e-05,8e-06,5.3e-05,4.5e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,1639,1156,2795,01c2511d-0005-07a7-0001-397a0004bb1a,01c2511d-0005-0810-0001-397a0004df6e,1569,106,1675,4.5e-05,1.6e-05,6.1e-05,4.5e-05,1.6e-05,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,2837,1334,4171,01c2511d-0005-07a7-0001-397a0004bb22,01c2511d-0005-081a-0001-397a0004cd82,2714,48,2762,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,1737,1228,2965,01c2511d-0005-07a7-0001-397a0004bb26,01c2511d-0005-07a7-0001-397a0004bb2e,1585,43,1628,5.4e-05,6e-06,6e-05,5.4e-05,6e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,balanced_default,0.85,10,100,1743,1124,2867,01c2511d-0005-0810-0001-397a0004df7a,01c2511d-0005-081a-0001-397a0004cd92,1688,51,1739,6.5e-05,8e-06,7.3e-05,6.5e-05,8e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T10:06:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,cat protagonist main character feline,"[""cats""]",,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,1845,1154,2999,01c2511d-0005-07a7-0001-397a0004bb3a,01c2511e-0005-081a-0001-397a0004cd9e,1781,34,1815,4.9e-05,5e-06,5.4e-05,4.9e-05,5e-06,,,,,"[""cat""]",[],"[""cat""]",[],[],[],,,True,False,[],[],,[],[],,0,0
