timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T07:50:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,3321,867,4188,01c25096-0005-0810-0001-397a0004d17a,01c25096-0005-081a-0001-397a0004c24a,3276,29,3305,5.8e-05,4e-06,6.2e-05,5.8e-05,4e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,8,Stray Cat Crossing,0.670897065,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 1.5511229e-07, ""cosine_similarity"": 0.34179413}"
2026-02-10T07:50:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,3321,867,4188,01c25096-0005-0810-0001-397a0004d17a,01c25096-0005-081a-0001-397a0004c24a,3276,29,3305,5.8e-05,4e-06,6.2e-05,5.8e-05,4e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,9,Wilderless: Meadowfell,0.670897065,2025,English,Family Sharing;Partial Controller Support;Single-player,Adventure;Casual;Indie;RPG;Simulation,Atmospheric;Casual;Cats;Colorful;Cute;Dragons;Exploration;Fantasy;First-Person;Flight;Horses;LGBTQ+;Nature;Open World;RPG;Sandbox;Simulation;Stylized;Third Person;Walking Simulator,"From the creator of the indie hidden gems Nimian Legends: BrightRidge and Wilderless comes Wilderless: Meadowfell, a cozy open-world game crafted for those who love to unwind and explore at their own pace. This is a serene, untamed wilderness designed for relaxation and creativity, perfect for players who enjoy non-violent games, exploration, and cozy escapes. A VIVID, UNTAMED WORLD TO EXPLORE • Explore a serene, pastoral landscape filled with gentle rivers, peaceful lakes, rolling hills, and lu","{""text_match"": 0.0, ""cosine_similarity"": 0.34179413}"
2026-02-10T07:50:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,3321,867,4188,01c25096-0005-0810-0001-397a0004d17a,01c25096-0005-081a-0001-397a0004c24a,3276,29,3305,5.8e-05,4e-06,6.2e-05,5.8e-05,4e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,10,Aeternum,0.66994706,2017,English,Family Sharing;Full controller support;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards;Steam Trading Cards,Action;Indie,Action;Anime;Bullet Hell;Difficult;Indie;Shoot 'Em Up,"Ellica is a Demonic Magic Studies student at one of the most prestigious schools in the realm, Aeternum Academy. But her schoolwork has to take a back seat one day when she discovers her best friend Macy is missing! Help Ellica brave the crazed groundskeeper, an overzealous hall monitor and waves upon waves of wayward flying cats in the adventure of a lifetime… or maybe just the adventure of this week. Aeternum is a side-scrolling 'danmaku' (aka. bullet hell) SHMUP where you must guide the main ","{""text_match"": 0.0012922325, ""cosine_similarity"": 0.33989412}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,1,The Good Life,0.7190134,2021,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Indie;RPG,3D;Adventure;Agriculture;Cats;Colorful;Comedy;Crime;Detective;Dog;Immersive Sim;Investigation;Life Sim;Multiple Endings;Mystery;Nature;Open World;RPG;Simulation;Story Rich;Third Person,"Journalist Naomi Hayward is drowning in debt and is at the end of her rope. Having accepted a request from The Morning Bell newspaper to “uncover the mystery of a small English town”, Naomi finds herself far from her home in New York, in Rainy Woods. Upon beginning her investigation, Naomi – camera in hand – soon discovers an inexplicable phenomenon in which the townspeople transform into cats and dogs as night falls... Then, as just she’s looking into that particular mystery, a murder occurs...","{""text_match"": 0.05495791, ""cosine_similarity"": 0.4380268}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,2,Night in the Woods,0.71854958,2017,English;Japanese,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure,2D;2D Platformer;Adventure;Atmospheric;Capitalism;Cats;Choices Matter;Conversation;Dark Humor;Exploration;Funny;Hand-drawn;Mystery;Narrative;Platformer;Psychological Horror;Singleplayer;Story Rich;Stylized;Visual Novel,"College dropout Mae Borowski returns home to the crumbling former mining town of Possum Springs seeking to resume her aimless former life and reconnect with the friends she left behind. But things aren't the same. Home seems different now and her friends have grown and changed. Leaves are falling and the wind is growing colder. Strange things are happening as the light fades. And there's something in the woods. NIGHT IN THE WOODS is an adventure game focused on exploration, story, and character,","{""text_match"": 0.032824364, ""cosine_similarity"": 0.43709916}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,3,Brass,0.6945233,2025,English;Italian;Japanese;Korean;Portuguese - Brazil,Camera Comfort;Custom Volume Controls;Family Sharing;Full controller support;Keyboard Only Option;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;Adventure;Atmospheric;Casual;Cats;Colorful;Controller;Cozy;Cute;Drama;Emotional;Exploration;Indie;Interactive Fiction;Mystery;Nature;Point & Click;Relaxing;Singleplayer;Story Rich,"The only post office in a small village in the mountains, the main character of this story, Brass, works here. His job is to deliver letters and packages to the local people. One day, Brass receives a letter from his grandmother who lives in a town by the sea, and a new adventure begins. A Peaceful, Cozy Adventure Game The story progresses through conversations with the villagers and errands. There is no combat or intense action in this game. Please enjoy it in a relaxed atmosphere. A Little Mys","{""text_match"": 0.033337593, ""cosine_similarity"": 0.3890466}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,4,Wild Souls,0.6974918,2022,English;French,Family Sharing;Single-player,Casual;Early Access;Indie;Simulation,2D;Agriculture;Atmospheric;Cats;Cute;Dog;Early Access;God Game;Horses;Level Editor;Management;Minimalist;Nature;Relaxing;Resource Management;Sandbox;Simulation;Singleplayer;Stylized;Top-Down,"Plant a tree, watch the forest grow. Wild Souls is a chill ecosystem sim with no time pressure, inspired by Don't Starve and Zoo Tycoon. Build your own world like you would a garden, experiment which animals and plant species can live together, manage and balance the populations, write YOUR stories. You start as a Souls Keeper : a being with the power to gather the souls of recently deceased animals and plants. Those souls can be offered a new life, in a new body. But which body ? You decide. De","{""text_match"": 0.003969933, ""cosine_similarity"": 0.3949836}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,5,Stray Cat Crossing,0.684226335,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 0.0014021666, ""cosine_similarity"": 0.36845267}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,6,Witch’s Gaze - The Vanishing Village,0.67940253,2025,English,Family Sharing;Single-player,Adventure;Indie;Simulation,2D;Adventure;Atmospheric;Cats;Choices Matter;Choose Your Own Adventure;Dark Fantasy;Demons;Detective;Fantasy;Female Protagonist;Indie;Investigation;Magic;Mystery;Narration;Simulation;Singleplayer;Story Rich;Visual Novel,"STORY Embark on a mystical quest that blends Slavic folklore with arcane witchcraft to uncover the truth behind a vanished village . Investigate supernatural clues, confront hidden forces and harness your powers as a novice witch to rescue those lost to the shadows. But be warned: some secrets are better left undiscovered. FEATURES Immersive Slavic Folklore Explore a narrative steeped in Eastern European myths and legends, where every location pulses with ancient magic and long-forgotten tales. ","{""text_match"": 0.024945695, ""cosine_similarity"": 0.35880506}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,7,Recursive Ruin,0.68116507,2022,English;French;German;Italian;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Casual;Indie,3D;Abstract;Action;Action-Adventure;Adventure;Atmospheric;Cats;Emotional;Experimental;Exploration;First-Person;Linear;Mystery;Philosophical;Puzzle;Puzzle-Platformer;Sci-fi;Singleplayer;Story Rich;Surreal,"Manipulate an infinitely recursive landscape to solve a series of environmental puzzles as you work through your own struggles with grief and a creative crisis. With Behemoth, The Cat at your side — or at least somewhere nearby — unlock an introspective journey through your past and discover new meaning in a chaotic world. A Dying, Visually Stunning World Lose yourself in the Infinite Realms, a dying, fractal world of strange beauty and mind-bending physics that repeats eternally inward and outw","{""text_match"": 0.0025453044, ""cosine_similarity"": 0.36233014}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,8,Aeternum,0.6812578499999999,2017,English,Family Sharing;Full controller support;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards;Steam Trading Cards,Action;Indie,Action;Anime;Bullet Hell;Difficult;Indie;Shoot 'Em Up,"Ellica is a Demonic Magic Studies student at one of the most prestigious schools in the realm, Aeternum Academy. But her schoolwork has to take a back seat one day when she discovers her best friend Macy is missing! Help Ellica brave the crazed groundskeeper, an overzealous hall monitor and waves upon waves of wayward flying cats in the adventure of a lifetime… or maybe just the adventure of this week. Aeternum is a side-scrolling 'danmaku' (aka. bullet hell) SHMUP where you must guide the main ","{""text_match"": 0.0011576816, ""cosine_similarity"": 0.3625157}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,9,Summer Memory of Bell,0.67940253,2018,English;Russian;Simplified Chinese;Traditional Chinese,Family Sharing;Partial Controller Support;Remote Play on Phone;Remote Play on Tablet;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Casual;Indie,Adventure;Anime;Casual;Cats;Emotional;Indie;Visual Novel,"This is a Galgame about pure love which takes place in the summer, produced by Galgame Department of Jinan University's unnamed cartoon club in 2015 and re-optimized three years later. Story Introduction A teenager trapped in the memories of past meets a disoriented girl who has lost her memories. What could they change, and what could they save? Where would the fate lead them? Their story starts from here. Characters Introduction Bell A young girl with cat ears and tail who has been saved by th","{""text_match"": 0.0022318142, ""cosine_similarity"": 0.35880506}"
2026-02-10T07:50:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1736,882,2618,01c25096-0005-07a7-0001-397a0004b4d2,01c25096-0005-081a-0001-397a0004c24e,1607,34,1641,4.7e-05,5e-06,5.2e-05,4.7e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,10,tiny Cats,0.673372775,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,2D;Adventure;Atmospheric;Cartoony;Casual;Cats;Clicker;Comic Book;Cozy;Cute;Family Friendly;Fantasy;Female Protagonist;Funny;Hidden Object;Minimalist;Point & Click;Puzzle;Relaxing;Story Rich,"In tiny Cats , step into a world of magic and mystery as a young magic girl exploring your late aunt's enigmatic mansion. This isn't just any old house—it's a place where spirits of cats are scattered, hiding in the shadows and waiting to be found. Each cat you save brings you closer to uncovering the mansion's secrets, as every spirit has a story to tell and a bond to form. But the mansion isn't just a home to lost spirits; it holds darker secrets and sinister forces that want the mysteries kep","{""text_match"": 0.023207035, ""cosine_similarity"": 0.34674555}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,1,Night in the Woods,0.7213817849999999,2017,English;Japanese,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure,2D;2D Platformer;Adventure;Atmospheric;Capitalism;Cats;Choices Matter;Conversation;Dark Humor;Exploration;Funny;Hand-drawn;Mystery;Narrative;Platformer;Psychological Horror;Singleplayer;Story Rich;Stylized;Visual Novel,"College dropout Mae Borowski returns home to the crumbling former mining town of Possum Springs seeking to resume her aimless former life and reconnect with the friends she left behind. But things aren't the same. Home seems different now and her friends have grown and changed. Leaves are falling and the wind is growing colder. Strange things are happening as the light fades. And there's something in the woods. NIGHT IN THE WOODS is an adventure game focused on exploration, story, and character,","{""text_match"": 0.034662105, ""cosine_similarity"": 0.44276357, ""reranker_score"": -8.079322}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,2,The Good Life,0.71462789,2021,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Indie;RPG,3D;Adventure;Agriculture;Cats;Colorful;Comedy;Crime;Detective;Dog;Immersive Sim;Investigation;Life Sim;Multiple Endings;Mystery;Nature;Open World;RPG;Simulation;Story Rich;Third Person,"Journalist Naomi Hayward is drowning in debt and is at the end of her rope. Having accepted a request from The Morning Bell newspaper to “uncover the mystery of a small English town”, Naomi finds herself far from her home in New York, in Rainy Woods. Upon beginning her investigation, Naomi – camera in hand – soon discovers an inexplicable phenomenon in which the townspeople transform into cats and dogs as night falls... Then, as just she’s looking into that particular mystery, a murder occurs...","{""text_match"": 0.051441435, ""cosine_similarity"": 0.42925578, ""reranker_score"": -8.434113}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,3,Brass,0.68606627,2025,English;Italian;Japanese;Korean;Portuguese - Brazil,Camera Comfort;Custom Volume Controls;Family Sharing;Full controller support;Keyboard Only Option;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;Adventure;Atmospheric;Casual;Cats;Colorful;Controller;Cozy;Cute;Drama;Emotional;Exploration;Indie;Interactive Fiction;Mystery;Nature;Point & Click;Relaxing;Singleplayer;Story Rich,"The only post office in a small village in the mountains, the main character of this story, Brass, works here. His job is to deliver letters and packages to the local people. One day, Brass receives a letter from his grandmother who lives in a town by the sea, and a new adventure begins. A Peaceful, Cozy Adventure Game The story progresses through conversations with the villagers and errands. There is no combat or intense action in this game. Please enjoy it in a relaxed atmosphere. A Little Mys","{""text_match"": 0.02473793, ""cosine_similarity"": 0.37213254, ""reranker_score"": -8.556974}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,4,Wild Souls,0.70852497,2022,English;French,Family Sharing;Single-player,Casual;Early Access;Indie;Simulation,2D;Agriculture;Atmospheric;Cats;Cute;Dog;Early Access;God Game;Horses;Level Editor;Management;Minimalist;Nature;Relaxing;Resource Management;Sandbox;Simulation;Singleplayer;Stylized;Top-Down,"Plant a tree, watch the forest grow. Wild Souls is a chill ecosystem sim with no time pressure, inspired by Don't Starve and Zoo Tycoon. Build your own world like you would a garden, experiment which animals and plant species can live together, manage and balance the populations, write YOUR stories. You start as a Souls Keeper : a being with the power to gather the souls of recently deceased animals and plants. Those souls can be offered a new life, in a new body. But which body ? You decide. De","{""text_match"": 0.00442802, ""cosine_similarity"": 0.41704994, ""reranker_score"": -9.243412}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,5,Wrapped With a Kiss,0.67296535,2022,English,Family Sharing;Partial Controller Support;Single-player,Indie,2D;Casual;Choices Matter;Choose Your Own Adventure;Cute;Dating Sim;Drama;Emotional;Family Friendly;Female Protagonist;Indie;Interactive Fiction;Multiple Endings;Otome;Romance;Simulation;Singleplayer;Story Rich;Text-Based;Visual Novel,"A Christmas Themed Otome Game After losing her job and being blacklisted from the business world, Noel has no choice but to sell everything in her apartment and move away from the big city. Lucky for her, Noel's older sister offers the woman a place to stay during the holiday season. The only problem? The insurmountable pressure of her father's expectations, being a good aunt, and trying to find something meaningful to do with her time may just shatter Noel's world. Unless of course, the winter ","{""text_match"": 0.0028212508, ""cosine_similarity"": 0.3459307, ""reranker_score"": -8.430328}"
2026-02-10T07:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods weird supernatural,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,4315,1288,5603,01c25096-0005-07f0-0001-397a0004af6a,01c25096-0005-07a7-0001-397a0004b4e6,4258,68,4326,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,6,Recursive Ruin,0.6713378999999999,2022,English;French;German;Italian;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Casual;Indie,3D;Abstract;Action;Action-Adventure;Adventure;Atmospheric;Cats;Emotional;Experimental;Exploration;First-Person;Linear;Mystery;Philosophical;Puzzle;Puzzle-Platformer;Sci-fi;Singleplayer;Story Rich;Surreal,"Manipulate an infinitely recursive landscape to solve a series of environmental puzzles as you work through your own struggles with grief and a creative crisis. With Behemoth, The Cat at your side — or at least somewhere nearby — unlock an introspective journey through your past and discover new meaning in a chaotic world. A Dying, Visually Stunning World Lose yourself in the Infinite Realms, a dying, fractal world of strange beauty and mind-bending physics that repeats eternally inward and outw","{""text_match"": 0.0015576005, ""cosine_similarity"": 0.3426758, ""reranker_score"": -8.562641}"
