timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:52:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,balanced_default,0.3,10,100,0,1230,1230,,01c25368-0005-0846-0001-397a0006e4e2,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,balanced_default,0.65,10,100,0,1699,1699,,01c25368-0005-0847-0001-397a0006c7ca,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:52:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,balanced_default,0.75,10,100,0,1884,1884,,01c25368-0005-0847-0001-397a0006c7d2,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,8
2026-02-10T19:52:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,balanced_default,0.85,10,100,0,1687,1687,,01c25368-0005-0847-0001-397a0006c7da,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:53:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,keyword_focus,0.3,10,100,0,1691,1691,,01c25368-0005-0847-0001-397a0006c7e2,,80,80,,1.2e-05,1.2e-05,,1.2e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,keyword_focus,0.65,10,100,0,1537,1537,,01c25369-0005-0846-0001-397a0006e4fa,,67,67,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,keyword_focus,0.75,10,100,0,1125,1125,,01c25369-0005-0846-0001-397a0006e502,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,8
2026-02-10T19:53:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,keyword_focus,0.85,10,100,0,1319,1319,,01c25369-0005-0846-0001-397a0006e50a,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:53:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,semantic_focus,0.3,10,100,0,1341,1341,,01c25369-0005-0847-0001-397a0006c7f6,,86,86,,1.3e-05,1.3e-05,,1.3e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,semantic_focus,0.65,10,100,0,1125,1125,,01c25369-0005-0847-0001-397a0006c7fe,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,semantic_focus,0.75,10,100,0,1129,1129,,01c25369-0005-0847-0001-397a0006c806,,49,49,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,8
2026-02-10T19:53:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,semantic_focus,0.85,10,100,0,1179,1179,,01c25369-0005-0847-0001-397a0006c80e,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:53:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,keyword_extreme,0.3,10,100,0,1173,1173,,01c25369-0005-0847-0001-397a0006c816,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,keyword_extreme,0.65,10,100,0,1054,1054,,01c25369-0005-0846-0001-397a0006e526,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,keyword_extreme,0.75,10,100,0,1096,1096,,01c25369-0005-0847-0001-397a0006c822,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,8
2026-02-10T19:53:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,keyword_extreme,0.85,10,100,0,1085,1085,,01c25369-0005-0847-0001-397a0006c82a,,50,50,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:53:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,no_reranker_balanced,0.3,10,100,0,960,960,,01c25369-0005-0846-0001-397a0006e53a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,no_reranker_balanced,0.65,10,100,0,922,922,,01c25369-0005-0847-0001-397a0006c832,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,no_reranker_balanced,0.75,10,100,0,920,920,,01c25369-0005-0846-0001-397a0006e546,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,8
2026-02-10T19:53:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,no_reranker_balanced,0.85,10,100,0,921,921,,01c25369-0005-0846-0001-397a0006e54e,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:53:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,low_latency,0.3,10,100,0,920,920,,01c25369-0005-0846-0001-397a0006e55a,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,low_latency,0.65,10,100,0,978,978,,01c25369-0005-0846-0001-397a0006e562,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,low_latency,0.75,10,100,0,968,968,,01c25369-0005-0847-0001-397a0006c846,,49,49,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,8
2026-02-10T19:53:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,low_latency,0.85,10,100,0,921,921,,01c25369-0005-0846-0001-397a0006e56e,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:53:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,reranker_heavy,0.3,10,100,0,1331,1331,,01c25369-0005-0846-0001-397a0006e576,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,reranker_heavy,0.65,10,100,0,1130,1130,,01c25369-0005-0846-0001-397a0006e57e,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:53:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,reranker_heavy,0.75,10,100,0,1225,1225,,01c25369-0005-0847-0001-397a0006c85a,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,8
2026-02-10T19:53:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)","meowfia vs purrlice open world multiplayer cat chaos (cars, weapons, heist)",[],,False,,,,reranker_heavy,0.85,10,100,0,1331,1331,,01c25369-0005-0846-0001-397a0006e58a,,57,57,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
