timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T20:07:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme","digital board game: rescue cats tiles into a boat, strategy, sailing theme",[],,False,,,,reranker_heavy,0.85,10,100,0,1126,1126,,01c25377-0005-0846-0001-397a0006e86e,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,balanced_default,0.3,10,100,0,1125,1125,,01c25377-0005-0846-0001-397a0006e872,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,balanced_default,0.65,10,100,0,1181,1181,,01c25377-0005-0864-0001-397a0006ba6e,,50,50,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,balanced_default,0.75,10,100,0,1177,1177,,01c25377-0005-0843-0001-397a0006d53e,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,4
2026-02-10T20:07:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,balanced_default,0.85,10,100,0,1125,1125,,01c25377-0005-0846-0001-397a0006e87e,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,keyword_focus,0.3,10,100,0,1125,1125,,01c25377-0005-0846-0001-397a0006e882,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,keyword_focus,0.65,10,100,0,1023,1023,,01c25377-0005-0843-0001-397a0006d546,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,keyword_focus,0.75,10,100,0,1534,1534,,01c25377-0005-0847-0001-397a0006cb2a,,57,57,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,4
2026-02-10T20:07:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,keyword_focus,0.85,10,100,0,1229,1229,,01c25377-0005-0864-0001-397a0006ba82,,59,59,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,semantic_focus,0.3,10,100,0,1537,1537,,01c25377-0005-0847-0001-397a0006cb2e,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,semantic_focus,0.65,10,100,0,1641,1641,,01c25377-0005-0846-0001-397a0006e88a,,60,60,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,semantic_focus,0.75,10,100,0,1635,1635,,01c25377-0005-0843-0001-397a0006d556,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,4
2026-02-10T20:07:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,semantic_focus,0.85,10,100,0,1191,1191,,01c25377-0005-0846-0001-397a0006e896,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,keyword_extreme,0.3,10,100,0,1165,1165,,01c25377-0005-0846-0001-397a0006e89a,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,keyword_extreme,0.65,10,100,0,1054,1054,,01c25377-0005-0846-0001-397a0006e8a2,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,keyword_extreme,0.75,10,100,0,947,947,,01c25377-0005-0843-0001-397a0006d55e,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,4
2026-02-10T20:07:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,keyword_extreme,0.85,10,100,0,1174,1174,,01c25377-0005-0864-0001-397a0006ba92,,159,159,,2.4e-05,2.4e-05,,2.4e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,no_reranker_balanced,0.3,10,100,0,1022,1022,,01c25377-0005-0847-0001-397a0006cb46,,68,68,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,no_reranker_balanced,0.65,10,100,0,1022,1022,,01c25377-0005-0864-0001-397a0006ba96,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,no_reranker_balanced,0.75,10,100,0,920,920,,01c25377-0005-0864-0001-397a0006ba9a,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,4
2026-02-10T20:07:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,no_reranker_balanced,0.85,10,100,0,921,921,,01c25377-0005-0864-0001-397a0006ba9e,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:07:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,low_latency,0.3,10,100,0,922,922,,01c25377-0005-0843-0001-397a0006d56e,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,low_latency,0.65,10,100,0,975,975,,01c25377-0005-0843-0001-397a0006d572,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:07:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,low_latency,0.75,10,100,0,969,969,,01c25377-0005-0864-0001-397a0006baa2,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,4
2026-02-10T20:07:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,low_latency,0.85,10,100,0,920,920,,01c25377-0005-0847-0001-397a0006cb62,,49,49,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T20:08:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,reranker_heavy,0.3,10,100,0,1126,1126,,01c25377-0005-0864-0001-397a0006baaa,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:08:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,reranker_heavy,0.65,10,100,0,1126,1126,,01c25378-0005-0847-0001-397a0006cb6a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T20:08:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,reranker_heavy,0.75,10,100,0,1127,1127,,01c25378-0005-0847-0001-397a0006cb6e,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,4
2026-02-10T20:08:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy","early access tile-building worldbuilder, time traveler, far-future cats rule the galaxy",[],,False,,,,reranker_heavy,0.85,10,100,0,1127,1127,,01c25378-0005-0847-0001-397a0006cb72,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
