timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T00:11:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.3,10,100,0,501,501,,01c24ecb-0005-07c5-0001-397a0004083e,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.65,10,100,0,502,502,,01c24ecb-0005-07a7-0001-397a0003ec6e,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.75,10,100,0,551,551,,01c24ecb-0005-07ef-0001-397a000413ba,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,6
2026-02-10T00:11:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,balanced_default,0.85,10,100,0,500,500,,01c24ecb-0005-07ef-0001-397a000413c2,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,keyword_focus,0.3,10,100,0,438,438,,01c24ecb-0005-07f0-0001-397a0003f7b6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,keyword_focus,0.65,10,100,0,440,440,,01c24ecb-0005-07c5-0001-397a0004084a,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,keyword_focus,0.75,10,100,0,526,526,,01c24ecb-0005-07c5-0001-397a0004084e,,43,43,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,6
2026-02-10T00:11:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,keyword_focus,0.85,10,100,0,530,530,,01c24ecb-0005-07a7-0001-397a0003ec82,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,semantic_focus,0.3,10,100,0,917,917,,01c24ecb-0005-07a7-0001-397a0003ec86,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,semantic_focus,0.65,10,100,0,481,481,,01c24ecb-0005-07ef-0001-397a000413ca,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,semantic_focus,0.75,10,100,0,439,439,,01c24ecb-0005-07c5-0001-397a0004085a,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,6
2026-02-10T00:11:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,semantic_focus,0.85,10,100,0,515,515,,01c24ecb-0005-07f0-0001-397a0003f7ce,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,keyword_extreme,0.3,10,100,0,462,462,,01c24ecb-0005-07f0-0001-397a0003f7d2,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,keyword_extreme,0.65,10,100,0,440,440,,01c24ecb-0005-07a7-0001-397a0003ec92,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,keyword_extreme,0.75,10,100,0,511,511,,01c24ecb-0005-07ef-0001-397a000413de,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,6
2026-02-10T00:11:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,keyword_extreme,0.85,10,100,0,559,559,,01c24ecb-0005-07c5-0001-397a00040866,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:11:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,no_reranker_balanced,0.3,10,100,0,240,240,,01c24ecb-0005-07f0-0001-397a0003f7de,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,no_reranker_balanced,0.65,10,100,0,236,236,,01c24ecb-0005-07c5-0001-397a00040872,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:11:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,no_reranker_balanced,0.75,10,100,0,270,270,,01c24ecb-0005-07c5-0001-397a00040876,,40,40,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,6
2026-02-10T00:11:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,no_reranker_balanced,0.85,10,100,0,282,282,,01c24ecb-0005-07c5-0001-397a0004087a,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:12:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,low_latency,0.3,10,100,0,241,241,,01c24ecb-0005-07c5-0001-397a0004087e,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:12:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,low_latency,0.65,10,100,0,229,229,,01c24ecc-0005-07f0-0001-397a0003f7e2,,30,30,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:12:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ecc-0005-07ef-0001-397a000413fe,,49,49,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,6
2026-02-10T00:12:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,low_latency,0.85,10,100,0,236,236,,01c24ecc-0005-07c5-0001-397a00040886,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-10T00:12:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,reranker_heavy,0.3,10,100,0,423,423,,01c24ecc-0005-07f0-0001-397a0003f7ea,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:12:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,reranker_heavy,0.65,10,100,0,465,465,,01c24ecc-0005-07c5-0001-397a0004088e,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,100,10
2026-02-10T00:12:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,reranker_heavy,0.75,10,100,0,502,502,,01c24ecc-0005-07c5-0001-397a00040892,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,6
2026-02-10T00:12:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence","battle royale cat game set on Mars, but NOT shooting, NOT multiplayer, NOT violence",[],,False,,,,reranker_heavy,0.85,10,100,0,510,510,,01c24ecc-0005-07c5-0001-397a00040896,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
