timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T18:51:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1942,910,2852,01c2532b-0005-0843-0001-397a00065dae,01c2532b-0005-0847-0001-397a00064df6,1781,38,1819,0.000125,6e-06,0.000131,0.000125,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1332,1023,2355,01c2532b-0005-0843-0001-397a00065db6,01c2532b-0005-0847-0001-397a00064e02,1236,39,1275,7.4e-05,6e-06,8e-05,7.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:51:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1638,924,2562,01c2532b-0005-0843-0001-397a00065dca,01c2532b-0005-0843-0001-397a00065dd6,1572,64,1636,7.1e-05,1e-05,8.1e-05,7.1e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:51:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1737,920,2657,01c2532b-0005-0847-0001-397a00064e0a,01c2532b-0005-0843-0001-397a00065de2,1594,35,1629,0.000119,5e-06,0.000124,0.000119,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1619,874,2493,01c2532b-0005-0847-0001-397a00064e16,01c2532b-0005-0843-0001-397a00065dee,1514,37,1551,5.4e-05,6e-06,6e-05,5.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1582,922,2504,01c2532b-0005-0843-0001-397a00065dfa,01c2532b-0005-0843-0001-397a00065e02,1434,35,1469,4.8e-05,5e-06,5.3e-05,4.8e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:51:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1125,887,2012,01c2532b-0005-0843-0001-397a00065e0a,01c2532b-0005-0843-0001-397a00065e12,1068,34,1102,4.4e-05,5e-06,4.9e-05,4.4e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:51:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1328,1023,2351,01c2532b-0005-0847-0001-397a00064e32,01c2532b-0005-0843-0001-397a00065e1a,1247,36,1283,5.6e-05,5e-06,6.1e-05,5.6e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,2454,1227,3681,01c2532b-0005-0847-0001-397a00064e3e,01c2532b-0005-0847-0001-397a00064e46,2352,51,2403,6.3e-05,8e-06,7.1e-05,6.3e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1535,1023,2558,01c2532b-0005-0847-0001-397a00064e4e,01c2532b-0005-0847-0001-397a00064e52,1471,37,1508,8.8e-05,6e-06,9.4e-05,8.8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T18:51:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1843,1022,2865,01c2532b-0005-0847-0001-397a00064e5e,01c2532b-0005-0847-0001-397a00064e66,1690,36,1726,7.6e-05,5e-06,8.1e-05,7.6e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:51:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,2458,1124,3582,01c2532b-0005-0843-0001-397a00065e36,01c2532b-0005-0847-0001-397a00064e76,2325,36,2361,5.4e-05,5e-06,5.9e-05,5.4e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1780,1189,2969,01c2532b-0005-0847-0001-397a00064e82,01c2532b-0005-0847-0001-397a00064e8a,1732,39,1771,7.3e-05,6e-06,7.9e-05,7.3e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:51:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1492,1124,2616,01c2532b-0005-0843-0001-397a00065e42,01c2532b-0005-0847-0001-397a00064e96,1313,37,1350,5.8e-05,6e-06,6.4e-05,5.8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:52:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1741,1124,2865,01c2532b-0005-0843-0001-397a00065e52,01c2532b-0005-0847-0001-397a00064ea6,1604,34,1638,6.5e-05,5e-06,7e-05,6.5e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:52:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1947,1228,3175,01c2532c-0005-0847-0001-397a00064eae,01c2532c-0005-0843-0001-397a00065e62,1852,52,1904,5.4e-05,8e-06,6.2e-05,5.4e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:52:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1331,1225,2556,01c2532c-0005-0843-0001-397a00065e6a,01c2532c-0005-0847-0001-397a00064ebe,1219,58,1277,5.6e-05,9e-06,6.5e-05,5.6e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:52:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,4505,1127,5632,01c2532c-0005-0847-0001-397a00064ec6,01c2532c-0005-0847-0001-397a00064ece,4403,56,4459,5.4e-05,8e-06,6.2e-05,5.4e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:52:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1228,1125,2353,01c2532c-0005-0843-0001-397a00065e7a,01c2532c-0005-0847-0001-397a00064ede,1139,36,1175,5.8e-05,5e-06,6.3e-05,5.8e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:52:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1230,1125,2355,01c2532c-0005-0843-0001-397a00065e82,01c2532c-0005-0847-0001-397a00064eee,1174,41,1215,6.1e-05,6e-06,6.7e-05,6.1e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:52:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1434,1330,2764,01c2532c-0005-0847-0001-397a00064ef6,01c2532c-0005-0843-0001-397a00065e92,1306,73,1379,5.3e-05,1.1e-05,6.4e-05,5.3e-05,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:52:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,2150,1133,3283,01c2532c-0005-0843-0001-397a00065e9a,01c2532c-0005-0843-0001-397a00065ea2,2026,43,2069,9.8e-05,6e-06,0.000104,9.8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:52:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1323,1153,2476,01c2532c-0005-0847-0001-397a00064f0a,01c2532c-0005-0847-0001-397a00064f16,1211,51,1262,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:52:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1303,1125,2428,01c2532c-0005-0843-0001-397a00065eae,01c2532c-0005-0847-0001-397a00064f26,1201,41,1242,5.7e-05,6e-06,6.3e-05,5.7e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:52:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1230,1125,2355,01c2532c-0005-0847-0001-397a00064f32,01c2532c-0005-0843-0001-397a00065eb6,1119,54,1173,5.4e-05,8e-06,6.2e-05,5.4e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:52:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1433,1229,2662,01c2532c-0005-0847-0001-397a00064f3e,01c2532c-0005-0843-0001-397a00065ec2,1338,47,1385,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:52:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1637,1229,2866,01c2532c-0005-0847-0001-397a00064f4a,01c2532c-0005-0843-0001-397a00065ece,1520,44,1564,7.9e-05,7e-06,8.6e-05,7.9e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:52:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1742,983,2725,01c2532c-0005-0843-0001-397a00065eda,01c2532c-0005-0843-0001-397a00065ee2,1671,38,1709,6.7e-05,6e-06,7.3e-05,6.7e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:52:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,2947,1979,4926,01c2532c-0005-0843-0001-397a00065eea,01c2532c-0005-0843-0001-397a00065ef2,2892,259,3151,0.000315,3.9e-05,0.000354,0.000315,3.9e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:52:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1534,1023,2557,01c2532c-0005-0843-0001-397a00065efa,01c2532c-0005-0847-0001-397a00064f6a,1384,65,1449,9.6e-05,1e-05,0.000106,9.6e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:52:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1331,866,2197,01c2532c-0005-0843-0001-397a00065f06,01c2532c-0005-0847-0001-397a00064f7a,1177,39,1216,7.1e-05,6e-06,7.7e-05,7.1e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:53:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1489,975,2464,01c2532c-0005-0843-0001-397a00065f0e,01c2532d-0005-0843-0001-397a00065f12,1412,49,1461,4.7e-05,7e-06,5.4e-05,4.7e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1229,1635,2864,01c2532d-0005-0847-0001-397a00064f8e,01c2532d-0005-0847-0001-397a00064f96,1133,49,1182,6.3e-05,7e-06,7e-05,6.3e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1945,924,2869,01c2532d-0005-0843-0001-397a00065f22,01c2532d-0005-0847-0001-397a00064fa2,1788,44,1832,4.6e-05,7e-06,5.3e-05,4.6e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:53:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1226,1025,2251,01c2532d-0005-0843-0001-397a00065f2e,01c2532d-0005-0847-0001-397a00064fae,1107,37,1144,4.9e-05,6e-06,5.5e-05,4.9e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:53:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1227,1068,2295,01c2532d-0005-0843-0001-397a00065f3a,01c2532d-0005-0847-0001-397a00064fba,1144,43,1187,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1182,1105,2287,01c2532d-0005-0847-0001-397a00064fc2,01c2532d-0005-0847-0001-397a00064fca,1058,36,1094,5.2e-05,5e-06,5.7e-05,5.2e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1145,1070,2215,01c2532d-0005-0847-0001-397a00064fd2,01c2532d-0005-0843-0001-397a00065f56,1045,46,1091,5.2e-05,7e-06,5.9e-05,5.2e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:53:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1283,1203,2486,01c2532d-0005-0847-0001-397a00064fda,01c2532d-0005-0843-0001-397a00065f62,1140,34,1174,5.1e-05,5e-06,5.6e-05,5.1e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:53:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.3,10,100,1231,1125,2356,01c2532d-0005-0847-0001-397a00064fe6,01c2532d-0005-0847-0001-397a00064ff2,1168,47,1215,5.6e-05,7e-06,6.3e-05,5.6e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.65,10,100,1227,994,2221,01c2532d-0005-0843-0001-397a00065f6e,01c2532d-0005-0847-0001-397a00065002,1087,43,1130,4.7e-05,6e-06,5.3e-05,4.7e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.75,10,100,1515,1139,2654,01c2532d-0005-0847-0001-397a0006900a,01c2532d-0005-0843-0001-397a00065f7a,1399,39,1438,5.8e-05,6e-06,6.4e-05,5.8e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:53:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1435,1124,2559,01c2532d-0005-0847-0001-397a0006901a,01c2532d-0005-0847-0001-397a00069022,1291,55,1346,5.7e-05,8e-06,6.5e-05,5.7e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T18:53:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1333,1228,2561,01c2532d-0005-0843-0001-397a00065f8a,01c2532d-0005-0847-0001-397a0006902e,1222,37,1259,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1330,1997,3327,01c2532d-0005-0847-0001-397a00069036,01c2532d-0005-0847-0001-397a00069042,1212,48,1260,5.9e-05,7e-06,6.6e-05,5.9e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T18:53:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,2277,1123,3400,01c2532d-0005-0847-0001-397a00069046,01c2532d-0005-0843-0001-397a00065fa2,2226,49,2275,9.4e-05,7e-06,0.000101,9.4e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,5
2026-02-10T18:53:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1944,1142,3086,01c2532d-0005-0847-0001-397a00069052,01c2532d-0005-0847-0001-397a0006905a,1791,74,1865,9.9e-05,1.1e-05,0.00011,9.9e-05,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
