timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:51:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,balanced_default,0.85,10,100,1498,1841,3339,01c25277-0005-0846-0001-397a0005f3e6,01c25277-0005-0847-0001-397a0005e43e;01c25277-0005-0847-0001-397a0005e442,1341,93,1434,8.3e-05,1.4e-05,9.7e-05,8.3e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:51:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.3,10,100,1435,1944,3379,01c25277-0005-0847-0001-397a0005e446,01c25277-0005-0847-0001-397a0005e44a;01c25277-0005-0843-0001-397a0006038e,1321,93,1414,8.2e-05,1.4e-05,9.6e-05,8.2e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:51:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1228,1912,3140,01c25277-0005-0843-0001-397a00060392,01c25277-0005-0843-0001-397a00060396;01c25277-0005-0846-0001-397a0005f40a,1163,108,1271,5.4e-05,1.6e-05,7e-05,5.4e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:52:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1363,2355,3718,01c25277-0005-0847-0001-397a0005e456,01c25277-0005-0847-0001-397a0005e45e;01c25277-0005-0847-0001-397a0005e462,1268,96,1364,6.3e-05,1.5e-05,7.8e-05,6.3e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:52:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1331,2044,3375,01c25278-0005-0847-0001-397a0005e466,01c25278-0005-0843-0001-397a000603b2;01c25278-0005-0843-0001-397a000603b6,1258,81,1339,6.6e-05,1.2e-05,7.8e-05,6.6e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:52:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1331,2047,3378,01c25278-0005-0846-0001-397a0005f42a,01c25278-0005-0847-0001-397a0005e472;01c25278-0005-0847-0001-397a0005e476,1235,133,1368,5.6e-05,2e-05,7.6e-05,5.6e-05,2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:52:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1229,1944,3173,01c25278-0005-0843-0001-397a000603c6,01c25278-0005-0843-0001-397a000603ca;01c25278-0005-0843-0001-397a000603ce,1146,88,1234,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:52:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1228,1843,3071,01c25278-0005-0843-0001-397a000603d2,01c25278-0005-0843-0001-397a000603d6;01c25278-0005-0846-0001-397a0005f446,1113,100,1213,5.9e-05,1.5e-05,7.4e-05,5.9e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:52:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1227,1892,3119,01c25278-0005-0846-0001-397a0005f44a,01c25278-0005-0846-0001-397a0005f44e;01c25278-0005-0843-0001-397a000603ea,1148,77,1225,5.7e-05,1.1e-05,6.8e-05,5.7e-05,1.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:52:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1793,1859,3652,01c25278-0005-0846-0001-397a0005f456,01c25278-0005-0847-0001-397a0005e4a2;01c25278-0005-0847-0001-397a0005e4a6,1689,109,1798,5.7e-05,1.6e-05,7.3e-05,5.7e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:52:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1724,1841,3565,01c25278-0005-0847-0001-397a0005e4aa,01c25278-0005-0843-0001-397a000603fa;01c25278-0005-0843-0001-397a000603fe,1548,72,1620,5.8e-05,1.1e-05,6.9e-05,5.8e-05,1.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:52:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1231,2251,3482,01c25278-0005-0843-0001-397a00060402,01c25278-0005-0847-0001-397a0005e4ba;01c25278-0005-0846-0001-397a0005f47a,1073,112,1185,4.3e-05,1.7e-05,6e-05,4.3e-05,1.7e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:52:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1296,2047,3343,01c25278-0005-0847-0001-397a0005e4be,01c25278-0005-0843-0001-397a00060412;01c25278-0005-0846-0001-397a0005f48a,1112,123,1235,5.6e-05,1.9e-05,7.5e-05,5.6e-05,1.9e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:52:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1434,1637,3071,01c25278-0005-0846-0001-397a0005f48e,01c25278-0005-0846-0001-397a0005f492;01c25278-0005-0846-0001-397a0005f496,1348,82,1430,7e-05,1.2e-05,8.2e-05,7e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:52:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1701,1534,3235,01c25278-0005-0846-0001-397a0005f49a,01c25278-0005-0846-0001-397a0005f49e;01c25278-0005-0846-0001-397a0005f4a2,1655,74,1729,7.1e-05,1.2e-05,8.3e-05,7.1e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:52:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1434,1739,3173,01c25278-0005-0846-0001-397a0005f4a6,01c25278-0005-0846-0001-397a0005f4ae;01c25278-0005-0847-0001-397a0005e4f2,1305,112,1417,7.4e-05,1.7e-05,9.1e-05,7.4e-05,1.7e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:52:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,2969,1639,4608,01c25278-0005-0847-0001-397a0005e4f6,01c25278-0005-0843-0001-397a00060436;01c25278-0005-0843-0001-397a0006043a,2902,68,2970,7.6e-05,1.1e-05,8.7e-05,7.6e-05,1.1e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:52:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,3991,1739,5730,01c25278-0005-0847-0001-397a0005e506,01c25278-0005-0847-0001-397a0005e50a;01c25278-0005-0843-0001-397a0006044a,3854,94,3948,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:53:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1126,1792,2918,01c25278-0005-0843-0001-397a0006044e,01c25279-0005-0846-0001-397a0005f4d2;01c25279-0005-0846-0001-397a0005f4d6,1037,98,1135,4.4e-05,1.5e-05,5.9e-05,4.4e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:53:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1330,1638,2968,01c25279-0005-0846-0001-397a0005f4da,01c25279-0005-0846-0001-397a0005f4de;01c25279-0005-0846-0001-397a0005f4e2,1258,77,1335,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:53:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1227,1533,2760,01c25279-0005-0846-0001-397a0005f4e6,01c25279-0005-0846-0001-397a0005f4ea;01c25279-0005-0846-0001-397a0005f4ee,1099,74,1173,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:53:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1191,1921,3112,01c25279-0005-0843-0001-397a0006046e,01c25279-0005-0846-0001-397a0005f4f6;01c25279-0005-0847-0001-397a0005e53e,1130,89,1219,5.4e-05,1.3e-05,6.7e-05,5.4e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:53:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1433,2106,3539,01c25279-0005-0847-0001-397a0005e542,01c25279-0005-0847-0001-397a0005e546;01c25279-0005-0843-0001-397a00060482,1330,107,1437,7.5e-05,1.6e-05,9.1e-05,7.5e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:53:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1535,2149,3684,01c25279-0005-0847-0001-397a0005e54e,01c25279-0005-0846-0001-397a0005f50a;01c25279-0005-0847-0001-397a0005e55a,1390,119,1509,8.8e-05,1.8e-05,0.000106,8.8e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,10,10
2026-02-10T15:53:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",cozy idle desktop cat cafe automation idler,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1433,1931,3364,01c25279-0005-0847-0001-397a0005e55e,01c25279-0005-0847-0001-397a0005e562;01c25279-0005-0843-0001-397a0006049e,1362,101,1463,6.1e-05,1.5e-05,7.6e-05,6.1e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat cafe"", ""desktop"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat cafe"", ""desktop""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:53:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1229,2764,3993,01c25279-0005-0846-0001-397a0005f51e,01c25279-0005-0847-0001-397a0005e56e;01c25279-0005-0847-0001-397a0005e572,1101,90,1191,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:53:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1330,2150,3480,01c25279-0005-0843-0001-397a000604aa,01c25279-0005-0847-0001-397a0005e57a;01c25279-0005-0847-0001-397a0005e57e,1202,86,1288,4.6e-05,1.2e-05,5.8e-05,4.6e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:53:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,7271,2041,9312,01c25279-0005-0847-0001-397a0005e586,01c25279-0005-0843-0001-397a000604ba;01c25279-0005-0847-0001-397a0005e59a,7150,113,7263,6.6e-05,1.7e-05,8.3e-05,6.6e-05,1.7e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:53:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,3072,2046,5118,01c25279-0005-0843-0001-397a000604ca,01c25279-0005-0843-0001-397a000604ce;01c25279-0005-0846-0001-397a0005f552,2918,170,3088,4.8e-05,2.6e-05,7.4e-05,4.8e-05,2.6e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
2026-02-10T15:53:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1844,2151,3995,01c25279-0005-0846-0001-397a0005f556,01c25279-0005-0843-0001-397a000604de;01c25279-0005-0843-0001-397a000604e2,1691,91,1782,7.4e-05,1.3e-05,8.7e-05,7.4e-05,1.3e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:54:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1324,2045,3369,01c25279-0005-0846-0001-397a0005f562,01c25279-0005-0846-0001-397a0005f56a;01c25279-0005-0847-0001-397a0005e5b6,1277,118,1395,7.9e-05,1.8e-05,9.7e-05,7.9e-05,1.8e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,100,10
2026-02-10T15:54:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1433,1941,3374,01c2527a-0005-0847-0001-397a0005e5ba,01c2527a-0005-0843-0001-397a000604f6;01c2527a-0005-0846-0001-397a0005f576,1355,80,1435,6.2e-05,1.2e-05,7.4e-05,6.2e-05,1.2e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,6,6
2026-02-10T15:54:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,3277,2047,5324,01c2527a-0005-0847-0001-397a0005e5ca,01c2527a-0005-0843-0001-397a000604fe;01c2527a-0005-0846-0001-397a0005f586,3169,98,3267,6.1e-05,1.5e-05,7.6e-05,6.1e-05,1.5e-05,,,,,"[""board game"", ""strategy"", ""sailing"", ""cats""]","[""board game"", ""strategy"", ""sailing"", ""cats""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""strategy"", ""sailing"", ""cats""]",[],,,,[],[],,,,0,0
