timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T15:25:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.3,10,100,3091,1842,4933,01c2525c-0005-0847-0001-397a00055e3e,01c2525c-0005-0843-0001-397a0005ad7e;01c2525c-0005-0845-0001-397a00057e66,3006,93,3099,7e-05,1.4e-05,8.4e-05,7e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,100,10
2026-02-10T15:25:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.65,10,100,2048,1944,3992,01c2525d-0005-0846-0001-397a00053df6,01c2525d-0005-0844-0001-397a00054d96;01c2525d-0005-0847-0001-397a00055e4e,1939,123,2062,6.4e-05,1.9e-05,8.3e-05,6.4e-05,1.9e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:25:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.75,10,100,2867,2049,4916,01c2525d-0005-0843-0001-397a0005ad8e,01c2525d-0005-0847-0001-397a00055e56;01c2525d-0005-0843-0001-397a0005ad92,2805,86,2891,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:25:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1942,2003,3945,01c2525d-0005-0844-0001-397a00054da2,01c2525d-0005-0846-0001-397a00053e02;01c2525d-0005-0844-0001-397a00054daa,1856,100,1956,6.9e-05,1.5e-05,8.4e-05,6.9e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,0,0
2026-02-10T15:25:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,2970,1936,4906,01c2525d-0005-0847-0001-397a00055e66,01c2525d-0005-0846-0001-397a00053e0a;01c2525d-0005-0843-0001-397a0005ada2,2878,110,2988,5.6e-05,1.7e-05,7.3e-05,5.6e-05,1.7e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:25:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,3273,2047,5320,01c2525d-0005-0844-0001-397a00054db2,01c2525d-0005-0845-0001-397a00057e7a;01c2525d-0005-0847-0001-397a00055e72,3182,165,3347,6.8e-05,2.5e-05,9.3e-05,6.8e-05,2.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:25:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1843,2048,3891,01c2525d-0005-0845-0001-397a00057e7e,01c2525d-0005-0845-0001-397a00057e86;01c2525d-0005-0843-0001-397a0005adb2,1697,86,1783,5.1e-05,1.3e-05,6.4e-05,5.1e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,8,8
2026-02-10T15:25:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,1840,2099,3939,01c2525d-0005-0845-0001-397a00057e8e,01c2525d-0005-0845-0001-397a00057e92;01c2525d-0005-0847-0001-397a00055e82,1690,109,1799,4.3e-05,1.6e-05,5.9e-05,4.3e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:25:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,4145,1946,6091,01c2525d-0005-0846-0001-397a00053e1e,01c2525d-0005-0843-0001-397a0005adba;01c2525d-0005-0847-0001-397a00055e8e,4058,103,4161,6.4e-05,1.5e-05,7.9e-05,6.4e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:25:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1740,1944,3684,01c2525d-0005-0845-0001-397a00057e9e,01c2525d-0005-0846-0001-397a00053e26;01c2525d-0005-0843-0001-397a0005adc6,1632,128,1760,5.2e-05,1.9e-05,7.1e-05,5.2e-05,1.9e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,100,10
2026-02-10T15:25:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1947,1943,3890,01c2525d-0005-0845-0001-397a00057ea6,01c2525d-0005-0847-0001-397a00055e96;01c2525d-0005-0845-0001-397a00057eae,1812,108,1920,5.7e-05,1.6e-05,7.3e-05,5.7e-05,1.6e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:26:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,10817,1943,12760,01c2525d-0005-0847-0001-397a00055e9e,01c2525e-0005-0843-0001-397a0005add2;01c2525e-0005-0843-0001-397a0005add6,10643,98,10741,7.3e-05,1.5e-05,8.8e-05,7.3e-05,1.5e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:26:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,1837,2252,4089,01c2525e-0005-0843-0001-397a0005adde,01c2525e-0005-0845-0001-397a00057eb6;01c2525e-0005-0847-0001-397a00055eae,1766,114,1880,4.2e-05,1.7e-05,5.9e-05,4.2e-05,1.7e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:26:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,3073,1739,4812,01c2525e-0005-0846-0001-397a00053e42,01c2525e-0005-0843-0001-397a0005ade6;01c2525e-0005-0843-0001-397a0005adea,3016,94,3110,5.5e-05,1.4e-05,6.9e-05,5.5e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:26:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2048,1711,3759,01c2525e-0005-0846-0001-397a00053e4e,01c2525e-0005-0846-0001-397a00053e52;01c2525e-0005-0844-0001-397a00054de2,1903,121,2024,5.1e-05,1.8e-05,6.9e-05,5.1e-05,1.8e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:26:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,3613,1637,5250,01c2525e-0005-0847-0001-397a00055ec2,01c2525e-0005-0846-0001-397a00053e5a;01c2525e-0005-0843-0001-397a0005adfe,3477,88,3565,7.6e-05,1.3e-05,8.9e-05,7.6e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,0,0
2026-02-10T15:26:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,1741,1679,3420,01c2525e-0005-0845-0001-397a00057eca,01c2525e-0005-0846-0001-397a00053e62;01c2525e-0005-0844-0001-397a00054dea,1675,91,1766,4.8e-05,1.3e-05,6.1e-05,4.8e-05,1.3e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,100,10
2026-02-10T15:26:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2150,1873,4023,01c2525e-0005-0844-0001-397a00054dee,01c2525e-0005-0843-0001-397a0005ae02;01c2525e-0005-0844-0001-397a00054df2,2012,142,2154,9.1e-05,2.2e-05,0.000113,9.1e-05,2.2e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,100,10
2026-02-10T15:26:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,1945,1738,3683,01c2525e-0005-0847-0001-397a00055ee2,01c2525e-0005-0845-0001-397a00057ede;01c2525e-0005-0847-0001-397a00055ee6,1843,142,1985,5.7e-05,2.2e-05,7.9e-05,5.7e-05,2.2e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,8,8
2026-02-10T15:26:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,2457,1675,4132,01c2525e-0005-0844-0001-397a00054dfa,01c2525e-0005-0846-0001-397a00053e76;01c2525e-0005-0845-0001-397a00057eee,2369,99,2468,0.000142,1.4e-05,0.000156,0.000142,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:26:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,3891,1944,5835,01c2525e-0005-0847-0001-397a00055eee,01c2525e-0005-0843-0001-397a0005ae16;01c2525e-0005-0843-0001-397a0005ae1a,3779,73,3852,9e-05,1e-05,0.0001,9e-05,1e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation""]",[],2025,,,[],[],,,,100,10
2026-02-10T15:26:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,1945,1944,3889,01c2525e-0005-0844-0001-397a00054e02,01c2525e-0005-0844-0001-397a00054e06;01c2525e-0005-0847-0001-397a00055efe,1823,112,1935,6.5e-05,1.7e-05,8.2e-05,6.5e-05,1.7e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation""]","[""cozy"", ""automation""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation""]",[],,,,[],[],,,,100,10
2026-02-10T15:26:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1842,2149,3991,01c2525e-0005-0847-0001-397a00055f02,01c2525e-0005-0844-0001-397a00054e0e;01c2525e-0005-0847-0001-397a00055f0a,1766,82,1848,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],,,,[],[],,,,8,8
2026-02-10T15:27:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"2025 cozy idle ""desktop"" cat cafe at the bottom of the screen; automation; idler",2025 cozy idle desktop cat cafe automation idler,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2048,2046,4094,01c2525e-0005-0845-0001-397a00057f0a,01c2525f-0005-0846-0001-397a00053e8a;01c2525f-0005-0843-0001-397a0005ae2e,1938,93,2031,4.3e-05,1.4e-05,5.7e-05,4.3e-05,1.4e-05,,,,,"[""cozy"", ""idle"", ""cat"", ""cafe"", ""automation"", ""idler""]","[""cozy"", ""automation"", ""idler""]","[""idle"", ""cat"", ""cafe""]",[],[],[],2025,,,2025,,,True,True,"[""cozy"", ""automation"", ""idler""]",[],2025,,,[],[],,,,0,0
2026-02-10T15:27:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,1844,1943,3787,01c2525f-0005-0843-0001-397a0005ae32,01c2525f-0005-0844-0001-397a00054e16;01c2525f-0005-0845-0001-397a00057f16,1701,103,1804,4.9e-05,1.6e-05,6.5e-05,4.9e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:27:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1907,2045,3952,01c2525f-0005-0843-0001-397a0005ae3a,01c2525f-0005-0844-0001-397a00054e1e;01c2525f-0005-0845-0001-397a00057f22,1861,80,1941,5e-05,1.2e-05,6.2e-05,5e-05,1.2e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:27:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,3483,1944,5427,01c2525f-0005-0844-0001-397a00054e26,01c2525f-0005-0846-0001-397a00053e9a;01c2525f-0005-0844-0001-397a00054e2e,3327,109,3436,9.1e-05,1.7e-05,0.000108,9.1e-05,1.7e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:27:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,1843,2354,4197,01c2525f-0005-0845-0001-397a00057f2e,01c2525f-0005-0846-0001-397a00053ea2;01c2525f-0005-0844-0001-397a00054e36,1700,76,1776,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:27:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2663,1943,4606,01c2525f-0005-0847-0001-397a00055f36,01c2525f-0005-0843-0001-397a0005ae4a;01c2525f-0005-0845-0001-397a00057f36,2594,103,2697,5.6e-05,1.5e-05,7.1e-05,5.6e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:27:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,2048,2046,4094,01c2525f-0005-0844-0001-397a00054e42,01c2525f-0005-0845-0001-397a00057f3a;01c2525f-0005-0846-0001-397a00053eb6,1905,99,2004,7.8e-05,1.5e-05,9.3e-05,7.8e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:27:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,2970,1945,4915,01c2525f-0005-0843-0001-397a0005ae56,01c2525f-0005-0845-0001-397a00057f3e;01c2525f-0005-0845-0001-397a00057f42,2841,102,2943,4.5e-05,1.5e-05,6e-05,4.5e-05,1.5e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,6,6
2026-02-10T15:27:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,1843,1842,3685,01c2525f-0005-0843-0001-397a0005ae5a,01c2525f-0005-0843-0001-397a0005ae5e;01c2525f-0005-0844-0001-397a00054e56,1778,133,1911,5.5e-05,2e-05,7.5e-05,5.5e-05,2e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,0,0
2026-02-10T15:27:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,1946,1977,3923,01c2525f-0005-0845-0001-397a00057f52,01c2525f-0005-0846-0001-397a00053ec6;01c2525f-0005-0844-0001-397a00054e5e,1793,96,1889,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
2026-02-10T15:27:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"digital board game: rescue cats tiles into a boat, strategy, sailing theme",digital board game rescue cats tiles boat strategy sailing,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,3038,1841,4879,01c2525f-0005-0844-0001-397a00054e62,01c2525f-0005-0845-0001-397a00057f5a;01c2525f-0005-0846-0001-397a00053ece,2976,111,3087,5.1e-05,1.6e-05,6.7e-05,5.1e-05,1.6e-05,,,,,"[""board game"", ""cats"", ""strategy"", ""sailing""]","[""board game"", ""cats"", ""strategy"", ""sailing""]",[],[],[],[],,,,,,,True,True,"[""board game"", ""cats"", ""strategy"", ""sailing""]",[],,,,[],[],,,,100,10
