timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-09T05:37:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.65,10,100,1045,607,1652,01c24a71-0005-078d-0001-397a0001bc1a,01c24a71-0005-078d-0001-397a0001bc2a,983,452,1435,5.4e-05,5.1e-05,0.000105,5.4e-05,5.1e-05,,,,,79,10
2026-02-09T05:37:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.75,10,100,1075,587,1662,01c24a71-0005-077f-0001-397a00015d0e,01c24a71-0005-078d-0001-397a0001bc42,1030,438,1468,6.2e-05,5e-05,0.000112,6.2e-05,5e-05,,,,,13,10
2026-02-09T05:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,keyword_focus,0.85,10,100,1088,601,1689,01c24a71-0005-077f-0001-397a00015d26,01c24a71-0005-077f-0001-397a00015d3a,1044,461,1505,5.7e-05,5.4e-05,0.000111,5.7e-05,5.4e-05,,,,,0,0
2026-02-09T05:37:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.3,10,100,1062,632,1694,01c24a71-0005-077f-0001-397a00015d42,01c24a71-0005-078d-0001-397a0001bc72,1017,474,1491,5.8e-05,5.4e-05,0.000112,5.8e-05,5.4e-05,,,,,79,10
2026-02-09T05:37:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.65,10,100,1175,600,1775,01c24a71-0005-078d-0001-397a0001bc82,01c24a71-0005-077f-0001-397a00015d5e,1131,460,1591,6.8e-05,5.3e-05,0.000121,6.8e-05,5.3e-05,,,,,79,10
2026-02-09T05:37:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1037,593,1630,01c24a71-0005-078d-0001-397a0001bc9e,01c24a71-0005-077f-0001-397a00015d7a,992,448,1440,5.5e-05,5.1e-05,0.000106,5.5e-05,5.1e-05,,,,,13,10
2026-02-09T05:37:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1329,726,2055,01c24a71-0005-077f-0001-397a00015d86,01c24a71-0005-077f-0001-397a00015d9a,1189,498,1687,5.8e-05,5.8e-05,0.000116,5.8e-05,5.8e-05,,,,,0,0
2026-02-09T05:37:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1212,662,1874,01c24a71-0005-077f-0001-397a00015da2,01c24a71-0005-077f-0001-397a00015dae,1165,489,1654,7.6e-05,5.8e-05,0.000134,7.6e-05,5.8e-05,,,,,79,10
2026-02-09T05:38:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1652,711,2363,01c24a71-0005-077f-0001-397a00015dba,01c24a72-0005-077f-0001-397a00015dca,1607,464,2071,7.1e-05,5.3e-05,0.000124,7.1e-05,5.3e-05,,,,,79,10
2026-02-09T05:38:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1181,677,1858,01c24a72-0005-078d-0001-397a0001bcf6,01c24a72-0005-078d-0001-397a0001bd06,1136,494,1630,6e-05,5.7e-05,0.000117,6e-05,5.7e-05,,,,,13,10
2026-02-09T05:38:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1136,785,1921,01c24a72-0005-078d-0001-397a0001bd12,01c24a72-0005-078d-0001-397a0001bd1e,1094,541,1635,6.4e-05,6.4e-05,0.000128,6.4e-05,6.4e-05,,,,,0,0
2026-02-09T05:38:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1229,510,1739,01c24a72-0005-078d-0001-397a0001bd26,01c24a72-0005-077f-0001-397a00015e0e,1164,269,1433,7.8e-05,2.4e-05,0.000102,7.8e-05,2.4e-05,,,,,79,10
2026-02-09T05:38:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1228,510,1738,01c24a72-0005-078d-0001-397a0001bd46,01c24a72-0005-078d-0001-397a0001bd56,1096,276,1372,6.9e-05,2.4e-05,9.3e-05,6.9e-05,2.4e-05,,,,,79,10
2026-02-09T05:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1551,572,2123,01c24a72-0005-077f-0001-397a00015e2e,01c24a72-0005-077f-0001-397a00015e3e,1436,377,1813,9.9e-05,4e-05,0.000139,9.9e-05,4e-05,,,,,13,10
2026-02-09T05:38:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1185,515,1700,01c24a72-0005-078d-0001-397a0001bd76,01c24a72-0005-078d-0001-397a0001bd8a,1141,283,1424,7.1e-05,2.6e-05,9.7e-05,7.1e-05,2.6e-05,,,,,0,0
2026-02-09T05:38:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1188,505,1693,01c24a72-0005-077f-0001-397a00015e5e,01c24a72-0005-078d-0001-397a0001bd9e,1140,304,1444,7.3e-05,3e-05,0.000103,7.3e-05,3e-05,,,,,79,10
2026-02-09T05:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1041,486,1527,01c24a72-0005-077f-0001-397a00015e7a,01c24a72-0005-077f-0001-397a00015e8a,998,260,1258,5.7e-05,2.3e-05,8e-05,5.7e-05,2.3e-05,,,,,79,10
2026-02-09T05:38:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1283,498,1781,01c24a72-0005-078d-0001-397a0001bdbe,01c24a72-0005-078d-0001-397a0001bdce,1236,304,1540,6.2e-05,2.8e-05,9e-05,6.2e-05,2.8e-05,,,,,13,10
2026-02-09T05:38:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1159,500,1659,01c24a72-0005-077f-0001-397a00015eaa,01c24a72-0005-077f-0001-397a00015eb6,1023,268,1291,5.6e-05,2.4e-05,8e-05,5.6e-05,2.4e-05,,,,,0,0
2026-02-09T05:38:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1081,610,1691,01c24a72-0005-078d-0001-397a0001bdea,01c24a72-0005-077f-0001-397a00015ece,1039,435,1474,5.5e-05,5.1e-05,0.000106,5.5e-05,5.1e-05,,,,,79,10
2026-02-09T05:38:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1140,600,1740,01c24a72-0005-078d-0001-397a0001be02,01c24a72-0005-077f-0001-397a00015eea,1097,458,1555,5.1e-05,5.1e-05,0.000102,5.1e-05,5.1e-05,,,,,79,10
2026-02-09T05:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1023,592,1615,01c24a72-0005-078d-0001-397a0001be1e,01c24a72-0005-077f-0001-397a00015efe,959,451,1410,4.9e-05,5.1e-05,0.0001,4.9e-05,5.1e-05,,,,,13,10
2026-02-09T05:38:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""dating sim""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1036,573,1609,01c24a72-0005-078d-0001-397a0001be3a,01c24a72-0005-078d-0001-397a0001be46,993,433,1426,5e-05,4.8e-05,9.8e-05,5e-05,4.8e-05,,,,,0,0
2026-02-09T05:38:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.3,10,100,1058,595,1653,01c24a72-0005-078d-0001-397a0001be56,01c24a72-0005-077f-0001-397a00015f2e,956,448,1404,4.9e-05,5e-05,9.9e-05,4.9e-05,5e-05,,,,,79,10
2026-02-09T05:38:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.65,10,100,1105,609,1714,01c24a72-0005-077f-0001-397a00015f3a,01c24a72-0005-078d-0001-397a0001be7a,950,450,1400,6.3e-05,5e-05,0.000113,6.3e-05,5e-05,,,,,79,10
2026-02-09T05:38:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.75,10,100,1824,643,2467,01c24a72-0005-077f-0001-397a00015f4e,01c24a72-0005-077f-0001-397a00015f5e,1716,497,2213,0.000161,5.9e-05,0.00022,0.000161,5.9e-05,,,,,79,10
2026-02-09T05:38:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.85,10,100,1368,629,1997,01c24a72-0005-077f-0001-397a00015f6a,01c24a72-0005-078d-0001-397a0001beaa,1146,488,1634,9.8e-05,5.6e-05,0.000154,9.8e-05,5.6e-05,,,,,1,1
2026-02-09T05:39:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.3,10,100,1070,579,1649,01c24a72-0005-077f-0001-397a00015f7e,01c24a72-0005-078d-0001-397a0001bec6,958,432,1390,7.4e-05,4.8e-05,0.000122,7.4e-05,4.8e-05,,,,,79,10
2026-02-09T05:39:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.65,10,100,821,777,1598,01c24a73-0005-078d-0001-397a0001bed6,01c24a73-0005-077f-0001-397a00015f9e,777,628,1405,4.9e-05,7.8e-05,0.000127,4.9e-05,7.8e-05,,,,,79,10
2026-02-09T05:39:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,814,629,1443,01c24a73-0005-078d-0001-397a0001beee,01c24a73-0005-077f-0001-397a00015fb6,769,482,1251,4.7e-05,5e-05,9.7e-05,4.7e-05,5e-05,,,,,79,10
2026-02-09T05:39:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.85,10,100,1071,664,1735,01c24a73-0005-078d-0001-397a0001bf02,01c24a73-0005-078d-0001-397a0001bf12,954,496,1450,5e-05,5.6e-05,0.000106,5e-05,5.6e-05,,,,,1,1
2026-02-09T05:39:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,1035,608,1643,01c24a73-0005-077f-0001-397a00015fe2,01c24a73-0005-078d-0001-397a0001bf1e,888,462,1350,5.8e-05,5.1e-05,0.000109,5.8e-05,5.1e-05,,,,,79,10
2026-02-09T05:39:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.65,10,100,913,615,1528,01c24a73-0005-078d-0001-397a0001bf2e,01c24a73-0005-078d-0001-397a0001bf42,868,421,1289,4.9e-05,4.9e-05,9.8e-05,4.9e-05,4.9e-05,,,,,79,10
2026-02-09T05:39:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.75,10,100,896,611,1507,01c24a73-0005-078d-0001-397a0001bf4e,01c24a73-0005-078d-0001-397a0001bf5a,829,420,1249,5.1e-05,4.8e-05,9.9e-05,5.1e-05,4.8e-05,,,,,79,10
2026-02-09T05:39:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.85,10,100,868,607,1475,01c24a73-0005-078d-0001-397a0001bf6a,01c24a73-0005-078d-0001-397a0001bf7a,822,441,1263,5.1e-05,4.9e-05,0.0001,5.1e-05,4.9e-05,,,,,1,1
2026-02-09T05:39:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.3,10,100,882,615,1497,01c24a73-0005-078d-0001-397a0001bf86,01c24a73-0005-078d-0001-397a0001bf96,824,416,1240,5.2e-05,4.7e-05,9.9e-05,5.2e-05,4.7e-05,,,,,79,10
2026-02-09T05:39:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.65,10,100,2115,715,2830,01c24a73-0005-078d-0001-397a0001bf9e,01c24a73-0005-077f-0001-397a0001e05a,2054,474,2528,0.00014,5.6e-05,0.000196,0.00014,5.6e-05,,,,,79,10
2026-02-09T05:39:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.75,10,100,1049,711,1760,01c24a73-0005-077f-0001-397a0001e072,01c24a73-0005-078d-0001-397a0001bfba,983,464,1447,7.4e-05,5.2e-05,0.000126,7.4e-05,5.2e-05,,,,,79,10
2026-02-09T05:39:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.85,10,100,919,578,1497,01c24a73-0005-078d-0001-397a0001bfce,01c24a73-0005-077f-0001-397a0001e08e,836,431,1267,5.7e-05,5e-05,0.000107,5.7e-05,5e-05,,,,,1,1
2026-02-09T05:39:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.3,10,100,931,399,1330,01c24a73-0005-077f-0001-397a0001e0a6,01c24a73-0005-078d-0001-397a0001bfea,863,254,1117,5.4e-05,2.1e-05,7.5e-05,5.4e-05,2.1e-05,,,,,79,10
2026-02-09T05:39:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.65,10,100,1002,430,1432,01c24a73-0005-078d-0001-397a0001bffa,01c24a73-0005-078d-0001-397a0001f006,959,285,1244,4.9e-05,2.2e-05,7.1e-05,4.9e-05,2.2e-05,,,,,79,10
2026-02-09T05:39:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.75,10,100,942,404,1346,01c24a73-0005-078d-0001-397a0001f01a,01c24a73-0005-077f-0001-397a0001e0ca,896,249,1145,5.4e-05,2.3e-05,7.7e-05,5.4e-05,2.3e-05,,,,,79,10
2026-02-09T05:39:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.85,10,100,891,398,1289,01c24a73-0005-078d-0001-397a0001f036,01c24a73-0005-077f-0001-397a0001e0e2,849,251,1100,5.4e-05,2.4e-05,7.8e-05,5.4e-05,2.4e-05,,,,,1,1
2026-02-09T05:39:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,low_latency,0.3,10,100,1164,430,1594,01c24a73-0005-077f-0001-397a0001e0ee,01c24a73-0005-077f-0001-397a0001e102,1111,276,1387,9e-05,2.3e-05,0.000113,9e-05,2.3e-05,,,,,79,10
2026-02-09T05:39:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,low_latency,0.65,10,100,887,406,1293,01c24a73-0005-078d-0001-397a0001f05a,01c24a73-0005-078d-0001-397a0001f06a,844,227,1071,5.1e-05,1.9e-05,7e-05,5.1e-05,1.9e-05,,,,,79,10
2026-02-09T05:39:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,low_latency,0.75,10,100,1024,510,1534,01c24a73-0005-078d-0001-397a0001f07e,01c24a73-0005-077f-0001-397a0001e12a,949,277,1226,4.7e-05,2.4e-05,7.1e-05,4.7e-05,2.4e-05,,,,,79,10
2026-02-09T05:39:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,low_latency,0.85,10,100,959,411,1370,01c24a73-0005-077f-0001-397a0001e132,01c24a73-0005-077f-0001-397a0001e142,855,268,1123,5.8e-05,2.4e-05,8.2e-05,5.8e-05,2.4e-05,,,,,1,1
2026-02-09T05:39:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.3,10,100,1436,613,2049,01c24a73-0005-077f-0001-397a0001e152,01c24a73-0005-078d-0001-397a0001f0b6,1317,437,1754,9.9e-05,4.9e-05,0.000148,9.9e-05,4.9e-05,,,,,79,10
2026-02-09T05:40:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.65,10,100,1331,828,2159,01c24a73-0005-077f-0001-397a0001e166,01c24a74-0005-077f-0001-397a0001e176,1198,660,1858,9.7e-05,8.7e-05,0.000184,9.7e-05,8.7e-05,,,,,79,10
2026-02-09T05:40:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.75,10,100,2147,619,2766,01c24a74-0005-077f-0001-397a0001e186,01c24a74-0005-078d-0001-397a0001f0de,1985,438,2423,0.000155,4.8e-05,0.000203,0.000155,4.8e-05,,,,,79,10
2026-02-09T05:40:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.85,10,100,1920,681,2601,01c24a74-0005-077f-0001-397a0001e1a2,01c24a74-0005-078d-0001-397a0001f0fa,1867,440,2307,0.000186,4.9e-05,0.000235,0.000186,4.9e-05,,,,,1,1
2026-02-09T05:40:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.3,10,100,889,885,1774,01c24a74-0005-078d-0001-397a0001f106,01c24a74-0005-077f-0001-397a0001e1c2,840,713,1553,5.1e-05,9.1e-05,0.000142,5.1e-05,9.1e-05,,,,,79,10
2026-02-09T05:40:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation game,"[""visual novel"", ""anime"", ""dating sim""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.65,10,100,921,621,1542,01c24a74-0005-078d-0001-397a0001f122,01c24a74-0005-078d-0001-397a0001f12e,767,420,1187,4.6e-05,4.8e-05,9.4e-05,4.6e-05,4.8e-05,,,,,79,10
