timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T17:17:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,5312,1988,7300,01c252cd-0005-0843-0001-397a00063fa6,01c252cd-0005-0845-0001-397a0005de36;01c252cd-0005-0846-0001-397a0006278e,5240,98,5338,7.3e-05,1.5e-05,8.8e-05,7.3e-05,1.5e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:17:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1912,1850,3762,01c252cd-0005-0846-0001-397a00062792,01c252cd-0005-0846-0001-397a00062796;01c252cd-0005-0847-0001-397a00061fae,1868,91,1959,0.000113,1.3e-05,0.000126,0.000113,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:17:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1628,2329,3957,01c252cd-0005-0843-0001-397a00063fba,01c252cd-0005-0845-0001-397a0005de46;01c252cd-0005-0846-0001-397a000627a2,1526,90,1616,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:18:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1330,1788,3118,01c252cd-0005-0847-0001-397a00061fba,01c252ce-0005-0847-0001-397a00061fbe;01c252ce-0005-0845-0001-397a0005de52,1212,143,1355,5.1e-05,2.2e-05,7.3e-05,5.1e-05,2.2e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:18:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1369,1891,3260,01c252ce-0005-0845-0001-397a0005de5a,01c252ce-0005-0845-0001-397a0005de62;01c252ce-0005-0847-0001-397a00061fca,1268,78,1346,4.5e-05,1.2e-05,5.7e-05,4.5e-05,1.2e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:18:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1405,1758,3163,01c252ce-0005-0846-0001-397a000627ae,01c252ce-0005-0846-0001-397a000627b6;01c252ce-0005-0847-0001-397a00061fd2,1359,88,1447,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:18:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox physics,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1333,1890,3223,01c252ce-0005-0843-0001-397a00063fda,01c252ce-0005-0846-0001-397a000627c2;01c252ce-0005-0845-0001-397a0005de72,1195,107,1302,5.8e-05,1.6e-05,7.4e-05,5.8e-05,1.6e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:18:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1228,2761,3989,01c252ce-0005-0847-0001-397a00061fde,01c252ce-0005-0847-0001-397a00061fe2;01c252ce-0005-0847-0001-397a00061fe6,1167,1141,2308,5.1e-05,0.000174,0.000225,5.1e-05,0.000174,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:18:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,1089,1675,2764,01c252ce-0005-0843-0001-397a00063fee,01c252ce-0005-0845-0001-397a0005de7e;01c252ce-0005-0846-0001-397a000627d6,1040,113,1153,4.7e-05,1.7e-05,6.4e-05,4.7e-05,1.7e-05,,,,,"[""cat"", ""sandbox""]","[""sandbox""]","[""cat""]",[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:18:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1337,1710,3047,01c252ce-0005-0846-0001-397a000627da,01c252ce-0005-0843-0001-397a00063ffe;01c252ce-0005-0847-0001-397a00061ffe,1253,132,1385,6.1e-05,2e-05,8.1e-05,6.1e-05,2e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:18:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1463,1580,3043,01c252ce-0005-0846-0001-397a000627e2,01c252ce-0005-0847-0001-397a0006400a;01c252ce-0005-0845-0001-397a0005de92,1405,85,1490,5.7e-05,1.3e-05,7e-05,5.7e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:18:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1060,1625,2685,01c252ce-0005-0843-0001-397a00064002,01c252ce-0005-0845-0001-397a0005de9a;01c252ce-0005-0843-0001-397a0006500a,1012,72,1084,4.5e-05,1.1e-05,5.6e-05,4.5e-05,1.1e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:18:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1312,1686,2998,01c252ce-0005-0847-0001-397a0006401a,01c252ce-0005-0845-0001-397a0005dea6;01c252ce-0005-0846-0001-397a000627f2,1220,104,1324,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:18:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1235,2047,3282,01c252ce-0005-0847-0001-397a00064022,01c252ce-0005-0843-0001-397a0006501a;01c252ce-0005-0843-0001-397a0006501e,1142,72,1214,5.2e-05,1.1e-05,6.3e-05,5.2e-05,1.1e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:18:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1433,1841,3274,01c252ce-0005-0847-0001-397a0006402e,01c252ce-0005-0846-0001-397a000627fe;01c252ce-0005-0843-0001-397a00065026,1353,87,1440,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,100,10
2026-02-10T17:18:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person knocking objects sandbox,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1229,2079,3308,01c252ce-0005-0846-0001-397a00062806,01c252ce-0005-0843-0001-397a0006502e;01c252ce-0005-0847-0001-397a0006403e,1129,88,1217,5.8e-05,1.3e-05,7.1e-05,5.8e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,1,1
2026-02-10T17:18:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat house destruction first-person sandbox knocking objects over physics,[],,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1229,1805,3034,01c252ce-0005-0843-0001-397a00065032,01c252ce-0005-0843-0001-397a0006503a;01c252ce-0005-0846-0001-397a0006281e,1093,86,1179,5e-05,1.3e-05,6.3e-05,5e-05,1.3e-05,,,,,"[""sandbox""]","[""sandbox""]",[],[],[],[],,,,,,,True,True,"[""sandbox""]",[],,,,[],[],,,,0,0
2026-02-10T17:18:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,1165,1023,2188,01c252ce-0005-0845-0001-397a0005dec2,01c252ce-0005-0843-0001-397a00065046,1058,29,1087,4.5e-05,4e-06,4.9e-05,4.5e-05,4e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:18:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1230,963,2193,01c252ce-0005-0846-0001-397a0006282a,01c252ce-0005-0845-0001-397a0005deca,1164,41,1205,5.3e-05,6e-06,5.9e-05,5.3e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1184,1022,2206,01c252ce-0005-0843-0001-397a00065052,01c252cf-0005-0846-0001-397a00062832,1060,44,1104,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:19:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1153,1077,2230,01c252cf-0005-0847-0001-397a0006404e,01c252cf-0005-0847-0001-397a00064052,1102,59,1161,5.8e-05,9e-06,6.7e-05,5.8e-05,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:19:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1174,988,2162,01c252cf-0005-0846-0001-397a0006283a,01c252cf-0005-0847-0001-397a0006405e,1096,48,1144,5.1e-05,7e-06,5.8e-05,5.1e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1257,1024,2281,01c252cf-0005-0846-0001-397a00062842,01c252cf-0005-0845-0001-397a0005dee2,1104,46,1150,5.2e-05,7e-06,5.9e-05,5.2e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1226,1044,2270,01c252cf-0005-0846-0001-397a00062846,01c252cf-0005-0846-0001-397a0006284a,1080,53,1133,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:19:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1230,1127,2357,01c252cf-0005-0846-0001-397a0006284e,01c252cf-0005-0847-0001-397a00064072,1109,53,1162,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:19:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,1122,969,2091,01c252cf-0005-0843-0001-397a00065076,01c252cf-0005-0843-0001-397a0006507a,1075,42,1117,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1226,950,2176,01c252cf-0005-0846-0001-397a0006285e,01c252cf-0005-0847-0001-397a00064082,1123,71,1194,5.1e-05,1.1e-05,6.2e-05,5.1e-05,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1158,1341,2499,01c252cf-0005-0847-0001-397a00064086,01c252cf-0005-0847-0001-397a0006408e,1108,40,1148,5.6e-05,6e-06,6.2e-05,5.6e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:19:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats picture coloring,[],,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,1195,1026,2221,01c252cf-0005-0843-0001-397a00065096,01c252cf-0005-0843-0001-397a0006509a,1148,49,1197,5.7e-05,7e-06,6.4e-05,5.7e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:19:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1248,1002,2250,01c252cf-0005-0845-0001-397a0005df0a,01c252cf-0005-0845-0001-397a0005df0e,1201,48,1249,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1475,967,2442,01c252cf-0005-0846-0001-397a00062876,01c252cf-0005-0847-0001-397a0006409e,1274,51,1325,5.6e-05,8e-06,6.4e-05,5.6e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1229,1007,2236,01c252cf-0005-0847-0001-397a000640a2,01c252cf-0005-0845-0001-397a0005df1a,1180,65,1245,5.3e-05,1e-05,6.3e-05,5.3e-05,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,35,10
2026-02-10T17:19:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1081,990,2071,01c252cf-0005-0843-0001-397a000650a6,01c252cf-0005-0847-0001-397a000640aa,1036,46,1082,4.3e-05,7e-06,5e-05,4.3e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:19:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1230,900,2130,01c252cf-0005-0847-0001-397a000640b2,01c252cf-0005-0845-0001-397a0005df2a,1180,92,1272,7.3e-05,1.4e-05,8.7e-05,7.3e-05,1.4e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1333,894,2227,01c252cf-0005-0843-0001-397a000650b2,01c252cf-0005-0845-0001-397a0005df2e,1285,35,1320,5.1e-05,5e-06,5.6e-05,5.1e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1332,859,2191,01c252cf-0005-0846-0001-397a00062892,01c252cf-0005-0845-0001-397a0005df36,1218,38,1256,6.9e-05,6e-06,7.5e-05,6.9e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:19:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1231,875,2106,01c252cf-0005-0846-0001-397a0006289a,01c252cf-0005-0847-0001-397a000640c2,1132,52,1184,6.4e-05,8e-06,7.2e-05,6.4e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:19:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1156,827,1983,01c252cf-0005-0846-0001-397a0006289e,01c252cf-0005-0846-0001-397a000628a2,1108,52,1160,6.7e-05,8e-06,7.5e-05,6.7e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1349,837,2186,01c252cf-0005-0847-0001-397a000640ce,01c252cf-0005-0846-0001-397a000628a6,1245,35,1280,7e-05,5e-06,7.5e-05,7e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:19:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,1385,1105,2490,01c252cf-0005-0845-0001-397a0005df4a,01c252cf-0005-0845-0001-397a0005df4e,1192,42,1234,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:20:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1556,920,2476,01c252cf-0005-0846-0001-397a000628ae,01c252d0-0005-0845-0001-397a0005df52,1478,31,1509,4.9e-05,5e-06,5.4e-05,4.9e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T17:20:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1338,1022,2360,01c252d0-0005-0843-0001-397a000650e2,01c252d0-0005-0845-0001-397a0005df56,1289,34,1323,7e-05,5e-06,7.5e-05,7e-05,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats coloring picture,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1322,1057,2379,01c252d0-0005-0846-0001-397a000628b6,01c252d0-0005-0846-0001-397a000628be,1237,144,1381,5.6e-05,2.2e-05,7.8e-05,5.6e-05,2.2e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T17:20:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1431,1011,2442,01c252d0-0005-0846-0001-397a000628c2,01c252d0-0005-0846-0001-397a000628c6,1383,39,1422,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,11,10
2026-02-10T17:20:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black-and-white city illustration cats color transformation,[],,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1189,1021,2210,01c252d0-0005-0846-0001-397a000628ca,01c252d0-0005-0846-0001-397a000628ce,1143,49,1192,5.7e-05,7e-06,6.4e-05,5.7e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
