timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,1,Desktop Cat Cafe,0.8746245500000001,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.19567505, ""cosine_similarity"": 0.7492491, ""reranker_score"": 1.4084579}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,2,Melo's cat cafe,0.8374228,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.16768159, ""cosine_similarity"": 0.6748456, ""reranker_score"": -4.4045744}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,3,Boba Simulator : Idle Shop Management,0.80288625,2022,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Camera Comfort;Custom Volume Controls;Family Sharing;Mouse Only Option;Playable without Timed Input;Single-player;Steam Achievements;Steam Leaderboards,Casual;Early Access;Indie;Simulation;Strategy,Automation;Cartoony;Casual;Cats;Clicker;Colorful;Cozy;Cute;Early Access;Family Friendly;Funny;Idler;Isometric;Management;Point & Click;Relaxing;Shop Keeper;Simulation;Singleplayer;Strategy,"Create mouthwatering recipes for ultimate customer satisfaction Experiment and refine your recipes through fun trial and error. Customers' preferences can change at any moment, so stay adaptable! Upgrade your shop and unlock new possibilities Invest wisely in upgrades and watch your business flourish. More exciting upgrades, like a delivery service, await you as you progress! Efficiently manage your stock and storage Purchase Boba Tea ingredients from the supermarket and optimize your limited st","{""text_match"": 0.02341061, ""cosine_similarity"": 0.6057725, ""reranker_score"": -4.2790966}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,4,Shop Simulator: Pet Shop,0.79122597,2024,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese;Turkish,Co-op;Family Sharing;Full controller support;Multi-player;Online Co-op;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards,Casual;Simulation,3D;Base-Building;Capitalism;Cartoony;Casual;Cats;Colorful;Cute;Dog;Family Friendly;First-Person;Funny;Immersive Sim;Inventory Management;Life Sim;Multiplayer;Online Co-Op;Relaxing;Simulation;Singleplayer,"Welcome to Shop Simulator: Pet Shop – Design the pet store of your dreams! Immerse yourself in the fascinating world of retail with adorable animals and make your customers happy. Order new pets and accessories on the PC and place the animals on cozy sofas or in enclosures so they can be discovered by customers. Make sure you have enough stock so every customer can find their desired pet. Customers bring their purchases to the cash register, you ring them up, and make sure everything runs smooth","{""text_match"": 0.02092997, ""cosine_similarity"": 0.58245194, ""reranker_score"": -6.999376}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,5,Doctor Cat,0.77690053,2023,English;Portuguese - Brazil,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,2D;Atmospheric;Cartoon;Casual;Cats;Colorful;Cozy;Cute;Family Friendly;Indie;Linear;Logic;Minimalist;Mouse only;Puzzle;Relaxing;Simulation;Singleplayer;Solitaire;Wholesome,"In Doctor Cat you will one day live in a society of cats! Step into the shoes of Doctor Cat, a renowned psychologist, and take care of cute patient cats by discovering their stories and helping them overcome their traumas. Complete jigsaws based on your patients' stories to unlock each of their stories Read stories based on real trauma and reflect on your learnings 12 cats with captivating stories; 12 jigsaws based on your patients' stories; Calm and relaxing music to make your experience better","{""text_match"": 0.0010512901, ""cosine_similarity"": 0.55380106, ""reranker_score"": -7.2870145}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,6,Cozy Sudoku,0.78778345,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""text_match"": 0.008644745, ""cosine_similarity"": 0.5755669, ""reranker_score"": -8.30267}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,7,Mini Cozy Room: Lo-Fi,0.7898934,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""text_match"": 0.008644723, ""cosine_similarity"": 0.5797868, ""reranker_score"": -8.929995}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,8,Pets Hotel,0.7841187700000001,2023,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Single-player;Steam Achievements,Indie;Simulation,3D;Base-Building;Cats;Character Customization;Choices Matter;Colorful;Cute;Dog;Education;Family Friendly;First-Person;Funny;Immersive Sim;Indie;Nature;Psychological Horror;Relaxing;Sandbox;Simulation;Singleplayer,Start your adventure and open your own Pets Hotel! Take care of the different types of animals All your little guests have different needs. Pet owners will tell you about them; it is your job to feed them according to their demands. Don’t forget about grooming and play-time! A satisfied customer is the best business strategy of all! Manage your pet hotel One of the biggest challenges that await you in Pets Hotel is designing and running a place where your customers can stay assured that they are,"{""text_match"": 0.0017513684, ""cosine_similarity"": 0.56823754, ""reranker_score"": -8.583529}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,9,Animal Shelter,0.7812314499999999,2022,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie;Simulation,Adventure;Atmospheric;Building;Casual;Cats;Cute;Dog;Education;Experience;Family Friendly;First-Person;Immersive Sim;Indie;Life Sim;Management;Modern;Realistic;Relaxing;Simulation;Singleplayer,"Save our four-legged friends! Your main goal in Animal Shelter will be to look after, treat, and give shelter to those under your care. You will have plenty of work to do with the shelter, which will become a refuge for any creature in need and will certainly help in finding suitable future owners. Keep in mind that the future owner-pet duo must complement each other. Your main goal? Finding a suitable home for your pets! Take pictures Who doesn't love taking pictures of their pets? We provide y","{""text_match"": 0.003723675, ""cosine_similarity"": 0.5624629, ""reranker_score"": -8.525453}"
2026-02-10T06:43:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1917,1964,3881,01c25053-0005-081e-0001-397a00047742,01c25053-0005-0810-0001-397a00044fa6;01c25053-0005-081e-0001-397a00047746,1834,105,1939,6.4e-05,1.6e-05,8e-05,6.4e-05,1.6e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,10,Konrad's Kittens,0.78267515,2018,English;French;German;Japanese;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards;Tracked Controller Support;VR Only,Casual;Indie;Simulation,6DOF;Cartoon;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Immersive Sim;Indie;Life Sim;Physics;Psychological Horror;Relaxing;Simulation;Singleplayer;Stylized;Tutorial;VR,"Immerse yourself in the virtual world of Konrad the Kitten and experience the first virtual cat that feels like a real one. Konrad, the cute kitten, needs a helping hand and lots of love. You have to satisfy his needs and desires: Give him his cat food in the kitchen, put him in his litter box, let him take a ride in a hot-air-balloon and lots more! A particular highlight for all cat fans is the unique plush toy mode . This feature brings your favorite plush toy to life as a virtual cat, letting","{""text_match"": 2.4321778e-07, ""cosine_similarity"": 0.5653503, ""reranker_score"": -8.653151}"
2026-02-10T06:43:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management sim,"[""visual novel"", ""anime"", ""paid""]",,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2864,2149,5013,01c25053-0005-07f0-0001-397a00043eae,01c25053-0005-07f0-0001-397a00043eb2;01c25053-0005-081e-0001-397a0004774e,2772,99,2871,6.2e-05,1.5e-05,7.7e-05,6.2e-05,1.5e-05,,,,,"[""cozy"", ""cat"", ""cafe"", ""management"", ""sim""]","[""cozy"", ""management""]","[""cat"", ""cafe"", ""sim""]",[],[],[],,,True,True,"[""cozy"", ""management""]",[],,[],[],,1,Desktop Cat Cafe,0.8746245500000001,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.19567505, ""cosine_similarity"": 0.7492491, ""reranker_score"": 1.4084579}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,1,Cat city,0.773230015,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.011270628, ""cosine_similarity"": 0.54646003, ""reranker_score"": -1.5394697}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,2,Adventures of Human Being,0.79633575,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.019716939, ""cosine_similarity"": 0.5926715, ""reranker_score"": -5.7874484}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,3,Heist Kitty: Multiplayer Cat Simulator Game,0.75655575,2023,English;Japanese,Co-op;Family Sharing;LAN Co-op;Multi-player;Online Co-op;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG;Racing;Simulation,Action;Adventure;Automobile Sim;Casual;Cats;Co-op;Cute;Exploration;Family Friendly;Funny;Multiplayer;Online Co-Op;Physics;RPG;Racing;Sandbox;Simulation;Singleplayer;Story Rich;Third Person,"An open-world sand-box game where you play as a cat, defying the rules and causing mayhem. Climb, scratch, and pounce your way through the cityscape filled with playful challenges and hidden secrets. Customise your cat, team up with friends and let the adventure begin! Multiplayer Cat Chaos Take your chaos to new heights as you collaborate on the city streets. Hijack cars, cause explosive distractions, and equip a variety of weapons to create the ultimate cat caper. Show off your agile moves wit","{""text_match"": 0.01073596, ""cosine_similarity"": 0.5131115, ""reranker_score"": -2.748681}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,4,Cat Go! Ultimate Challenge,0.75210925,2021,English;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,3D;3D Platformer;6DOF;Adventure;Arcade;Atmospheric;Casual;Cats;Character Customization;Cute;Family Friendly;Funny;Minimalist;Open World;Platformer;Relaxing;Runner;Singleplayer;Stylized;Third Person,"Help a cute kitten to save Barsikgrad from unkind looter cats and restore peace in a cozy town. Collect fish on your journey and share it with Kotofei, who will give you many interesting, cute and colorful hats. Make your cat the main mod of the town. Do you know what an infinite engine is? No? So kittens don't know! Explore this strange mechanism in the city and give the cats endless happiness! Show the cat the world! Travel with him to colorful and sometimes not kind places. Any trip is more f","{""text_match"": 0.008644383, ""cosine_similarity"": 0.5042185, ""reranker_score"": -2.2910419}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,5,City Multi Fun,0.75997,2024,English,Family Sharing;LAN PvP;Multi-player;PvP;Single-player,Action;Adventure;Casual;Racing,3D;Action;Adventure;Aliens;Casual;Cats;First-Person;Funny;Indie;Local Multiplayer;Multiplayer;Open World;Physics;Point & Click;PvP;Racing;Realistic;Singleplayer;Walking Simulator,Wander alone or compete with your friend in a huge city The game has no story or missions. Wander or compete alone or with your friend in the large interactive city. 7 modes Just wandering   Wander around a slightly crazy town alone or with your friend. Run there first    Compete who is the first in a certain place with or without the city map. Drive there first   Drive randomly or compete to be the first to drive a car to a certain place. Health hunt   Compete who picks up the most food/medicin,"{""text_match"": 0.016538534, ""cosine_similarity"": 0.51994, ""reranker_score"": -4.0800915}"
2026-02-10T06:43:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city,"[""horror"", ""gore""]",,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2867,1948,4815,01c25053-0005-081e-0001-397a00047756,01c25053-0005-0810-0001-397a00044fba;01c25053-0005-081a-0001-397a00045ffa,2786,91,2877,7.6e-05,1.4e-05,9e-05,7.6e-05,1.4e-05,,,,,"[""cat"", ""adventure""]","[""adventure""]","[""cat""]",[],[],[],,,True,True,"[""adventure""]",[],,[],[],,6,Cat Quest III,0.772833,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Thai;Traditional Chinese,Co-op;Family Sharing;Full controller support;Multi-player;Remote Play Together;Shared/Split Screen;Shared/Split Screen Co-op;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie;RPG,2.5D;Action;Action RPG;Adventure;Cartoon;Cats;Character Customization;Colorful;Combat;Cute;Exploration;Family Friendly;Fantasy;Funny;Isometric;Local Co-Op;Loot;Open World;Pirates;Singleplayer,"Get whiskered away on a hearty catventure in Cat Quest III, the third installment in the award-winning Cat Quest series! Play as a swashbuckling purrivateer in this 2.5D open-world action RPG set in a fantastical pirate-themed world – the Purribean - an archipelago swarming with Pi-rats searching for the Northern Star - a long-lost mythical treasure. Alongside your trusty spirit companion, set sail through the Purribean in your very own ship! But beware, the seas are dangerous, and a meow-tiny i","{""text_match"": 0.0007612291, ""cosine_similarity"": 0.545666, ""reranker_score"": -7.236399}"
