timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T19:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.3,10,100,0,1127,1127,,01c25366-0005-0847-0001-397a0006c5a2,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,Cats and the Other Lives,0.7762523299999999,2022,English;French;German;Japanese;Korean;Simplified Chinese;Traditional Chinese;Turkish,Family Sharing;Single-player;Steam Achievements,Adventure,2D;Adventure;Atmospheric;Cats;Dark;Dark Humor;Drama;Emotional;Funny;Interactive Fiction;Investigation;Mystery;Narrative;Old School;Pixel Graphics;Point & Click;Psychological;Retro;Singleplayer;Story Rich,"Following the passing of Bernard Mason, the patriarch of the family, all the remaining Masons return to their childhood home for one last time. As Aspen, the cat of the household, players will take a journey across the hopes, disappointments and regrets of the enigmatic Mason family, traversing through a rich narrative that spans over decades. The game embraces a simple yet intuitive point and click play style, celebrating a design approach based on the behaviours of common house cats living all","{""text_match"": 0.007240214, ""cosine_similarity"": 0.55250466, ""reranker_score"": -4.266052}"
2026-02-10T19:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.3,10,100,0,1127,1127,,01c25366-0005-0847-0001-397a0006c5a2,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,Existential Kitty Cat RPG,0.78008515,2018,English,Captions available;Family Sharing;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG,Action;Action RPG;Adventure;Anime;Beautiful;Casual;Cats;Comedy;Cute;Fantasy;Funny;Indie;JRPG;Magic;Party-Based RPG;PvE;RPG;RPGMaker;Singleplayer;Turn-Based Combat,"Join Louis and Timcat on a strange quest to discover their feline origins. Make your characters warriors, assassins, mages, or healers. Embark on an emotional and action-packed quest where you eventually get a chance to become heroes of the kingdom that has come under siege by mysterious cat mages. This is a short (about 3-5 hour) 90s style RPG in which you goof around, but things get real too. There are over 40 maps to explore, and plenty of nifty graphics and music to appreciate. Features: Kit","{""text_match"": 0.0015503933, ""cosine_similarity"": 0.5601703, ""reranker_score"": -4.8069167}"
2026-02-10T19:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.3,10,100,0,1127,1127,,01c25366-0005-0847-0001-397a0006c5a2,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,9,Push The Cat with WASD,0.7825984500000001,2024,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Partial Controller Support;Single-player;Steam Achievements,Casual;Indie,2D;Casual;Cats;Cute;Difficult;Drama;Emotional;Indie;Interactive Fiction;Logic;Memes;Minimalist;Narration;Narrative;Puzzle;Relaxing;Singleplayer;Sokoban;Text-Based;Word Game,"The 'story' and 'texts' are puzzle! This is a cat puzzle game where you use 'text' to push the cat. If letter WASD appears in the text, you can push it! You need to push the cat to the goal. About the Puzzle Don't worry if you can't solve the puzzle. There are in-game hints and solutions. If you like to solve very difficult puzzles, there are 13 extra challenge levels for you to solve! These levels are intricately crafted with heart and soul. About the Story Do You push cats often? Cat pushing e","{""text_match"": 7.3184026e-07, ""cosine_similarity"": 0.5651969, ""reranker_score"": -5.065532}"
2026-02-10T19:50:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.3,10,100,0,1127,1127,,01c25366-0005-0847-0001-397a0006c5a2,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,cat notebook,0.77719483,2019,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Full controller support;Single-player,Adventure,2D;Abstract;Adventure;Atmospheric;Cats;Cute;Difficult;Exploration;Great Soundtrack;Hand-drawn;Minimalist;Mystery;Walking Simulator,✤ overview ✤ become an impeccant feline whose existence is bound by registers of ailuric abstraction. uncover a prodigious maze of audiovisual crystallization at soul-rending pace ✤ features ✤ • explore a cat notebook • many unique illustrations to look at and songs to listen to • do cat-like things • 40+ hours of gameplay • suffer alone or together as a great party game • only enjoyable while delirious • non-referential content • extremely limited features and gameplay • exasperatingly challeng,"{""text_match"": 0.0044447626, ""cosine_similarity"": 0.55438966, ""reranker_score"": -4.5840673}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,Finding Mosey,0.78014797,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 2.9465684e-07, ""cosine_similarity"": 0.56029594, ""reranker_score"": -3.9190102}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,"Listen, Think, Meow!",0.7917092,2024,English,Family Sharing;Single-player,Casual;Indie,2D;Casual;Cats;Clicker;Dynamic Narration;Education;Family Friendly;Fantasy;Indie;Magic;Puzzle;Relaxing;Singleplayer;Story Rich;Text-Based;Typing;Visual Novel;Word Game,About The game uses George MacDonald's The Princess and the Goblin as source material. Carefully selected hundreds of words has been removed from the book to let you find them. And we added cats to make the audiobook more fun. If you don't like reading books this might be your way in to the world of stories. Even if you know the book it is still a challenge. Features Narration: All 32 chapters of the book is fully narrated. Yes it's an audiobook but narrator does meow! Music: You are welcomed wi,"{""text_match"": 0.006857174, ""cosine_similarity"": 0.5834184, ""reranker_score"": -5.051623}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,3,Cat's Menace,0.7929659,2021,English;Russian,Family Sharing;Single-player,Adventure;Casual;Indie;Simulation;Strategy,Atmospheric;Choices Matter;Comedy;Creature Collector;Cute;Dark;Dark Humor;Detective;Experimental;Hand-drawn;Idler;Investigation;Narration;Noir;Puzzle;Satire;Story Rich;Stylized;Surreal;Visual Novel,"The dark story from the life of cats and people. Who will own the city? After one dramatic incident the whole city turned against the cats. In the city cats are now banned. Having cats was punishable by a fine or even a prison. People began to exterminate cats. Someone took the cats out of town, someone killed them. But the cats still returned. People were amazed that the number of cats did not decrease, but they did not stop and continued to get rid of them. But the townspeople didn’t know that","{""text_match"": 0.0007393185, ""cosine_similarity"": 0.5859318, ""reranker_score"": -5.3297963}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,Stray Cat Crossing,0.77323635,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 0.016870666, ""cosine_similarity"": 0.5464727, ""reranker_score"": -3.5717325}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,橘猫猫的幻想,0.77782315,2024,Simplified Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Indie,2D;2D Platformer;Adventure;Atmospheric;Cartoony;Casual;Cats;Cute;Fantasy;Female Protagonist;Funny;Hand-drawn;Indie;Relaxing;Retro;Visual Novel,"no English Translation. This is a game to develop the heroine of the cat world, relying on mouse clicks to play. The main function is to watch the story, choose the schedule, and participate in the game, and finally usher in different endings. Main functions: Attributes: The main character's name and constellation (influence attributes) and other attributes are displayed, and the likeability with each NPC is reflected. Go out: shopping and trigger plot, unlock work, etc. Equipment: affects adven","{""text_match"": 0.021802455, ""cosine_similarity"": 0.5556463, ""reranker_score"": -3.9990883}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,6,Stray,0.7828497999999999,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.0018247329, ""cosine_similarity"": 0.5656996, ""reranker_score"": -4.8516426}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,Cats and the Other Lives,0.7762523299999999,2022,English;French;German;Japanese;Korean;Simplified Chinese;Traditional Chinese;Turkish,Family Sharing;Single-player;Steam Achievements,Adventure,2D;Adventure;Atmospheric;Cats;Dark;Dark Humor;Drama;Emotional;Funny;Interactive Fiction;Investigation;Mystery;Narrative;Old School;Pixel Graphics;Point & Click;Psychological;Retro;Singleplayer;Story Rich,"Following the passing of Bernard Mason, the patriarch of the family, all the remaining Masons return to their childhood home for one last time. As Aspen, the cat of the household, players will take a journey across the hopes, disappointments and regrets of the enigmatic Mason family, traversing through a rich narrative that spans over decades. The game embraces a simple yet intuitive point and click play style, celebrating a design approach based on the behaviours of common house cats living all","{""text_match"": 0.007240214, ""cosine_similarity"": 0.55250466, ""reranker_score"": -4.266052}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,Existential Kitty Cat RPG,0.78008515,2018,English,Captions available;Family Sharing;Partial Controller Support;Single-player,Action;Adventure;Casual;Indie;RPG,Action;Action RPG;Adventure;Anime;Beautiful;Casual;Cats;Comedy;Cute;Fantasy;Funny;Indie;JRPG;Magic;Party-Based RPG;PvE;RPG;RPGMaker;Singleplayer;Turn-Based Combat,"Join Louis and Timcat on a strange quest to discover their feline origins. Make your characters warriors, assassins, mages, or healers. Embark on an emotional and action-packed quest where you eventually get a chance to become heroes of the kingdom that has come under siege by mysterious cat mages. This is a short (about 3-5 hour) 90s style RPG in which you goof around, but things get real too. There are over 40 maps to explore, and plenty of nifty graphics and music to appreciate. Features: Kit","{""text_match"": 0.0015503933, ""cosine_similarity"": 0.5601703, ""reranker_score"": -4.8069167}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,9,Push The Cat with WASD,0.7825984500000001,2024,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Partial Controller Support;Single-player;Steam Achievements,Casual;Indie,2D;Casual;Cats;Cute;Difficult;Drama;Emotional;Indie;Interactive Fiction;Logic;Memes;Minimalist;Narration;Narrative;Puzzle;Relaxing;Singleplayer;Sokoban;Text-Based;Word Game,"The 'story' and 'texts' are puzzle! This is a cat puzzle game where you use 'text' to push the cat. If letter WASD appears in the text, you can push it! You need to push the cat to the goal. About the Puzzle Don't worry if you can't solve the puzzle. There are in-game hints and solutions. If you like to solve very difficult puzzles, there are 13 extra challenge levels for you to solve! These levels are intricately crafted with heart and soul. About the Story Do You push cats often? Cat pushing e","{""text_match"": 7.3184026e-07, ""cosine_similarity"": 0.5651969, ""reranker_score"": -5.065532}"
2026-02-10T19:50:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.65,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e2a6,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,cat notebook,0.77719483,2019,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Full controller support;Single-player,Adventure,2D;Abstract;Adventure;Atmospheric;Cats;Cute;Difficult;Exploration;Great Soundtrack;Hand-drawn;Minimalist;Mystery;Walking Simulator,✤ overview ✤ become an impeccant feline whose existence is bound by registers of ailuric abstraction. uncover a prodigious maze of audiovisual crystallization at soul-rending pace ✤ features ✤ • explore a cat notebook • many unique illustrations to look at and songs to listen to • do cat-like things • 40+ hours of gameplay • suffer alone or together as a great party game • only enjoyable while delirious • non-referential content • extremely limited features and gameplay • exasperatingly challeng,"{""text_match"": 0.0044447626, ""cosine_similarity"": 0.55438966, ""reranker_score"": -4.5840673}"
2026-02-10T19:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e2ae,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,Finding Mosey,0.78014797,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 2.9465684e-07, ""cosine_similarity"": 0.56029594, ""reranker_score"": -3.9190102}"
2026-02-10T19:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e2ae,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,"Listen, Think, Meow!",0.7917092,2024,English,Family Sharing;Single-player,Casual;Indie,2D;Casual;Cats;Clicker;Dynamic Narration;Education;Family Friendly;Fantasy;Indie;Magic;Puzzle;Relaxing;Singleplayer;Story Rich;Text-Based;Typing;Visual Novel;Word Game,About The game uses George MacDonald's The Princess and the Goblin as source material. Carefully selected hundreds of words has been removed from the book to let you find them. And we added cats to make the audiobook more fun. If you don't like reading books this might be your way in to the world of stories. Even if you know the book it is still a challenge. Features Narration: All 32 chapters of the book is fully narrated. Yes it's an audiobook but narrator does meow! Music: You are welcomed wi,"{""text_match"": 0.006857174, ""cosine_similarity"": 0.5834184, ""reranker_score"": -5.051623}"
2026-02-10T19:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e2ae,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,3,Cat's Menace,0.7929659,2021,English;Russian,Family Sharing;Single-player,Adventure;Casual;Indie;Simulation;Strategy,Atmospheric;Choices Matter;Comedy;Creature Collector;Cute;Dark;Dark Humor;Detective;Experimental;Hand-drawn;Idler;Investigation;Narration;Noir;Puzzle;Satire;Story Rich;Stylized;Surreal;Visual Novel,"The dark story from the life of cats and people. Who will own the city? After one dramatic incident the whole city turned against the cats. In the city cats are now banned. Having cats was punishable by a fine or even a prison. People began to exterminate cats. Someone took the cats out of town, someone killed them. But the cats still returned. People were amazed that the number of cats did not decrease, but they did not stop and continued to get rid of them. But the townspeople didn’t know that","{""text_match"": 0.0007393185, ""cosine_similarity"": 0.5859318, ""reranker_score"": -5.3297963}"
2026-02-10T19:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e2ae,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,Stray Cat Crossing,0.77323635,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 0.016870666, ""cosine_similarity"": 0.5464727, ""reranker_score"": -3.5717325}"
2026-02-10T19:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e2ae,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,橘猫猫的幻想,0.77782315,2024,Simplified Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Indie,2D;2D Platformer;Adventure;Atmospheric;Cartoony;Casual;Cats;Cute;Fantasy;Female Protagonist;Funny;Hand-drawn;Indie;Relaxing;Retro;Visual Novel,"no English Translation. This is a game to develop the heroine of the cat world, relying on mouse clicks to play. The main function is to watch the story, choose the schedule, and participate in the game, and finally usher in different endings. Main functions: Attributes: The main character's name and constellation (influence attributes) and other attributes are displayed, and the likeability with each NPC is reflected. Go out: shopping and trigger plot, unlock work, etc. Equipment: affects adven","{""text_match"": 0.021802455, ""cosine_similarity"": 0.5556463, ""reranker_score"": -3.9990883}"
2026-02-10T19:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e2ae,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,6,Stray,0.7828497999999999,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.0018247329, ""cosine_similarity"": 0.5656996, ""reranker_score"": -4.8516426}"
2026-02-10T19:50:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,game about cats but NO cats (exclude cats) — yet the main character must be a cat,game about cats but NO cats (exclude cats) — yet the main character must be a cat,[],,False,,,,reranker_heavy,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e2ae,,47,47,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,Cats and the Other Lives,0.7762523299999999,2022,English;French;German;Japanese;Korean;Simplified Chinese;Traditional Chinese;Turkish,Family Sharing;Single-player;Steam Achievements,Adventure,2D;Adventure;Atmospheric;Cats;Dark;Dark Humor;Drama;Emotional;Funny;Interactive Fiction;Investigation;Mystery;Narrative;Old School;Pixel Graphics;Point & Click;Psychological;Retro;Singleplayer;Story Rich,"Following the passing of Bernard Mason, the patriarch of the family, all the remaining Masons return to their childhood home for one last time. As Aspen, the cat of the household, players will take a journey across the hopes, disappointments and regrets of the enigmatic Mason family, traversing through a rich narrative that spans over decades. The game embraces a simple yet intuitive point and click play style, celebrating a design approach based on the behaviours of common house cats living all","{""text_match"": 0.007240214, ""cosine_similarity"": 0.55250466, ""reranker_score"": -4.266052}"
