timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T16:26:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1523,1776,3299,01c2529a-0005-0847-0001-397a00061202,01c2529a-0005-0843-0001-397a0006319a;01c2529a-0005-0845-0001-397a0005da52,1380,70,1450,5.4e-05,1e-05,6.4e-05,5.4e-05,1e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,2,Melo's cat cafe,0.7831772,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.22763556, ""cosine_similarity"": 0.5663544, ""reranker_score"": -6.119967}"
2026-02-10T16:26:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1523,1776,3299,01c2529a-0005-0847-0001-397a00061202,01c2529a-0005-0843-0001-397a0006319a;01c2529a-0005-0845-0001-397a0005da52,1380,70,1450,5.4e-05,1e-05,6.4e-05,5.4e-05,1e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,3,Mini Cozy Room: Lo-Fi,0.76296655,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""text_match"": 2.8502035e-07, ""cosine_similarity"": 0.5259331, ""reranker_score"": -8.618729}"
2026-02-10T16:26:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1523,1776,3299,01c2529a-0005-0847-0001-397a00061202,01c2529a-0005-0843-0001-397a0006319a;01c2529a-0005-0845-0001-397a0005da52,1380,70,1450,5.4e-05,1e-05,6.4e-05,5.4e-05,1e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,4,Cozy Sudoku,0.76571363,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""text_match"": 3.0912514e-07, ""cosine_similarity"": 0.53142726, ""reranker_score"": -9.389336}"
2026-02-10T16:26:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1523,1776,3299,01c2529a-0005-0847-0001-397a00061202,01c2529a-0005-0843-0001-397a0006319a;01c2529a-0005-0845-0001-397a0005da52,1380,70,1450,5.4e-05,1e-05,6.4e-05,5.4e-05,1e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,5,Cozy Solitaire,0.75560832,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Cartoon;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Solitaire;Tabletop,"Cozy Solitaire is a card game about kitties. It features classic Solitaire gameplay with thousands of selected deals. Enjoy a cozy art style and background music. Dozens of adorable kitties accompany you while you play. If you get tired, you can interact with the kitties as well. You can happily spend a few hours of leisure time.","{""text_match"": 1.9702003e-07, ""cosine_similarity"": 0.51121664, ""reranker_score"": -9.122645}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,1,Desktop Cat Cafe,0.810255525,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.25685334, ""cosine_similarity"": 0.62051105}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,2,Melo's cat cafe,0.7831772,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.22763556, ""cosine_similarity"": 0.5663544}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,3,Cozy Sudoku,0.76571363,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""text_match"": 3.0912514e-07, ""cosine_similarity"": 0.53142726}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,4,Mini Cozy Room: Lo-Fi,0.76296655,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""text_match"": 2.8502035e-07, ""cosine_similarity"": 0.5259331}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,5,Cozy Solitaire,0.75560832,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Cartoon;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Solitaire;Tabletop,"Cozy Solitaire is a card game about kitties. It features classic Solitaire gameplay with thousands of selected deals. Enjoy a cozy art style and background music. Dozens of adorable kitties accompany you while you play. If you get tired, you can interact with the kitties as well. You can happily spend a few hours of leisure time.","{""text_match"": 1.9702003e-07, ""cosine_similarity"": 0.51121664}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,6,1001 Jigsaw. Cute Cats,0.745797335,2022,English;French;German;Russian,Family Sharing;Single-player,Casual,Casual;Cute;Family Friendly;Puzzle;Singleplayer;Tabletop,"A new game in the series of 1001 Puzzles. Cute, funny, cozy cats will melt even the coldest hearts! Assemble the puzzle pieces and enjoy the cute faces of pets. During the game, it's easy to set a comfortable level of difficulty for comfortable play. Make the task more difficult and use the hints. Also, handy assembly tools are at your disposal. Save the assembled puzzle at any time! This game is suitable for beginners and for real professionals in this genre of games. - 500 high quality picture","{""text_match"": 0.028685112, ""cosine_similarity"": 0.49159467}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,7,Hidden Office,0.747367085,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Arcade;Atmospheric;Cartoony;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Female Protagonist;Hidden Object;Indie;Investigation;Logic;Minimalist;Narration;Puzzle;Relaxing;Stylized,Office is empty now... Except cats. There are 12 rooms with plenty items. Find everything in a checklist and have fun! Classic Hidden Object game in 3D Extra achivements: find all 30 cats and get animated collectible cards 12 areas (108 levels) to unlock Plenty classic and unique challenges Easy to use Comfortable Zoom and Rotation No time limit - just relax and have fun Don't forget to,"{""text_match"": 0.011379346, ""cosine_similarity"": 0.49473417}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,8,Cat Go! Ultimate Challenge,0.74638599,2021,English;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Adventure;Casual;Indie,3D;3D Platformer;6DOF;Adventure;Arcade;Atmospheric;Casual;Cats;Character Customization;Cute;Family Friendly;Funny;Minimalist;Open World;Platformer;Relaxing;Runner;Singleplayer;Stylized;Third Person,"Help a cute kitten to save Barsikgrad from unkind looter cats and restore peace in a cozy town. Collect fish on your journey and share it with Kotofei, who will give you many interesting, cute and colorful hats. Make your cat the main mod of the town. Do you know what an infinite engine is? No? So kittens don't know! Explore this strange mechanism in the city and give the cats endless happiness! Show the cat the world! Travel with him to colorful and sometimes not kind places. Any trip is more f","{""text_match"": 2.7292324e-07, ""cosine_similarity"": 0.49277198}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,9,MeowWare,0.74295214,2025,English,Family Sharing;Single-player;Steam Achievements,Casual;Early Access;Indie,1990's;2D;Arcade;Casual;Cats;Colorful;Comedy;Cute;Early Access;Exploration;Family Friendly;Funny;Hidden Object;Linear;Pixel Graphics;Point & Click;Relaxing;Retro;Spelling;Typing,"You just got home from work. You are exhausted from a long, hard day of scratching on things and knocking cups off of counters. You know the best way to relax are funny cat videos, so you launch your pc, but it's filled with MeowWare! You must clear the pesky pop ups as quick as possible so you can get to watching your favorite videos! There are 4 different game-modes that you can select! Each one has unique gameplay and different potential pop-ups may appear! The Speed Attack Game is a timed mo","{""text_match"": 1.2370317e-07, ""cosine_similarity"": 0.48590428}"
2026-02-10T16:26:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1741,1755,3496,01c2529a-0005-0847-0001-397a0006120e,01c2529a-0005-0845-0001-397a0005da62;01c2529a-0005-0845-0001-397a0005da66,1585,80,1665,5.4e-05,1.2e-05,6.6e-05,5.4e-05,1.2e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,10,"Cato, the cat",0.73745799,2022,English;Japanese;Korean;Portuguese - Brazil;Simplified Chinese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Leaderboards,Casual,2D;Casual;Cats;Colorful;Cute;Family Friendly;Match 3;Minimalist;Pixel Graphics;Puzzle;Relaxing;Singleplayer;Tabletop,"Cato, the cat is a casual match-3 game where you have to take care of your pet. You have to take care of Cato, a very smart cat, through a match-3 mechanic, don't let him get away, for that you'll have to feed him, quench his thirst and give him lots of love and fun. How to play Select a piece, you can use the spacebar key to rotate the piece, then place it on the board. Match 3 pieces or more of the same type horizontally or vertically ENJOY!","{""text_match"": 1.7191282e-07, ""cosine_similarity"": 0.47491598}"
2026-02-10T16:26:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1213,1651,2864,01c2529a-0005-0843-0001-397a000631ae,01c2529a-0005-0846-0001-397a000621ca;01c2529a-0005-0845-0001-397a0005da6e,1059,87,1146,4.8e-05,1.3e-05,6.1e-05,4.8e-05,1.3e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,1,Desktop Cat Cafe,0.810255525,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.25685334, ""cosine_similarity"": 0.62051105}"
2026-02-10T16:26:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1213,1651,2864,01c2529a-0005-0843-0001-397a000631ae,01c2529a-0005-0846-0001-397a000621ca;01c2529a-0005-0845-0001-397a0005da6e,1059,87,1146,4.8e-05,1.3e-05,6.1e-05,4.8e-05,1.3e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,2,Melo's cat cafe,0.7831772,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.22763556, ""cosine_similarity"": 0.5663544}"
2026-02-10T16:26:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management,"[""visual novel"", ""dating sim"", ""anime""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1213,1651,2864,01c2529a-0005-0843-0001-397a000631ae,01c2529a-0005-0846-0001-397a000621ca;01c2529a-0005-0845-0001-397a0005da6e,1059,87,1146,4.8e-05,1.3e-05,6.1e-05,4.8e-05,1.3e-05,,,,,"[""cat cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,3,Cozy Sudoku,0.76571363,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""text_match"": 3.0912514e-07, ""cosine_similarity"": 0.53142726}"
