timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,1,Stray,0.7748129,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.08347618, ""cosine_similarity"": 0.5496258}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,2,Cat city,0.76528365,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.0053869025, ""cosine_similarity"": 0.5305673}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,Finding Mosey,0.752239525,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 0.026604636, ""cosine_similarity"": 0.50447905}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,4,Adventures of Human Being,0.74388191,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.0032208932, ""cosine_similarity"": 0.48776382}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,Investigating Alien Cats 调查外星猫,0.742866485,2025,English;Japanese;Korean;Simplified Chinese,Family Sharing;Single-player;Steam Achievements,Indie,3D;Abstract;Action RPG;Action-Adventure;Boomer Shooter;CRPG;Cute;Dating Sim;Drama;Dungeon Crawler;Exploration;Female Protagonist;Hidden Object;Horror;Pixel Graphics;Psychological Horror;Puzzle;RPG;Retro;Visual Novel,"This is a first person horror decryption game, where players take on the role of a good friend of an alien cat who has been captured by an axe maniac. Players need to face puzzles that arise, rescue four good friends of the alien cat, collect fragmented information to advance the plot, and uncover the truth behind hidden and bizarre events. You were awakened by a ringing phone call in the middle of the night. After connecting, your friend asked you to save his buddy. You feel very strange... I h","{""text_match"": 1.4804758e-07, ""cosine_similarity"": 0.48573297}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,6,Mrs.Cat In Mars,0.7402108000000001,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,2D;Action-Adventure;Aliens;Casual;Cats;Cute;Futuristic;Indie;Linear;Mars;Minigames;Minimalist;Precision Platformer;Short;Singleplayer;Souls-like;Space;Stylized,"In this 2d precision platformer, you have to memorize and face the invisible and visible deadly objects,running, jumping and meowing! Helping Mrs.Cat to explore Mars and collect all energy gems. Mrs.Cat In Mars is set in cute and deadly fantasy version of Mars. Run, jump and memorize through a stylized, minimalist and treacherous environment. 50 hand-crafted levels with increasing complexity; Face different and dangerous mechanics through the levels in Mars; A fine and tuned character movement a","{""text_match"": 1.7417506e-07, ""cosine_similarity"": 0.4804216}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,7,nekowater,0.74013269,2023,English;Japanese;Russian;Simplified Chinese,Family Sharing;Remote Play Together;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;3D Platformer;Action-Adventure;Adventure;Atmospheric;Casual;Cats;Conversation;Cute;Exploration;First-Person;Hidden Object;Indie;Multiple Endings;Relaxing;Singleplayer;Story Rich;Walking Simulator,"◆ Story You are a cat. Once, you lived in a place where small houses lined the shore, facing the advancing sea level rise. One day, a big wave swept away various things, and many were lost. This place may be just a memory, a place of memories. The witch, looking bored, waits for the cat's return. ◆ Game Introduction 'Nekowater' is an adventure game where you explore the map, interact with characters, and progress through the game. ◆ Features - Control the game from a cat's low perspective. - Eng","{""text_match"": 1.4072143e-07, ""cosine_similarity"": 0.48026538}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,8,Hidden Cats in Spooky Town,0.73724267,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""text_match"": 0.0026870046, ""cosine_similarity"": 0.47448534}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,9,Born Punk,0.733884,2022,English,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,2D;Adventure;Cats;Choices Matter;Colorful;Comedy;Cyberpunk;Female Protagonist;Futuristic;Hand-drawn;Indie;Multiple Endings;Mystery;Pixel Graphics;Point & Click;Puzzle;Sci-fi;Singleplayer;Story Rich;Thriller,"A former combat hacker, a corporate CEO and a malfunctioning android get possessed by mysterious, otherworldly entities and must band together to save themselves and uncover the entities' origins. Talk, puzzle and explore your way through this (often humorous) cyberpunk thriller. Bornholm. Today, a quaint island in the Baltic Sea. In 2155, a sprawling metropolis able to compete with major world powers. Thanks to the Space Elevator, a technological marvel built by Bornholm's corporate consortium,","{""text_match"": 0.019478783, ""cosine_similarity"": 0.467768}"
2026-02-10T07:05:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2659,1743,4402,01c25069-0005-0810-0001-397a00049ca2,01c25069-0005-081e-0001-397a000479aa;01c25069-0005-07c5-0001-397a000466ea,2010,97,2107,8.5e-05,1.4e-05,9.9e-05,8.5e-05,1.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,10,Cats War,0.732243715,2021,English,Family Sharing;Single-player,Action;Adventure;Indie,Action;Adventure;Cats;Character Action Game;Indie;Nudity;Psychological Horror;Sexual Content;Shooter;Singleplayer;Spectacle fighter;Third-Person Shooter,"Cats War is an incredibly addictive third-person shooter. You have to play as a cat who wants to take revenge on the ducks for their bad deeds! You have deadly fists, a bat and even a pistol in your arsenal! Punish all ducks and collect all flowers. If you love 3rd person shooters, then this game will definitely win your heart! This game will give you an unforgettable shooting experience. In this game you will need to take revenge on the dirty ducks for their bad deeds! They stole flowers from y","{""text_match"": 0.023180544, ""cosine_similarity"": 0.46448743}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,1,Stray,0.7785841250000001,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.11089039, ""cosine_similarity"": 0.55716825}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,2,Born Punk,0.75860745,2022,English,Family Sharing;Partial Controller Support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie,2D;Adventure;Cats;Choices Matter;Colorful;Comedy;Cyberpunk;Female Protagonist;Futuristic;Hand-drawn;Indie;Multiple Endings;Mystery;Pixel Graphics;Point & Click;Puzzle;Sci-fi;Singleplayer;Story Rich;Thriller,"A former combat hacker, a corporate CEO and a malfunctioning android get possessed by mysterious, otherworldly entities and must band together to save themselves and uncover the entities' origins. Talk, puzzle and explore your way through this (often humorous) cyberpunk thriller. Bornholm. Today, a quaint island in the Baltic Sea. In 2155, a sprawling metropolis able to compete with major world powers. Thanks to the Space Elevator, a technological marvel built by Bornholm's corporate consortium,","{""text_match"": 0.03134191, ""cosine_similarity"": 0.5172149}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,Cat city,0.7593507749999999,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.004153653, ""cosine_similarity"": 0.51870155}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,4,Finding Mosey,0.739467,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 0.022688484, ""cosine_similarity"": 0.478934}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,Follow The Cat,0.7400245,2021,English;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Indie,3D Platformer;Adventure;Atmospheric;Cats;Cinematic;Colorful;Exploration;FPS;Indie;Minimalist;Multiple Endings;Physics;Platformer;Puzzle;Puzzle-Platformer;Sci-fi;Short;Singleplayer;Story Rich;Stylized,GAME Follow The Cat is a first-person puzzle game based on manipulating shape and physics of 'Magnetic Cube'. You make your path with using special glove through story with mysterious cat. STORY In the extraordinary evaluation process of the company to hire new employees. An unexpected guest will accompany you. Experience an unusual job interview method and unravel the mystery of the guest. DESIGN Visually designed spaces to enrich experience and story.,"{""text_match"": 0.0008713446, ""cosine_similarity"": 0.480049}"
2026-02-10T07:05:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon city robots exploration stealth mystery third person cyberpunk dystopian,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1842,1739,3581,01c25069-0005-07a7-0001-397a0004b08e,01c25069-0005-07f0-0001-397a0004aad6;01c25069-0005-081e-0001-397a000479b2,1745,86,1831,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,6,Tokyo 42,0.736493735,2017,English;French;German;Italian;Japanese;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Multi-player;Online PvP;Partial Controller Support;PvP;Single-player;Steam Achievements;Steam Cloud,Action;Adventure;Indie,Action;Adventure;Bullet Hell;Cyberpunk;Futuristic;Great Soundtrack;Indie;Isometric;Multiplayer;Open World;Parkour;Shooter;Stealth;Stylized,"Tokyo 42 is a hyper-stylish isometric open-world shooter. Framed for a murder you didn't commit, you'll delve into a world of assassins, deadly corporate intrigue and...tactical cats. Spin the camera to see every angle of this beautifully hand-crafted micro Tokyo, as you discover a huge range of weapons, secrets and stories. Skilful shooting, bullet physics, sneaky stealth and crowd simulation all play a role in this ultra-colourful kinetic frenzy. A single player open-world story mode and a hos","{""text_match"": 0.017697213, ""cosine_similarity"": 0.47298747}"
