timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T08:40:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2868,2251,5119,01c250c8-0005-081a-0001-397a0004c8d2,01c250c8-0005-07f0-0001-397a0004e5b6;01c250c8-0005-0810-0001-397a0004d81e,2764,157,2921,5.3e-05,2.4e-05,7.7e-05,5.3e-05,2.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,7,Hidden Cats - Zoo,0.7820196150000001,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Zoo' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing yo","{""text_match"": 0.010201754, ""cosine_similarity"": 0.56403923, ""reranker_score"": -7.1466303}"
2026-02-10T08:40:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2868,2251,5119,01c250c8-0005-081a-0001-397a0004c8d2,01c250c8-0005-07f0-0001-397a0004e5b6;01c250c8-0005-0810-0001-397a0004d81e,2764,157,2921,5.3e-05,2.4e-05,7.7e-05,5.3e-05,2.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,8,Hidden Office,0.783853,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Arcade;Atmospheric;Cartoony;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Female Protagonist;Hidden Object;Indie;Investigation;Logic;Minimalist;Narration;Puzzle;Relaxing;Stylized,Office is empty now... Except cats. There are 12 rooms with plenty items. Find everything in a checklist and have fun! Classic Hidden Object game in 3D Extra achivements: find all 30 cats and get animated collectible cards 12 areas (108 levels) to unlock Plenty classic and unique challenges Easy to use Comfortable Zoom and Rotation No time limit - just relax and have fun Don't forget to,"{""text_match"": 3.0928e-07, ""cosine_similarity"": 0.567706, ""reranker_score"": -7.5535355}"
2026-02-10T08:40:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2868,2251,5119,01c250c8-0005-081a-0001-397a0004c8d2,01c250c8-0005-07f0-0001-397a0004e5b6;01c250c8-0005-0810-0001-397a0004d81e,2764,157,2921,5.3e-05,2.4e-05,7.7e-05,5.3e-05,2.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,9,Hidden Cats: Magic Forest,0.7743001,2023,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Cats;Colorful;Creature Collector;Cute;Exploration;Family Friendly;Hidden Object;Indie;Isometric;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Singleplayer;Tutorial;Wholesome,"Hidden Cats: Magic Forest is a hidden object game where you'll search for hidden cats while exploring the mysteries of the magical forest. Find cats in black, white, and orange colors. Lift old trees and plant saplings in their place to create new trees. Discover the Hidden Egyptian Cat God. Learn interesting facts about cats. Touch the magical texture of the forest and interact with other surprise objects to earn all the achievements. If you enjoy games like 'A Building Full of Cats' and 'Hidde","{""text_match"": 0.039457437, ""cosine_similarity"": 0.5486002, ""reranker_score"": -6.4209943}"
2026-02-10T08:40:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.3,10,100,2868,2251,5119,01c250c8-0005-081a-0001-397a0004c8d2,01c250c8-0005-07f0-0001-397a0004e5b6;01c250c8-0005-0810-0001-397a0004d81e,2764,157,2921,5.3e-05,2.4e-05,7.7e-05,5.3e-05,2.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,10,Hidden Cats: Rome,0.78259855,2025,Czech;English;Japanese;Russian,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,2D;Casual;Cats;Cute;Family Friendly;Hand-drawn;Hidden Object;Indie;Point & Click;Puzzle;Singleplayer,Explore the amazing hand-drawn ancient rome world and find cleverly hidden cute cats. Nice background music will provide complete relaxation) Suitable for the whole family) Game Features: 100 hidden cats There is a hint The map is colorable 2.5D effect Customize brightness Saving progress Scaling Relaxing music,"{""text_match"": 3.1963796e-07, ""cosine_similarity"": 0.5651971, ""reranker_score"": -7.7335215}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,1,100 hidden cats 2,0.80178035,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""text_match"": 0.011341519, ""cosine_similarity"": 0.6035607, ""reranker_score"": -4.079421}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,2,Hidden Cats in Paris,0.7973041000000001,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""text_match"": 0.050746616, ""cosine_similarity"": 0.5946082, ""reranker_score"": -3.641179}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,3,Hidden Cats - Winter,0.79000585,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Winter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""text_match"": 0.009074422, ""cosine_similarity"": 0.5800117, ""reranker_score"": -6.408074}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,4,Cat city,0.78397268,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.030749287, ""cosine_similarity"": 0.56794536, ""reranker_score"": -5.922555}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,5,Hidden Cats - Easter,0.7883515999999999,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Casual,2D;Cartoon;Cartoony;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Easter' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing","{""text_match"": 0.009074422, ""cosine_similarity"": 0.5767032, ""reranker_score"": -6.6989017}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,6,I commissioned some cats 3,0.7793018199999999,2023,English,Family Sharing;Single-player;Steam Achievements,Casual;Indie,2D;Abstract;Cartoony;Casual;Cats;Colorful;Comic Book;Cute;Design & Illustration;Family Friendly;Fantasy;Hand-drawn;Hidden Object;Instrumental Music;Nature;Point & Click;Psychedelic;Puzzle;Relaxing;Singleplayer,A hidden object game where you must find all the cats and wool to complete each level. Key features: 🖼️ 15 Unique artworks ❓ 1500+ Hidden objects total 🐈 750+ Cats 🧶 750+ Wool 💡 ∞ Unlimited hints if you get stuck ♻️ Restore a small number of hidden objects to a painting so you can find them again! 🎵 Music for each artwork ⌨️ Use your keyboard to move/zoom in if you have no scroll wheel 💾 3x save slots 🗑️ Reset progress entirely and play again 🕒 Timer included to show how long you took to complet,"{""text_match"": 0.06981855, ""cosine_similarity"": 0.55860364, ""reranker_score"": -5.918894}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,7,Hidden Cats - Zoo,0.7843619,2024,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements,Adventure;Casual,2D;Adventure;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Creature Collector;Cute;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Singleplayer;Stylized;Wholesome,"Dive into the enchanting world of 'Hidden Cats - Zoo' a hidden object game where your mission is to uncover every cat hidden within stunning hand-painted artwork. Let your keen eye and curiosity guide you through this captivating journey. ※ Key Features: 😺 100 Hidden Cats: Discover 100 hidden cats scattered throughout the artwork. 💡 Unlimited Hints: Stuck? Use unlimited hints to find the hidden cats and keep progressing. 🎵 Custom Music: Enjoy unique background music for the artwork, enhancing yo","{""text_match"": 0.009074422, ""cosine_similarity"": 0.5687238, ""reranker_score"": -6.9055147}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,8,Hidden Cats: Magic Forest,0.77959375,2023,English;French;German;Italian;Japanese;Korean;Portuguese - Portugal;Simplified Chinese;Spanish - Spain;Turkish,Family Sharing;Full controller support;Single-player;Steam Achievements,Casual;Indie,3D;Atmospheric;Casual;Cats;Colorful;Creature Collector;Cute;Exploration;Family Friendly;Hidden Object;Indie;Isometric;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Singleplayer;Tutorial;Wholesome,"Hidden Cats: Magic Forest is a hidden object game where you'll search for hidden cats while exploring the mysteries of the magical forest. Find cats in black, white, and orange colors. Lift old trees and plant saplings in their place to create new trees. Discover the Hidden Egyptian Cat God. Learn interesting facts about cats. Touch the magical texture of the forest and interact with other surprise objects to earn all the achievements. If you enjoy games like 'A Building Full of Cats' and 'Hidde","{""text_match"": 0.034746125, ""cosine_similarity"": 0.5591875, ""reranker_score"": -6.681749}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,9,Hidden Office,0.782804965,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Arcade;Atmospheric;Cartoony;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Female Protagonist;Hidden Object;Indie;Investigation;Logic;Minimalist;Narration;Puzzle;Relaxing;Stylized,Office is empty now... Except cats. There are 12 rooms with plenty items. Find everything in a checklist and have fun! Classic Hidden Object game in 3D Extra achivements: find all 30 cats and get animated collectible cards 12 areas (108 levels) to unlock Plenty classic and unique challenges Easy to use Comfortable Zoom and Rotation No time limit - just relax and have fun Don't forget to,"{""text_match"": 3.0898744e-07, ""cosine_similarity"": 0.56560993, ""reranker_score"": -7.440509}"
2026-02-10T08:40:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.65,10,100,3071,1742,4813,01c250c8-0005-0810-0001-397a0004d822,01c250c8-0005-081a-0001-397a0004c8da;01c250c8-0005-0810-0001-397a0004d82a,2926,103,3029,0.0001,1.5e-05,0.000115,0.0001,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,10,Hidden Cats in Spooky Town,0.778328715,2023,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual,Adventure;Cartoony;Casual;Cats;Clicker;Collectathon;Colorful;Cozy;Creature Collector;Cute;Exploration;Family Friendly;Funny;Hand-drawn;Hidden Object;Point & Click;Puzzle;Relaxing;Satire;Wholesome,"It's Halloween time! Do you choose Trick or Cat? Enjoy and find all the Hidden Cats one by one in the Spooky Town to reveal the final colored art. Play through different modes, find special cats, and unlock bonus levels! More than 970 hidden objects to find! Got all cats, played all bonuses, and had a nice Halloween evening? This time we are giving you an EXTRA BONUS!!! Enjoy the AFTER PARTY at the park! More than 970 Hidden Objects to find in the entire game! Play through different modes, find ","{""text_match"": 0.050702523, ""cosine_similarity"": 0.55665743, ""reranker_score"": -7.0312614}"
2026-02-10T08:41:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2865,2151,5016,01c250c8-0005-07f0-0001-397a0004e5d2,01c250c8-0005-081a-0001-397a0004c8e6;01c250c8-0005-07f0-0001-397a0004e5d6,2729,112,2841,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,1,100 hidden cats 2,0.8018974,2021,English,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Adventure;Casual;Indie,2D;Adventure;Arcade;Casual;Cats;Creature Collector;Cute;Dog;Exploration;Family Friendly;Hand-drawn;Hidden Object;Minimalist;Nature;Point & Click;Puzzle;Relaxing;Side Scroller;Stylized;Trains,Art by Аnatoliy Loginovskikh Important information Press 'N' for night mode. Press 'Del' then 'Esc' to reset all achievements. 100 hidden cats 2 is a hidden object game in the city setting. Black and white hand-drawn graphics in a cartoon style. Ultra hard! Really very difficult! Cunning cats hid in the big city. They are disguised and very dangerous. Can you find 100 cats? Just click on the cat! Take care of your nerves!,"{""text_match"": 0.012803357, ""cosine_similarity"": 0.6037948, ""reranker_score"": -3.9680488}"
2026-02-10T08:41:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2865,2151,5016,01c250c8-0005-07f0-0001-397a0004e5d2,01c250c8-0005-081a-0001-397a0004c8e6;01c250c8-0005-07f0-0001-397a0004e5d6,2729,112,2841,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,2,Hidden Cats in Paris,0.800160525,2022,English,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Casual;Indie,Cartoon;Casual;Cats;Cute;Hand-drawn;Hidden Object;Indie;Point & Click;Relaxing,"Meow meow meow mes amis! Cats are hidden in a unique lovely Paris scenario. A short and pleasant experience in a big and lovely illustration! Start with a Beautiful monochromatic scenario, relax, and find all the cats to reveal the final colored art. More than 680 hidden objects to find!!! Play through different modes, find special cats, and unlock bonus levels! NORMAL MODE Find 100 cats in fixed positions. 3 hints. ADVANCED MODE Find 150 cats in semi-random positions. 8 Special cats that unlock","{""text_match"": 0.051888607, ""cosine_similarity"": 0.60032105, ""reranker_score"": -3.9885592}"
2026-02-10T08:41:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.6,balanced_default,0.75,10,100,2865,2151,5016,01c250c8-0005-07f0-0001-397a0004e5d2,01c250c8-0005-081a-0001-397a0004c8e6;01c250c8-0005-07f0-0001-397a0004e5d6,2729,112,2841,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,3,I commissioned some cats 3,0.785300435,2023,English,Family Sharing;Single-player;Steam Achievements,Casual;Indie,2D;Abstract;Cartoony;Casual;Cats;Colorful;Comic Book;Cute;Design & Illustration;Family Friendly;Fantasy;Hand-drawn;Hidden Object;Instrumental Music;Nature;Point & Click;Psychedelic;Puzzle;Relaxing;Singleplayer,A hidden object game where you must find all the cats and wool to complete each level. Key features: 🖼️ 15 Unique artworks ❓ 1500+ Hidden objects total 🐈 750+ Cats 🧶 750+ Wool 💡 ∞ Unlimited hints if you get stuck ♻️ Restore a small number of hidden objects to a painting so you can find them again! 🎵 Music for each artwork ⌨️ Use your keyboard to move/zoom in if you have no scroll wheel 💾 3x save slots 🗑️ Reset progress entirely and play again 🕒 Timer included to show how long you took to complet,"{""text_match"": 0.071025565, ""cosine_similarity"": 0.57060087, ""reranker_score"": -6.1413417}"
