timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:44:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,reranker_heavy,0.75,10,100,0,1035,1035,,01c25360-0005-0847-0001-397a0006c3e6,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,50,10
2026-02-10T19:44:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored","I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",[],,False,,,,reranker_heavy,0.85,10,100,0,1068,1068,,01c25360-0005-0847-0001-397a0006c3ea,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,balanced_default,0.3,10,100,0,988,988,,01c25360-0005-0843-0001-397a0006d3b6,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,balanced_default,0.65,10,100,0,1155,1155,,01c25360-0005-0843-0001-397a0006d3ba,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,balanced_default,0.75,10,100,0,1075,1075,,01c25360-0005-0846-0001-397a0006e0d2,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,21,10
2026-02-10T19:44:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,balanced_default,0.85,10,100,0,1127,1127,,01c25360-0005-0846-0001-397a0006e0d6,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,keyword_focus,0.3,10,100,0,1317,1317,,01c25360-0005-0846-0001-397a0006e0da,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,keyword_focus,0.65,10,100,0,1142,1142,,01c25360-0005-0846-0001-397a0006e0de,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,keyword_focus,0.75,10,100,0,1123,1123,,01c25360-0005-0847-0001-397a0006c40a,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,21,10
2026-02-10T19:44:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,keyword_focus,0.85,10,100,0,1126,1126,,01c25360-0005-0847-0001-397a0006c412,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,semantic_focus,0.3,10,100,0,1126,1126,,01c25360-0005-0846-0001-397a0006e0e6,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,semantic_focus,0.65,10,100,0,1126,1126,,01c25360-0005-0843-0001-397a0006d3d2,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,semantic_focus,0.75,10,100,0,1027,1027,,01c25360-0005-0846-0001-397a0006e0ee,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,21,10
2026-02-10T19:44:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,semantic_focus,0.85,10,100,0,1175,1175,,01c25360-0005-0846-0001-397a0006e0f2,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:44:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,keyword_extreme,0.3,10,100,0,1074,1074,,01c25360-0005-0843-0001-397a0006d3e2,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:44:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,keyword_extreme,0.65,10,100,0,1125,1125,,01c25360-0005-0843-0001-397a0006d3e6,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:45:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,keyword_extreme,0.75,10,100,0,1025,1025,,01c25360-0005-0843-0001-397a0006d3ea,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,21,10
2026-02-10T19:45:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,keyword_extreme,0.85,10,100,0,1125,1125,,01c25361-0005-0843-0001-397a0006d3ee,,29,29,,4e-06,4e-06,,4e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:45:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,no_reranker_balanced,0.3,10,100,0,921,921,,01c25361-0005-0843-0001-397a0006d3f2,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:45:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,no_reranker_balanced,0.65,10,100,0,920,920,,01c25361-0005-0843-0001-397a0006d3f6,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:45:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,no_reranker_balanced,0.75,10,100,0,922,922,,01c25361-0005-0843-0001-397a0006d3fa,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,21,10
2026-02-10T19:45:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,no_reranker_balanced,0.85,10,100,0,921,921,,01c25361-0005-0843-0001-397a0006d3fe,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:45:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,low_latency,0.3,10,100,0,922,922,,01c25361-0005-0843-0001-397a0006d402,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:45:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,low_latency,0.65,10,100,0,976,976,,01c25361-0005-0846-0001-397a0006e11e,,50,50,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:45:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,low_latency,0.75,10,100,0,865,865,,01c25361-0005-0847-0001-397a0006c44e,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,21,10
2026-02-10T19:45:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,low_latency,0.85,10,100,0,1025,1025,,01c25361-0005-0847-0001-397a0006c452,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:45:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,reranker_heavy,0.3,10,100,0,1227,1227,,01c25361-0005-0847-0001-397a0006c456,,44,44,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:45:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,reranker_heavy,0.65,10,100,0,1126,1126,,01c25361-0005-0847-0001-397a0006c45a,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:45:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,reranker_heavy,0.75,10,100,0,1058,1058,,01c25361-0005-0847-0001-397a0006c45e,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,21,10
2026-02-10T19:45:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,hidden cats + time manipulation: you rewind time / a timeline slider to find cats across different eras,[],,False,,,,reranker_heavy,0.85,10,100,0,1194,1194,,01c25361-0005-0847-0001-397a0006c462,,61,61,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
