timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:40:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,reranker_heavy,0.65,10,100,0,1103,1103,,01c2535c-0005-0843-0001-397a0006d0ca,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,reranker_heavy,0.75,10,100,0,1113,1113,,01c2535c-0005-0843-0001-397a0006d0ce,,31,31,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,27,10
2026-02-10T19:40:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)","a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",[],,False,,,,reranker_heavy,0.85,10,100,0,1136,1136,,01c2535c-0005-0843-0001-397a0006d0d2,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:40:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,balanced_default,0.3,10,100,0,1152,1152,,01c2535c-0005-0843-0001-397a0006d0d6,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,balanced_default,0.65,10,100,0,1286,1286,,01c2535c-0005-0847-0001-397a0006c11e,,73,73,,1.1e-05,1.1e-05,,1.1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,balanced_default,0.75,10,100,0,1275,1275,,01c2535c-0005-0843-0001-397a0006d0de,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,balanced_default,0.85,10,100,0,1122,1122,,01c2535c-0005-0843-0001-397a0006d0e2,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:40:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,keyword_focus,0.3,10,100,0,1129,1129,,01c2535c-0005-0843-0001-397a0006d0e6,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,keyword_focus,0.65,10,100,0,1740,1740,,01c2535c-0005-0847-0001-397a0006c12e,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,keyword_focus,0.75,10,100,0,1126,1126,,01c2535c-0005-0843-0001-397a0006d0ea,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,keyword_focus,0.85,10,100,0,1125,1125,,01c2535c-0005-0846-0001-397a00068e4a,,53,53,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:40:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,semantic_focus,0.3,10,100,0,1024,1024,,01c2535c-0005-0846-0001-397a00068e5a,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,semantic_focus,0.65,10,100,0,1538,1538,,01c2535c-0005-0846-0001-397a00068e62,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:19+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,semantic_focus,0.75,10,100,0,1112,1112,,01c2535c-0005-0847-0001-397a0006c146,,54,54,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,semantic_focus,0.85,10,100,0,1199,1199,,01c2535c-0005-0847-0001-397a0006c14a,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:40:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,keyword_extreme,0.3,10,100,0,1371,1371,,01c2535c-0005-0843-0001-397a0006d10e,,64,64,,1e-05,1e-05,,1e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,keyword_extreme,0.65,10,100,0,1437,1437,,01c2535c-0005-0843-0001-397a0006d112,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,keyword_extreme,0.75,10,100,0,1139,1139,,01c2535c-0005-0843-0001-397a0006d116,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,keyword_extreme,0.85,10,100,0,1139,1139,,01c2535c-0005-0843-0001-397a0006d11a,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:40:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,no_reranker_balanced,0.3,10,100,0,995,995,,01c2535c-0005-0843-0001-397a0006d11e,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,no_reranker_balanced,0.65,10,100,0,1023,1023,,01c2535c-0005-0843-0001-397a0006d122,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,no_reranker_balanced,0.75,10,100,0,920,920,,01c2535c-0005-0843-0001-397a0006d126,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,no_reranker_balanced,0.85,10,100,0,924,924,,01c2535c-0005-0843-0001-397a0006d12a,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:40:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,low_latency,0.3,10,100,0,1024,1024,,01c2535c-0005-0843-0001-397a0006d12e,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,low_latency,0.65,10,100,0,1075,1075,,01c2535c-0005-0843-0001-397a0006d132,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,low_latency,0.75,10,100,0,814,814,,01c2535c-0005-0846-0001-397a00068e9a,,41,41,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,low_latency,0.85,10,100,0,769,769,,01c2535c-0005-0846-0001-397a00068e9e,,32,32,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
2026-02-10T19:40:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,reranker_heavy,0.3,10,100,0,1126,1126,,01c2535c-0005-0846-0001-397a00068ea2,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,reranker_heavy,0.65,10,100,0,1055,1055,,01c2535c-0005-0846-0001-397a00068ea6,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,reranker_heavy,0.75,10,100,0,1196,1196,,01c2535c-0005-0846-0001-397a00068eaa,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:40:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells","catventure: open-world 2D action RPG with cats and dogs, local co-op, loot and spells",[],,False,,,,reranker_heavy,0.85,10,100,0,1129,1129,,01c2535c-0005-0846-0001-397a00068eae,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,1
