timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,3,Boba Simulator : Idle Shop Management,0.7846382000000001,2022,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Camera Comfort;Custom Volume Controls;Family Sharing;Mouse Only Option;Playable without Timed Input;Single-player;Steam Achievements;Steam Leaderboards,Casual;Early Access;Indie;Simulation;Strategy,Automation;Cartoony;Casual;Cats;Clicker;Colorful;Cozy;Cute;Early Access;Family Friendly;Funny;Idler;Isometric;Management;Point & Click;Relaxing;Shop Keeper;Simulation;Singleplayer;Strategy,"Create mouthwatering recipes for ultimate customer satisfaction Experiment and refine your recipes through fun trial and error. Customers' preferences can change at any moment, so stay adaptable! Upgrade your shop and unlock new possibilities Invest wisely in upgrades and watch your business flourish. More exciting upgrades, like a delivery service, await you as you progress! Efficiently manage your stock and storage Purchase Boba Tea ingredients from the supermarket and optimize your limited st","{""cosine_similarity"": 0.5692764, ""reranker_score"": -5.0312414, ""text_match"": 0.018335178}"
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,4,Shop Simulator: Pet Shop,0.7645024,2024,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese;Turkish,Co-op;Family Sharing;Full controller support;Multi-player;Online Co-op;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards,Casual;Simulation,3D;Base-Building;Capitalism;Cartoony;Casual;Cats;Colorful;Cute;Dog;Family Friendly;First-Person;Funny;Immersive Sim;Inventory Management;Life Sim;Multiplayer;Online Co-Op;Relaxing;Simulation;Singleplayer,"Welcome to Shop Simulator: Pet Shop – Design the pet store of your dreams! Immerse yourself in the fascinating world of retail with adorable animals and make your customers happy. Order new pets and accessories on the PC and place the animals on cozy sofas or in enclosures so they can be discovered by customers. Make sure you have enough stock so every customer can find their desired pet. Customers bring their purchases to the cash register, you ring them up, and make sure everything runs smooth","{""cosine_similarity"": 0.5290048, ""reranker_score"": -6.831737, ""text_match"": 0.016773146}"
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,5,Doctor Cat,0.7677058299999999,2023,English;Portuguese - Brazil,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,2D;Atmospheric;Cartoon;Casual;Cats;Colorful;Cozy;Cute;Family Friendly;Indie;Linear;Logic;Minimalist;Mouse only;Puzzle;Relaxing;Simulation;Singleplayer;Solitaire;Wholesome,"In Doctor Cat you will one day live in a society of cats! Step into the shoes of Doctor Cat, a renowned psychologist, and take care of cute patient cats by discovering their stories and helping them overcome their traumas. Complete jigsaws based on your patients' stories to unlock each of their stories Read stories based on real trauma and reflect on your learnings 12 cats with captivating stories; 12 jigsaws based on your patients' stories; Calm and relaxing music to make your experience better","{""cosine_similarity"": 0.53541166, ""reranker_score"": -7.6249866, ""text_match"": 2.3777613e-07}"
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,6,Konrad's Kittens,0.774844885,2018,English;French;German;Japanese;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards;Tracked Controller Support;VR Only,Casual;Indie;Simulation,6DOF;Cartoon;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Immersive Sim;Indie;Life Sim;Physics;Psychological Horror;Relaxing;Simulation;Singleplayer;Stylized;Tutorial;VR,"Immerse yourself in the virtual world of Konrad the Kitten and experience the first virtual cat that feels like a real one. Konrad, the cute kitten, needs a helping hand and lots of love. You have to satisfy his needs and desires: Give him his cat food in the kitchen, put him in his litter box, let him take a ride in a hot-air-balloon and lots more! A particular highlight for all cat fans is the unique plush toy mode . This feature brings your favorite plush toy to life as a virtual cat, letting","{""cosine_similarity"": 0.54968977, ""reranker_score"": -8.30533, ""text_match"": 2.1838974e-07}"
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,7,Mini Cozy Room: Lo-Fi,0.7697194199999999,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""cosine_similarity"": 0.53943884, ""reranker_score"": -8.001314, ""text_match"": 0.0025164091}"
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,8,Farm Frenzy: Refreshed,0.7597430350000001,2021,English;German;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Simulation;Strategy,3D;Agriculture;Casual;Colorful;Crafting;Cute;Family Friendly;Farming Sim;Management;Nature;Point & Click;Resource Management;Simulation;Singleplayer;Strategy;Time Management,"Slip into a pair of overalls and give us your best 'Yee-haw!'. From feeding feisty animals to gathering fresh eggs to making delicious pastries, you'll turn a humble little homestead into a booming agribusiness. You'll have to stay on your sun-kissed toes, though. As you race to meet your goals on each level, ravenous bears and other animals will try to foil your efforts. But don't worry; you'll have the tools you need to deal with each of these beastly brutes. From sunup to sundown, Farm Frenzy","{""cosine_similarity"": 0.51948607, ""reranker_score"": -7.82878, ""text_match"": 0.030891519}"
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,9,The Good Life,0.7605667700000001,2021,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Indie;RPG,3D;Adventure;Agriculture;Cats;Colorful;Comedy;Crime;Detective;Dog;Immersive Sim;Investigation;Life Sim;Multiple Endings;Mystery;Nature;Open World;RPG;Simulation;Story Rich;Third Person,"Journalist Naomi Hayward is drowning in debt and is at the end of her rope. Having accepted a request from The Morning Bell newspaper to “uncover the mystery of a small English town”, Naomi finds herself far from her home in New York, in Rainy Woods. Upon beginning her investigation, Naomi – camera in hand – soon discovers an inexplicable phenomenon in which the townspeople transform into cats and dogs as night falls... Then, as just she’s looking into that particular mystery, a murder occurs...","{""cosine_similarity"": 0.52113354, ""reranker_score"": -8.857832, ""text_match"": 0.0010386845}"
2026-02-09T05:34:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2970,658,3628,01c24a6e-0005-077f-0001-397a00015862,01c24a6e-0005-078d-0001-397a0001b746,2899,432,3331,0.000102,4.8e-05,0.00015,0.000102,4.8e-05,,,,,10,Hex Cats,0.77017705,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual,Board Game;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Cute;Family Friendly;Hand-drawn;Hex Grid;Logic;Puzzle;Relaxing;Singleplayer;Tabletop,😸 A portion of the profit from this game will be allocated to street cat rescue and support initiatives. 😻 Features: 🐾 50 handcrafted levels. ​🎵​ Original soundtrack. 🧶 5 different scenarios. 🐈 Cute cats. 🧩 Game experience designed for both think and relax.,"{""cosine_similarity"": 0.5403541, ""reranker_score"": -9.661716, ""text_match"": 1.6757642e-07}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,1,Desktop Cat Cafe,0.838072715,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""cosine_similarity"": 0.67614543, ""reranker_score"": 0.44178626, ""text_match"": 0.10212813}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,2,Melo's cat cafe,0.810890675,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""cosine_similarity"": 0.62178135, ""reranker_score"": -4.4882193, ""text_match"": 0.09813822}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,3,Boba Simulator : Idle Shop Management,0.7858444,2022,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Camera Comfort;Custom Volume Controls;Family Sharing;Mouse Only Option;Playable without Timed Input;Single-player;Steam Achievements;Steam Leaderboards,Casual;Early Access;Indie;Simulation;Strategy,Automation;Cartoony;Casual;Cats;Clicker;Colorful;Cozy;Cute;Early Access;Family Friendly;Funny;Idler;Isometric;Management;Point & Click;Relaxing;Shop Keeper;Simulation;Singleplayer;Strategy,"Create mouthwatering recipes for ultimate customer satisfaction Experiment and refine your recipes through fun trial and error. Customers' preferences can change at any moment, so stay adaptable! Upgrade your shop and unlock new possibilities Invest wisely in upgrades and watch your business flourish. More exciting upgrades, like a delivery service, await you as you progress! Efficiently manage your stock and storage Purchase Boba Tea ingredients from the supermarket and optimize your limited st","{""cosine_similarity"": 0.5716888, ""reranker_score"": -4.395625, ""text_match"": 0.016561229}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,4,Mini Cozy Room: Lo-Fi,0.7835145,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""cosine_similarity"": 0.567029, ""reranker_score"": -7.3616033, ""text_match"": 0.008025523}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,5,Doctor Cat,0.7735154,2023,English;Portuguese - Brazil,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,2D;Atmospheric;Cartoon;Casual;Cats;Colorful;Cozy;Cute;Family Friendly;Indie;Linear;Logic;Minimalist;Mouse only;Puzzle;Relaxing;Simulation;Singleplayer;Solitaire;Wholesome,"In Doctor Cat you will one day live in a society of cats! Step into the shoes of Doctor Cat, a renowned psychologist, and take care of cute patient cats by discovering their stories and helping them overcome their traumas. Complete jigsaws based on your patients' stories to unlock each of their stories Read stories based on real trauma and reflect on your learnings 12 cats with captivating stories; 12 jigsaws based on your patients' stories; Calm and relaxing music to make your experience better","{""cosine_similarity"": 0.5470308, ""reranker_score"": -6.525592, ""text_match"": 2.5099504e-07}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,6,Cozy Sudoku,0.7734183,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""cosine_similarity"": 0.5468366, ""reranker_score"": -6.846716, ""text_match"": 0.0037486376}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,7,Konrad's Kittens,0.77535987,2018,English;French;German;Japanese;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards;Tracked Controller Support;VR Only,Casual;Indie;Simulation,6DOF;Cartoon;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Immersive Sim;Indie;Life Sim;Physics;Psychological Horror;Relaxing;Simulation;Singleplayer;Stylized;Tutorial;VR,"Immerse yourself in the virtual world of Konrad the Kitten and experience the first virtual cat that feels like a real one. Konrad, the cute kitten, needs a helping hand and lots of love. You have to satisfy his needs and desires: Give him his cat food in the kitchen, put him in his litter box, let him take a ride in a hot-air-balloon and lots more! A particular highlight for all cat fans is the unique plush toy mode . This feature brings your favorite plush toy to life as a virtual cat, letting","{""cosine_similarity"": 0.55071974, ""reranker_score"": -7.6895485, ""text_match"": 2.2746711e-07}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,8,Hex Cats,0.7806021249999999,2023,English,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual,Board Game;Cartoon;Cartoony;Casual;Cats;Colorful;Cozy;Cute;Family Friendly;Hand-drawn;Hex Grid;Logic;Puzzle;Relaxing;Singleplayer;Tabletop,😸 A portion of the profit from this game will be allocated to street cat rescue and support initiatives. 😻 Features: 🐾 50 handcrafted levels. ​🎵​ Original soundtrack. 🧶 5 different scenarios. 🐈 Cute cats. 🧩 Game experience designed for both think and relax.,"{""cosine_similarity"": 0.56120425, ""reranker_score"": -8.600822, ""text_match"": 0.0015471159}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,9,Farm Frenzy: Refreshed,0.7652636749999999,2021,English;German;Russian;Simplified Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Simulation;Strategy,3D;Agriculture;Casual;Colorful;Crafting;Cute;Family Friendly;Farming Sim;Management;Nature;Point & Click;Resource Management;Simulation;Singleplayer;Strategy;Time Management,"Slip into a pair of overalls and give us your best 'Yee-haw!'. From feeding feisty animals to gathering fresh eggs to making delicious pastries, you'll turn a humble little homestead into a booming agribusiness. You'll have to stay on your sun-kissed toes, though. As you race to meet your goals on each level, ravenous bears and other animals will try to foil your efforts. But don't worry; you'll have the tools you need to deal with each of these beastly brutes. From sunup to sundown, Farm Frenzy","{""cosine_similarity"": 0.53052735, ""reranker_score"": -8.164662, ""text_match"": 0.026564775}"
2026-02-09T05:34:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",cozy cat cafe management simulation business tycoon casual relaxing,"[""visual novel"", ""anime"", ""dating sim""]",,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1537,638,2175,01c24a6e-0005-078d-0001-397a0001b74e,01c24a6e-0005-077f-0001-397a00015892,1426,438,1864,4.7e-05,5.3e-05,0.0001,4.7e-05,5.3e-05,,,,,10,Hidden Office,0.7725446,2021,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Steam Achievements,Casual;Indie,3D;Arcade;Atmospheric;Cartoony;Casual;Cats;Colorful;Cute;Exploration;Family Friendly;Female Protagonist;Hidden Object;Indie;Investigation;Logic;Minimalist;Narration;Puzzle;Relaxing;Stylized,Office is empty now... Except cats. There are 12 rooms with plenty items. Find everything in a checklist and have fun! Classic Hidden Object game in 3D Extra achivements: find all 30 cats and get animated collectible cards 12 areas (108 levels) to unlock Plenty classic and unique challenges Easy to use Comfortable Zoom and Rotation No time limit - just relax and have fun Don't forget to,"{""cosine_similarity"": 0.5450892, ""reranker_score"": -9.110864, ""text_match"": 0.00622144}"
2026-02-09T05:34:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim","cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid dating sim",[],LLM returned an invalid query object.,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2660,587,3247,01c24a6e-0005-078d-0001-397a0001b77e,01c24a6e-0005-077f-0001-397a000158ce,2613,375,2988,6.1e-05,3.9e-05,0.0001,6.1e-05,3.9e-05,,,,,1,Desktop Cat Cafe,0.8121141199999999,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""cosine_similarity"": 0.62422824, ""text_match"": 0.08190915}"
