timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T18:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1126,1130,2256,01c2531e-0005-0843-0001-397a0006582e,01c2531e-0005-0847-0001-397a0006485e,1030,37,1067,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,Wild Souls,0.6979931,2022,English;French,Family Sharing;Single-player,Casual;Early Access;Indie;Simulation,2D;Agriculture;Atmospheric;Cats;Cute;Dog;Early Access;God Game;Horses;Level Editor;Management;Minimalist;Nature;Relaxing;Resource Management;Sandbox;Simulation;Singleplayer;Stylized;Top-Down,"Plant a tree, watch the forest grow. Wild Souls is a chill ecosystem sim with no time pressure, inspired by Don't Starve and Zoo Tycoon. Build your own world like you would a garden, experiment which animals and plant species can live together, manage and balance the populations, write YOUR stories. You start as a Souls Keeper : a being with the power to gather the souls of recently deceased animals and plants. Those souls can be offered a new life, in a new body. But which body ? You decide. De","{""text_match"": 0.0035560927, ""cosine_similarity"": 0.3959862, ""reranker_score"": -9.027884}"
2026-02-10T18:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1126,1130,2256,01c2531e-0005-0843-0001-397a0006582e,01c2531e-0005-0847-0001-397a0006485e,1030,37,1067,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,6,Recursive Ruin,0.66670409,2022,English;French;German;Italian;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards,Action;Adventure;Casual;Indie,3D;Abstract;Action;Action-Adventure;Adventure;Atmospheric;Cats;Emotional;Experimental;Exploration;First-Person;Linear;Mystery;Philosophical;Puzzle;Puzzle-Platformer;Sci-fi;Singleplayer;Story Rich;Surreal,"Manipulate an infinitely recursive landscape to solve a series of environmental puzzles as you work through your own struggles with grief and a creative crisis. With Behemoth, The Cat at your side — or at least somewhere nearby — unlock an introspective journey through your past and discover new meaning in a chaotic world. A Dying, Visually Stunning World Lose yourself in the Infinite Realms, a dying, fractal world of strange beauty and mind-bending physics that repeats eternally inward and outw","{""text_match"": 0.0022895043, ""cosine_similarity"": 0.33340818, ""reranker_score"": -8.259887}"
2026-02-10T18:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1126,1130,2256,01c2531e-0005-0843-0001-397a0006582e,01c2531e-0005-0847-0001-397a0006485e,1030,37,1067,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,Witch’s Gaze - The Vanishing Village,0.668273775,2025,English,Family Sharing;Single-player,Adventure;Indie;Simulation,2D;Adventure;Atmospheric;Cats;Choices Matter;Choose Your Own Adventure;Dark Fantasy;Demons;Detective;Fantasy;Female Protagonist;Indie;Investigation;Magic;Mystery;Narration;Simulation;Singleplayer;Story Rich;Visual Novel,"STORY Embark on a mystical quest that blends Slavic folklore with arcane witchcraft to uncover the truth behind a vanished village . Investigate supernatural clues, confront hidden forces and harness your powers as a novice witch to rescue those lost to the shadows. But be warned: some secrets are better left undiscovered. FEATURES Immersive Slavic Folklore Explore a narrative steeped in Eastern European myths and legends, where every location pulses with ancient magic and long-forgotten tales. ","{""text_match"": 0.008453008, ""cosine_similarity"": 0.33654755, ""reranker_score"": -8.37116}"
2026-02-10T18:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1126,1130,2256,01c2531e-0005-0843-0001-397a0006582e,01c2531e-0005-0847-0001-397a0006485e,1030,37,1067,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,Wilderless: Meadowfell,0.6839706,2025,English,Family Sharing;Partial Controller Support;Single-player,Adventure;Casual;Indie;RPG;Simulation,Atmospheric;Casual;Cats;Colorful;Cute;Dragons;Exploration;Fantasy;First-Person;Flight;Horses;LGBTQ+;Nature;Open World;RPG;Sandbox;Simulation;Stylized;Third Person;Walking Simulator,"From the creator of the indie hidden gems Nimian Legends: BrightRidge and Wilderless comes Wilderless: Meadowfell, a cozy open-world game crafted for those who love to unwind and explore at their own pace. This is a serene, untamed wilderness designed for relaxation and creativity, perfect for players who enjoy non-violent games, exploration, and cozy escapes. A VIVID, UNTAMED WORLD TO EXPLORE • Explore a serene, pastoral landscape filled with gentle rivers, peaceful lakes, rolling hills, and lu","{""text_match"": 1.06677994e-07, ""cosine_similarity"": 0.3679412, ""reranker_score"": -8.768628}"
2026-02-10T18:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1126,1130,2256,01c2531e-0005-0843-0001-397a0006582e,01c2531e-0005-0847-0001-397a0006485e,1030,37,1067,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,9,Stray Cat Crossing,0.6657623,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 0.0012606003, ""cosine_similarity"": 0.3315246, ""reranker_score"": -8.737731}"
2026-02-10T18:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmosphere,[],,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,1126,1130,2256,01c2531e-0005-0843-0001-397a0006582e,01c2531e-0005-0847-0001-397a0006485e,1030,37,1067,4.4e-05,6e-06,5e-05,4.4e-05,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,cat notebook,0.65979749,2019,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Full controller support;Single-player,Adventure,2D;Abstract;Adventure;Atmospheric;Cats;Cute;Difficult;Exploration;Great Soundtrack;Hand-drawn;Minimalist;Mystery;Walking Simulator,✤ overview ✤ become an impeccant feline whose existence is bound by registers of ailuric abstraction. uncover a prodigious maze of audiovisual crystallization at soul-rending pace ✤ features ✤ • explore a cat notebook • many unique illustrations to look at and songs to listen to • do cat-like things • 40+ hours of gameplay • suffer alone or together as a great party game • only enjoyable while delirious • non-referential content • extremely limited features and gameplay • exasperatingly challeng,"{""text_match"": 0.0037764683, ""cosine_similarity"": 0.31959498, ""reranker_score"": -8.589846}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,Night in the Woods,0.72282514,2017,English;Japanese,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure,2D;2D Platformer;Adventure;Atmospheric;Capitalism;Cats;Choices Matter;Conversation;Dark Humor;Exploration;Funny;Hand-drawn;Mystery;Narrative;Platformer;Psychological Horror;Singleplayer;Story Rich;Stylized;Visual Novel,"College dropout Mae Borowski returns home to the crumbling former mining town of Possum Springs seeking to resume her aimless former life and reconnect with the friends she left behind. But things aren't the same. Home seems different now and her friends have grown and changed. Leaves are falling and the wind is growing colder. Strange things are happening as the light fades. And there's something in the woods. NIGHT IN THE WOODS is an adventure game focused on exploration, story, and character,","{""text_match"": 0.0312939, ""cosine_similarity"": 0.44565028}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,The Good Life,0.71560201,2021,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Indie;RPG,3D;Adventure;Agriculture;Cats;Colorful;Comedy;Crime;Detective;Dog;Immersive Sim;Investigation;Life Sim;Multiple Endings;Mystery;Nature;Open World;RPG;Simulation;Story Rich;Third Person,"Journalist Naomi Hayward is drowning in debt and is at the end of her rope. Having accepted a request from The Morning Bell newspaper to “uncover the mystery of a small English town”, Naomi finds herself far from her home in New York, in Rainy Woods. Upon beginning her investigation, Naomi – camera in hand – soon discovers an inexplicable phenomenon in which the townspeople transform into cats and dogs as night falls... Then, as just she’s looking into that particular mystery, a murder occurs...","{""text_match"": 0.045895565, ""cosine_similarity"": 0.43120402}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,3,Wild Souls,0.7009632,2022,English;French,Family Sharing;Single-player,Casual;Early Access;Indie;Simulation,2D;Agriculture;Atmospheric;Cats;Cute;Dog;Early Access;God Game;Horses;Level Editor;Management;Minimalist;Nature;Relaxing;Resource Management;Sandbox;Simulation;Singleplayer;Stylized;Top-Down,"Plant a tree, watch the forest grow. Wild Souls is a chill ecosystem sim with no time pressure, inspired by Don't Starve and Zoo Tycoon. Build your own world like you would a garden, experiment which animals and plant species can live together, manage and balance the populations, write YOUR stories. You start as a Souls Keeper : a being with the power to gather the souls of recently deceased animals and plants. Those souls can be offered a new life, in a new body. But which body ? You decide. De","{""text_match"": 0.0054072486, ""cosine_similarity"": 0.4019264}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,Brass,0.684301885,2025,English;Italian;Japanese;Korean;Portuguese - Brazil,Camera Comfort;Custom Volume Controls;Family Sharing;Full controller support;Keyboard Only Option;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;Adventure;Atmospheric;Casual;Cats;Colorful;Controller;Cozy;Cute;Drama;Emotional;Exploration;Indie;Interactive Fiction;Mystery;Nature;Point & Click;Relaxing;Singleplayer;Story Rich,"The only post office in a small village in the mountains, the main character of this story, Brass, works here. His job is to deliver letters and packages to the local people. One day, Brass receives a letter from his grandmother who lives in a town by the sea, and a new adventure begins. A Peaceful, Cozy Adventure Game The story progresses through conversations with the villagers and errands. There is no combat or intense action in this game. Please enjoy it in a relaxed atmosphere. A Little Mys","{""text_match"": 0.021113371, ""cosine_similarity"": 0.36860377}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,5,Wilderless: Meadowfell,0.686035425,2025,English,Family Sharing;Partial Controller Support;Single-player,Adventure;Casual;Indie;RPG;Simulation,Atmospheric;Casual;Cats;Colorful;Cute;Dragons;Exploration;Fantasy;First-Person;Flight;Horses;LGBTQ+;Nature;Open World;RPG;Sandbox;Simulation;Stylized;Third Person;Walking Simulator,"From the creator of the indie hidden gems Nimian Legends: BrightRidge and Wilderless comes Wilderless: Meadowfell, a cozy open-world game crafted for those who love to unwind and explore at their own pace. This is a serene, untamed wilderness designed for relaxation and creativity, perfect for players who enjoy non-violent games, exploration, and cozy escapes. A VIVID, UNTAMED WORLD TO EXPLORE • Explore a serene, pastoral landscape filled with gentle rivers, peaceful lakes, rolling hills, and lu","{""text_match"": 0.0, ""cosine_similarity"": 0.37207085}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,6,Christmas Stories: The Christmas Tree Forest Collector's Edition,0.674671085,2020,English,Family Sharing;Single-player,Adventure;Casual,2D;Adventure;Casual;Colorful;Family Friendly;Fantasy;First-Person;Hidden Object;Interactive Fiction;Investigation;Puzzle;Relaxing;Singleplayer;Story Rich,"Elephant Games invites you to share in spirit of Christmas in the latest addition to the beloved Christmas Stories series! It's been a year since your mom went missing, but a magical message from her asking for help brings a renewed hope just in time for the holidays! As you rush to search, you quickly find things amiss in your town. Something’s keeping Christmas magic away, and your only hope lay in the Christmas Tree Forest! Can your holiday cheer save Christmas in time? Find out in this encha","{""text_match"": 0.020946573, ""cosine_similarity"": 0.34934217}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,7,Witch’s Gaze - The Vanishing Village,0.67669356,2025,English,Family Sharing;Single-player,Adventure;Indie;Simulation,2D;Adventure;Atmospheric;Cats;Choices Matter;Choose Your Own Adventure;Dark Fantasy;Demons;Detective;Fantasy;Female Protagonist;Indie;Investigation;Magic;Mystery;Narration;Simulation;Singleplayer;Story Rich;Visual Novel,"STORY Embark on a mystical quest that blends Slavic folklore with arcane witchcraft to uncover the truth behind a vanished village . Investigate supernatural clues, confront hidden forces and harness your powers as a novice witch to rescue those lost to the shadows. But be warned: some secrets are better left undiscovered. FEATURES Immersive Slavic Folklore Explore a narrative steeped in Eastern European myths and legends, where every location pulses with ancient magic and long-forgotten tales. ","{""text_match"": 0.006341263, ""cosine_similarity"": 0.35338712}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,8,Summer Memory of Bell,0.6747673750000001,2018,English;Russian;Simplified Chinese;Traditional Chinese,Family Sharing;Partial Controller Support;Remote Play on Phone;Remote Play on Tablet;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Casual;Indie,Adventure;Anime;Casual;Cats;Emotional;Indie;Visual Novel,"This is a Galgame about pure love which takes place in the summer, produced by Galgame Department of Jinan University's unnamed cartoon club in 2015 and re-optimized three years later. Story Introduction A teenager trapped in the memories of past meets a disoriented girl who has lost her memories. What could they change, and what could they save? Where would the fate lead them? Their story starts from here. Characters Introduction Bell A young girl with cat ears and tail who has been saved by th","{""text_match"": 0.0020564669, ""cosine_similarity"": 0.34953475}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,9,Stray Cat Crossing,0.671589225,2015,English,Family Sharing;Single-player,Adventure;Indie,Adventure;Cats;Female Protagonist;Great Soundtrack;Horror;Indie;Pixel Graphics;Psychological Horror;Puzzle;RPGMaker;Story Rich;Surreal,"Stray Cat Crossing is an indie pixel horror game developed in RPG Maker. STORY: You find yourself in a roadside clearing. A little girl named Cat is crying nearby. She needs you to take her home, where you’ll encounter bizarre monsters, ethereal places, and heart-wrenching secrets about Cat and her family. FEATURES: A strange, surreal world to explore. Face-switching babies, Giant masked caterpillars, Talking rams and owls, oh my! Challenging riddles and puzzles to solve. Can you outsmart these ","{""text_match"": 0.002515507, ""cosine_similarity"": 0.34317845}"
2026-02-10T18:38:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes mysterious woods strange events,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1479,922,2401,01c2531e-0005-0847-0001-397a0006486e,01c2531e-0005-0847-0001-397a00064876,1389,53,1442,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,10,Solitaire Halloween Story,0.67110768,2020,English;French;German;Russian,Family Sharing;Single-player,Casual,Adventure;Card Game;Casual;Indie;Singleplayer,"Solitaire Halloween Story – trick or treat? No tricks! For all fans of the solitaire and perfect match genres, a gift for Halloween in the form of 120 new and unique solitaire levels! Solitaire Halloween Story has riddles from ghosts, ancient mysteries and an exciting party full of cheerful monsters. Scary stories, tricks and a unique holiday style – just what a solitaire and perfect match fan needs! Classic solitaire with an original game mechanic – match pairs of cards! A special multiplier wi","{""text_match"": 0.0013153948, ""cosine_similarity"": 0.34221536}"
2026-02-10T18:38:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,2047,921,2968,01c2531e-0005-0846-0001-397a0006806e,01c2531e-0005-0843-0001-397a00065852,1893,48,1941,5.5e-05,7e-06,6.2e-05,5.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,1,Night in the Woods,0.73380983,2017,English;Japanese,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure,2D;2D Platformer;Adventure;Atmospheric;Capitalism;Cats;Choices Matter;Conversation;Dark Humor;Exploration;Funny;Hand-drawn;Mystery;Narrative;Platformer;Psychological Horror;Singleplayer;Story Rich;Stylized;Visual Novel,"College dropout Mae Borowski returns home to the crumbling former mining town of Possum Springs seeking to resume her aimless former life and reconnect with the friends she left behind. But things aren't the same. Home seems different now and her friends have grown and changed. Leaves are falling and the wind is growing colder. Strange things are happening as the light fades. And there's something in the woods. NIGHT IN THE WOODS is an adventure game focused on exploration, story, and character,","{""text_match"": 0.031266544, ""cosine_similarity"": 0.46761966}"
2026-02-10T18:38:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,2047,921,2968,01c2531e-0005-0846-0001-397a0006806e,01c2531e-0005-0843-0001-397a00065852,1893,48,1941,5.5e-05,7e-06,6.2e-05,5.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,2,The Good Life,0.7186570999999999,2021,English;Japanese;Simplified Chinese;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Indie;RPG,3D;Adventure;Agriculture;Cats;Colorful;Comedy;Crime;Detective;Dog;Immersive Sim;Investigation;Life Sim;Multiple Endings;Mystery;Nature;Open World;RPG;Simulation;Story Rich;Third Person,"Journalist Naomi Hayward is drowning in debt and is at the end of her rope. Having accepted a request from The Morning Bell newspaper to “uncover the mystery of a small English town”, Naomi finds herself far from her home in New York, in Rainy Woods. Upon beginning her investigation, Naomi – camera in hand – soon discovers an inexplicable phenomenon in which the townspeople transform into cats and dogs as night falls... Then, as just she’s looking into that particular mystery, a murder occurs...","{""text_match"": 0.042889148, ""cosine_similarity"": 0.4373142}"
2026-02-10T18:38:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,2047,921,2968,01c2531e-0005-0846-0001-397a0006806e,01c2531e-0005-0843-0001-397a00065852,1893,48,1941,5.5e-05,7e-06,6.2e-05,5.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,3,Brass,0.70542675,2025,English;Italian;Japanese;Korean;Portuguese - Brazil,Camera Comfort;Custom Volume Controls;Family Sharing;Full controller support;Keyboard Only Option;Playable without Timed Input;Save Anytime;Single-player;Steam Achievements;Steam Cloud,Adventure;Casual;Indie,3D;Adventure;Atmospheric;Casual;Cats;Colorful;Controller;Cozy;Cute;Drama;Emotional;Exploration;Indie;Interactive Fiction;Mystery;Nature;Point & Click;Relaxing;Singleplayer;Story Rich,"The only post office in a small village in the mountains, the main character of this story, Brass, works here. His job is to deliver letters and packages to the local people. One day, Brass receives a letter from his grandmother who lives in a town by the sea, and a new adventure begins. A Peaceful, Cozy Adventure Game The story progresses through conversations with the villagers and errands. There is no combat or intense action in this game. Please enjoy it in a relaxed atmosphere. A Little Mys","{""text_match"": 0.029363383, ""cosine_similarity"": 0.4108535}"
2026-02-10T18:38:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods mystery atmospheric narrative,[],,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,2047,921,2968,01c2531e-0005-0846-0001-397a0006806e,01c2531e-0005-0843-0001-397a00065852,1893,48,1941,5.5e-05,7e-06,6.2e-05,5.5e-05,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,4,Wild Souls,0.6972849999999999,2022,English;French,Family Sharing;Single-player,Casual;Early Access;Indie;Simulation,2D;Agriculture;Atmospheric;Cats;Cute;Dog;Early Access;God Game;Horses;Level Editor;Management;Minimalist;Nature;Relaxing;Resource Management;Sandbox;Simulation;Singleplayer;Stylized;Top-Down,"Plant a tree, watch the forest grow. Wild Souls is a chill ecosystem sim with no time pressure, inspired by Don't Starve and Zoo Tycoon. Build your own world like you would a garden, experiment which animals and plant species can live together, manage and balance the populations, write YOUR stories. You start as a Souls Keeper : a being with the power to gather the souls of recently deceased animals and plants. Those souls can be offered a new life, in a new body. But which body ? You decide. De","{""text_match"": 0.0032213505, ""cosine_similarity"": 0.39457}"
