timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-09T23:37:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.75,10,100,1331,175,1506,01c24ea9-0005-07a7-0001-397a0003e1a6,01c24ea9-0005-07c5-0001-397a0003bd12,1191,42,1233,6.3e-05,6e-06,6.9e-05,6.3e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid""]",,True,openai-gpt-4.1,120,0.6,semantic_focus,0.85,10,100,1538,186,1724,01c24ea9-0005-07f0-0001-397a00039de6,01c24ea9-0005-07c5-0001-397a0003bd1a,1451,55,1506,6.1e-05,8e-06,6.9e-05,6.1e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.3,10,100,1291,180,1471,01c24ea9-0005-07a7-0001-397a0003e1ba,01c24ea9-0005-07c5-0001-397a0003bd22,1237,41,1278,6.8e-05,6e-06,7.4e-05,6.8e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.65,10,100,2029,191,2220,01c24ea9-0005-07c5-0001-397a0003bd2a,01c24ea9-0005-07a7-0001-397a0003e1c6,1978,52,2030,6.9e-05,8e-06,7.7e-05,6.9e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.75,10,100,1164,1348,2512,01c24ea9-0005-07a7-0001-397a0003e1ca,01c24ea9-0005-07c5-0001-397a0003bd36,1066,1156,2222,4.2e-05,0.000176,0.000218,4.2e-05,0.000176,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,1434,174,1608,01c24ea9-0005-07c5-0001-397a0003bd3a,01c24ea9-0005-07c5-0001-397a0003bd3e,1364,46,1410,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:37:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1126,159,1285,01c24ea9-0005-07a7-0001-397a0003e1da,01c24ea9-0005-07a7-0001-397a0003e1de,1025,44,1069,4.1e-05,7e-06,4.8e-05,4.1e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,1137,187,1324,01c24ea9-0005-07f0-0001-397a00039e12,01c24ea9-0005-07f0-0001-397a00039e1a,1082,50,1132,4.8e-05,8e-06,5.6e-05,4.8e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1386,286,1672,01c24eaa-0005-07c5-0001-397a0003bd4a,01c24eaa-0005-07c5-0001-397a0003bd52,1160,159,1319,5.9e-05,2.4e-05,8.3e-05,5.9e-05,2.4e-05,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,2256,172,2428,01c24eaa-0005-07c5-0001-397a0003bd56,01c24eaa-0005-07a7-0001-397a0003e1f2,2201,47,2248,5e-05,7e-06,5.7e-05,5e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1433,187,1620,01c24eaa-0005-07f0-0001-397a00039e36,01c24eaa-0005-07c5-0001-397a0003bd62,1284,54,1338,4.6e-05,8e-06,5.4e-05,4.6e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,1206,184,1390,01c24eaa-0005-07f0-0001-397a00039e42,01c24eaa-0005-07f0-0001-397a00039e4a,1100,49,1149,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1229,169,1398,01c24eaa-0005-07f0-0001-397a00039e4e,01c24eaa-0005-07f0-0001-397a00039e52,1159,41,1200,4.7e-05,6e-06,5.3e-05,4.7e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1636,176,1812,01c24eaa-0005-07a7-0001-397a0003e206,01c24eaa-0005-07a7-0001-397a0003e20a,1555,55,1610,4.1e-05,8e-06,4.9e-05,4.1e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1804,160,1964,01c24eaa-0005-07a7-0001-397a0003e20e,01c24eaa-0005-07a7-0001-397a0003e216,1696,39,1735,4.3e-05,6e-06,4.9e-05,4.3e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,2356,223,2579,01c24eaa-0005-07c5-0001-397a0003bd86,01c24eaa-0005-07a7-0001-397a0003e21e,2234,40,2274,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1741,174,1915,01c24eaa-0005-07f0-0001-397a00039e6e,01c24eaa-0005-07a7-0001-397a0003e22a,1641,39,1680,4.8e-05,6e-06,5.4e-05,4.8e-05,6e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"cozy cat cafe management sim, but NOT a visual novel, NOT anime, avoid paid games",cozy cat cafe management simulation,"[""visual novel"", ""anime"", ""paid games""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1434,195,1629,01c24eaa-0005-07c5-0001-397a0003bd96,01c24eaa-0005-07c5-0001-397a0003bda2,1300,53,1353,5.8e-05,8e-06,6.6e-05,5.8e-05,8e-06,,,,,"[""cat"", ""cafe"", ""management"", ""cozy""]","[""management"", ""cozy""]","[""cat"", ""cafe""]",[],[],[],,,True,"[""management"", ""cozy""]",[],,0,0
2026-02-09T23:38:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.3,10,100,2151,510,2661,01c24eaa-0005-07c5-0001-397a0003bdaa,01c24eaa-0005-07a7-0001-397a0003e232,2029,53,2082,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:38:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.65,10,100,1435,508,1943,01c24eaa-0005-07f0-0001-397a00039e7e,01c24eaa-0005-07c5-0001-397a0003bdb2,1339,56,1395,4.6e-05,8e-06,5.4e-05,4.6e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:38:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.75,10,100,1691,486,2177,01c24eaa-0005-07f0-0001-397a00039e86,01c24eaa-0005-07a7-0001-397a0003e242,1552,56,1608,0.000132,8e-06,0.00014,0.000132,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:38:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,balanced_default,0.85,10,100,1144,608,1752,01c24eaa-0005-07f0-0001-397a00039e92,01c24eaa-0005-07f0-0001-397a00039e9a,1065,49,1114,6.3e-05,7e-06,7e-05,6.3e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:38:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.3,10,100,1166,510,1676,01c24eaa-0005-07a7-0001-397a0003e24a,01c24eaa-0005-07a7-0001-397a0003e24e,1096,51,1147,5.3e-05,8e-06,6.1e-05,5.3e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:38:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.65,10,100,1127,509,1636,01c24eaa-0005-07c5-0001-397a0003bdca,01c24eaa-0005-07c5-0001-397a0003bdd2,1014,51,1065,5e-05,8e-06,5.8e-05,5e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:38:54+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.75,10,100,1114,509,1623,01c24eaa-0005-07f0-0001-397a00039eaa,01c24eaa-0005-07f0-0001-397a00039eb2,965,54,1019,4.5e-05,8e-06,5.3e-05,4.5e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:38:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_focus,0.85,10,100,1193,506,1699,01c24eaa-0005-07f0-0001-397a00039eb6,01c24eaa-0005-07a7-0001-397a0003e266,1082,57,1139,4.9e-05,9e-06,5.8e-05,4.9e-05,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:39:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.3,10,100,2243,511,2754,01c24eaa-0005-07a7-0001-397a0003e26a,01c24eab-0005-07a7-0001-397a0003e26e,2194,40,2234,4.2e-05,6e-06,4.8e-05,4.2e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.65,10,100,1228,511,1739,01c24eab-0005-07f0-0001-397a00039ec6,01c24eab-0005-07f0-0001-397a00039ece,1100,59,1159,4.8e-05,9e-06,5.7e-05,4.8e-05,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.75,10,100,1667,491,2158,01c24eab-0005-07f0-0001-397a00039ed2,01c24eab-0005-07c5-0001-397a0003bdfa,1517,55,1572,4.5e-05,8e-06,5.3e-05,4.5e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:39:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,semantic_focus,0.85,10,100,2384,468,2852,01c24eab-0005-07f0-0001-397a00039eda,01c24eab-0005-07f0-0001-397a00039ede,2305,40,2345,4.5e-05,6e-06,5.1e-05,4.5e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:39:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.3,10,100,1436,546,1982,01c24eab-0005-07a7-0001-397a0003e286,01c24eab-0005-07a7-0001-397a0003e28a,1389,46,1435,6.9e-05,7e-06,7.6e-05,6.9e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.65,10,100,1228,509,1737,01c24eab-0005-07f0-0001-397a00039eea,01c24eab-0005-07a7-0001-397a0003e28e,1106,37,1143,4.8e-05,6e-06,5.4e-05,4.8e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.75,10,100,1229,526,1755,01c24eab-0005-07a7-0001-397a0003e292,01c24eab-0005-07a7-0001-397a0003e296,1153,36,1189,4.3e-05,5e-06,4.8e-05,4.3e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:39:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,keyword_extreme,0.85,10,100,1127,502,1629,01c24eab-0005-07a7-0001-397a0003e29a,01c24eab-0005-07a7-0001-397a0003e29e,1055,35,1090,4e-05,5e-06,4.5e-05,4e-05,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:39:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.3,10,100,1042,294,1336,01c24eab-0005-07f0-0001-397a00039f06,01c24eab-0005-07f0-0001-397a00039f0a,981,56,1037,4.4e-05,8e-06,5.2e-05,4.4e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.65,10,100,1126,288,1414,01c24eab-0005-07c5-0001-397a0003be2e,01c24eab-0005-07c5-0001-397a0003be32,1040,50,1090,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.75,10,100,1638,283,1921,01c24eab-0005-07c5-0001-397a0003be36,01c24eab-0005-07f0-0001-397a00039f1e,1519,47,1566,4.9e-05,7e-06,5.6e-05,4.9e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:39:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,no_reranker_balanced,0.85,10,100,1203,293,1496,01c24eab-0005-07c5-0001-397a0003be42,01c24eab-0005-07a7-0001-397a0003e2b6,1150,45,1195,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:39:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.3,10,100,1024,287,1311,01c24eab-0005-07a7-0001-397a0003e2ba,01c24eab-0005-07c5-0001-397a0003be52,969,56,1025,5.2e-05,8e-06,6e-05,5.2e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.65,10,100,1127,281,1408,01c24eab-0005-07a7-0001-397a0003e2c2,01c24eab-0005-07c5-0001-397a0003be56,996,47,1043,5e-05,7e-06,5.7e-05,5e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.75,10,100,2826,284,3110,01c24eab-0005-07f0-0001-397a00039f3e,01c24eab-0005-07a7-0001-397a0003e2d2,2675,46,2721,5.8e-05,7e-06,6.5e-05,5.8e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:39:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,low_latency,0.85,10,100,1946,291,2237,01c24eab-0005-07f0-0001-397a00039f4a,01c24eab-0005-07c5-0001-397a0003be5e,1845,62,1907,4.4e-05,9e-06,5.3e-05,4.4e-05,9e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
2026-02-09T23:39:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.3,10,100,1124,509,1633,01c24eab-0005-07a7-0001-397a0003e2da,01c24eab-0005-07c5-0001-397a0003be66,1058,43,1101,5.2e-05,6e-06,5.8e-05,5.2e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.65,10,100,1488,509,1997,01c24eab-0005-07f0-0001-397a00039f5e,01c24eab-0005-07c5-0001-397a0003be6e,1421,44,1465,4.5e-05,7e-06,5.2e-05,4.5e-05,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,90,10
2026-02-09T23:39:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.75,10,100,1550,512,2062,01c24eab-0005-07a7-0001-397a0003e2ee,01c24eab-0005-07c5-0001-397a0003be76,1502,41,1543,4.1e-05,6e-06,4.7e-05,4.1e-05,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,18,10
2026-02-09T23:39:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore",third-person cat adventure city urban exploration,"[""horror"", ""gore""]",,True,openai-gpt-4.1,120,0.0,reranker_heavy,0.85,10,100,1073,467,1540,01c24eab-0005-07a7-0001-397a0003e2f6,01c24eab-0005-07a7-0001-397a0003e2fa,932,54,986,4.1e-05,8e-06,4.9e-05,4.1e-05,8e-06,,,,,[],[],[],[],[],[],,,True,[],[],,0,0
