timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T14:43:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2649,1744,4393,01c25233-0005-0844-0001-397a000547ca,01c25233-0005-084a-0001-397a000587e6;01c25233-0005-0845-0001-397a00057802,2573,82,2655,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,6,Konrad's Kittens,0.7684903750000001,2018,English;French;German;Japanese;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards;Tracked Controller Support;VR Only,Casual;Indie;Simulation,6DOF;Cartoon;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Immersive Sim;Indie;Life Sim;Physics;Psychological Horror;Relaxing;Simulation;Singleplayer;Stylized;Tutorial;VR,"Immerse yourself in the virtual world of Konrad the Kitten and experience the first virtual cat that feels like a real one. Konrad, the cute kitten, needs a helping hand and lots of love. You have to satisfy his needs and desires: Give him his cat food in the kitchen, put him in his litter box, let him take a ride in a hot-air-balloon and lots more! A particular highlight for all cat fans is the unique plush toy mode . This feature brings your favorite plush toy to life as a virtual cat, letting","{""text_match"": 2.4223843e-07, ""cosine_similarity"": 0.53698075}"
2026-02-10T14:43:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2649,1744,4393,01c25233-0005-0844-0001-397a000547ca,01c25233-0005-084a-0001-397a000587e6;01c25233-0005-0845-0001-397a00057802,2573,82,2655,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,7,1001 Jigsaw. Cute Cats,0.75921125,2022,English;French;German;Russian,Family Sharing;Single-player,Casual,Casual;Cute;Family Friendly;Puzzle;Singleplayer;Tabletop,"A new game in the series of 1001 Puzzles. Cute, funny, cozy cats will melt even the coldest hearts! Assemble the puzzle pieces and enjoy the cute faces of pets. During the game, it's easy to set a comfortable level of difficulty for comfortable play. Make the task more difficult and use the hints. Also, handy assembly tools are at your disposal. Save the assembled puzzle at any time! This game is suitable for beginners and for real professionals in this genre of games. - 500 high quality picture","{""text_match"": 0.021669066, ""cosine_similarity"": 0.5184225}"
2026-02-10T14:43:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2649,1744,4393,01c25233-0005-0844-0001-397a000547ca,01c25233-0005-084a-0001-397a000587e6;01c25233-0005-0845-0001-397a00057802,2573,82,2655,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,8,Cozy Sudoku,0.762960375,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""text_match"": 2.701323e-07, ""cosine_similarity"": 0.52592075}"
2026-02-10T14:43:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2649,1744,4393,01c25233-0005-0844-0001-397a000547ca,01c25233-0005-084a-0001-397a000587e6;01c25233-0005-0845-0001-397a00057802,2573,82,2655,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,9,Shop Simulator: Pet Shop,0.755649565,2024,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese;Turkish,Co-op;Family Sharing;Full controller support;Multi-player;Online Co-op;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards,Casual;Simulation,3D;Base-Building;Capitalism;Cartoony;Casual;Cats;Colorful;Cute;Dog;Family Friendly;First-Person;Funny;Immersive Sim;Inventory Management;Life Sim;Multiplayer;Online Co-Op;Relaxing;Simulation;Singleplayer,"Welcome to Shop Simulator: Pet Shop – Design the pet store of your dreams! Immerse yourself in the fascinating world of retail with adorable animals and make your customers happy. Order new pets and accessories on the PC and place the animals on cozy sofas or in enclosures so they can be discovered by customers. Make sure you have enough stock so every customer can find their desired pet. Customers bring their purchases to the cash register, you ring them up, and make sure everything runs smooth","{""text_match"": 0.016948404, ""cosine_similarity"": 0.51129913}"
2026-02-10T14:43:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2649,1744,4393,01c25233-0005-0844-0001-397a000547ca,01c25233-0005-084a-0001-397a000587e6;01c25233-0005-0845-0001-397a00057802,2573,82,2655,6.8e-05,1.2e-05,8e-05,6.8e-05,1.2e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,10,Cozy Solitaire,0.7585551500000001,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Cartoon;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Solitaire;Tabletop,"Cozy Solitaire is a card game about kitties. It features classic Solitaire gameplay with thousands of selected deals. Enjoy a cozy art style and background music. Dozens of adorable kitties accompany you while you play. If you get tired, you can interact with the kitties as well. You can happily spend a few hours of leisure time.","{""text_match"": 1.8060419e-07, ""cosine_similarity"": 0.5171103}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,1,Desktop Cat Cafe,0.83691225,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.18509969, ""cosine_similarity"": 0.6738245}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,2,Melo's cat cafe,0.8166668699999999,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.16982165, ""cosine_similarity"": 0.63333374}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,3,Doctor Cat,0.77533257,2023,English;Portuguese - Brazil,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,2D;Atmospheric;Cartoon;Casual;Cats;Colorful;Cozy;Cute;Family Friendly;Indie;Linear;Logic;Minimalist;Mouse only;Puzzle;Relaxing;Simulation;Singleplayer;Solitaire;Wholesome,"In Doctor Cat you will one day live in a society of cats! Step into the shoes of Doctor Cat, a renowned psychologist, and take care of cute patient cats by discovering their stories and helping them overcome their traumas. Complete jigsaws based on your patients' stories to unlock each of their stories Read stories based on real trauma and reflect on your learnings 12 cats with captivating stories; 12 jigsaws based on your patients' stories; Calm and relaxing music to make your experience better","{""text_match"": 2.6337347e-07, ""cosine_similarity"": 0.55066514}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,4,Mini Cozy Room: Lo-Fi,0.7731768,2025,English;French;German;Italian;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Casual;Character Customization;Cozy;Family Friendly;Idler;Indie;Music;Pixel Graphics;Relaxing;Singleplayer;Utilities,"『Mini Cozy Room : Lo-Fi』 is a relaxing productivity game that combines soothing Lo-Fi music with cozy room decoration. Cute avatars and pets will accompany you, making your work more enjoyable. Convenient desktop tools like Pomodoro timers, notes, and to-do lists will boost your productivity. 1. Your Own Cozy Workspace Create the workspace you've always dreamed of! Choose from various rooms, furniture, and decorative items. Your beautifully designed workspace will enhance concentration and produ","{""text_match"": 2.4960434e-07, ""cosine_similarity"": 0.5463536}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,5,Boba Simulator : Idle Shop Management,0.76933395,2022,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Camera Comfort;Custom Volume Controls;Family Sharing;Mouse Only Option;Playable without Timed Input;Single-player;Steam Achievements;Steam Leaderboards,Casual;Early Access;Indie;Simulation;Strategy,Automation;Cartoony;Casual;Cats;Clicker;Colorful;Cozy;Cute;Early Access;Family Friendly;Funny;Idler;Isometric;Management;Point & Click;Relaxing;Shop Keeper;Simulation;Singleplayer;Strategy,"Create mouthwatering recipes for ultimate customer satisfaction Experiment and refine your recipes through fun trial and error. Customers' preferences can change at any moment, so stay adaptable! Upgrade your shop and unlock new possibilities Invest wisely in upgrades and watch your business flourish. More exciting upgrades, like a delivery service, await you as you progress! Efficiently manage your stock and storage Purchase Boba Tea ingredients from the supermarket and optimize your limited st","{""text_match"": 0.017679209, ""cosine_similarity"": 0.5386679}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,6,Konrad's Kittens,0.7684903750000001,2018,English;French;German;Japanese;Russian;Simplified Chinese;Spanish - Spain,Family Sharing;Single-player;Steam Achievements;Steam Trading Cards;Tracked Controller Support;VR Only,Casual;Indie;Simulation,6DOF;Cartoon;Casual;Cats;Colorful;Creature Collector;Cute;Family Friendly;Funny;Immersive Sim;Indie;Life Sim;Physics;Psychological Horror;Relaxing;Simulation;Singleplayer;Stylized;Tutorial;VR,"Immerse yourself in the virtual world of Konrad the Kitten and experience the first virtual cat that feels like a real one. Konrad, the cute kitten, needs a helping hand and lots of love. You have to satisfy his needs and desires: Give him his cat food in the kitchen, put him in his litter box, let him take a ride in a hot-air-balloon and lots more! A particular highlight for all cat fans is the unique plush toy mode . This feature brings your favorite plush toy to life as a virtual cat, letting","{""text_match"": 2.4223843e-07, ""cosine_similarity"": 0.53698075}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,7,1001 Jigsaw. Cute Cats,0.75921125,2022,English;French;German;Russian,Family Sharing;Single-player,Casual,Casual;Cute;Family Friendly;Puzzle;Singleplayer;Tabletop,"A new game in the series of 1001 Puzzles. Cute, funny, cozy cats will melt even the coldest hearts! Assemble the puzzle pieces and enjoy the cute faces of pets. During the game, it's easy to set a comfortable level of difficulty for comfortable play. Make the task more difficult and use the hints. Also, handy assembly tools are at your disposal. Save the assembled puzzle at any time! This game is suitable for beginners and for real professionals in this genre of games. - 500 high quality picture","{""text_match"": 0.021669066, ""cosine_similarity"": 0.5184225}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,8,Cozy Sudoku,0.762960375,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Tabletop,"For those who love cozy vibes, Sudoku, and adorable cats: Introducing Cozy Sudoku - the cutest way to relax and unwind! Enjoy hours of Sudoku fun with calming music and the company of sweet little kittens. Key features: Thousands of carefully curated Sudoku puzzles of varying difficulty Customizable settings for the ultimate cozy experience Soothing background music Changeable color themes And, of course, super cute cats! You can even use your mouse to pet the kitties! Cozy Sudoku is the most re","{""text_match"": 2.701323e-07, ""cosine_similarity"": 0.52592075}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,9,Shop Simulator: Pet Shop,0.755649565,2024,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese;Turkish,Co-op;Family Sharing;Full controller support;Multi-player;Online Co-op;Single-player;Stats;Steam Achievements;Steam Cloud;Steam Leaderboards,Casual;Simulation,3D;Base-Building;Capitalism;Cartoony;Casual;Cats;Colorful;Cute;Dog;Family Friendly;First-Person;Funny;Immersive Sim;Inventory Management;Life Sim;Multiplayer;Online Co-Op;Relaxing;Simulation;Singleplayer,"Welcome to Shop Simulator: Pet Shop – Design the pet store of your dreams! Immerse yourself in the fascinating world of retail with adorable animals and make your customers happy. Order new pets and accessories on the PC and place the animals on cozy sofas or in enclosures so they can be discovered by customers. Make sure you have enough stock so every customer can find their desired pet. Customers bring their purchases to the cash register, you ring them up, and make sure everything runs smooth","{""text_match"": 0.016948404, ""cosine_similarity"": 0.51129913}"
2026-02-10T14:43:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2865,1654,4519,01c25233-0005-0846-0001-397a00053776,01c25233-0005-084a-0001-397a000587f2;01c25233-0005-084a-0001-397a000587f6,2765,91,2856,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,10,Cozy Solitaire,0.7585551500000001,2024,English;French;German;Japanese;Korean;Portuguese - Brazil;Russian;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Indie,Atmospheric;Cartoon;Casual;Cats;Clicker;Cute;Funny;Hand-drawn;Indie;Minimalist;Puzzle;Relaxing;Singleplayer;Solitaire;Tabletop,"Cozy Solitaire is a card game about kitties. It features classic Solitaire gameplay with thousands of selected deals. Enjoy a cozy art style and background music. Dozens of adorable kitties accompany you while you play. If you get tired, you can interact with the kitties as well. You can happily spend a few hours of leisure time.","{""text_match"": 1.8060419e-07, ""cosine_similarity"": 0.5171103}"
2026-02-10T14:43:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1929,1856,3785,01c25233-0005-0847-0001-397a0005579e,01c25233-0005-084a-0001-397a000587fa;01c25233-0005-0843-0001-397a0005a75e,1836,88,1924,7e-05,1.3e-05,8.3e-05,7e-05,1.3e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,1,Desktop Cat Cafe,0.83691225,2025,Arabic;Bulgarian;Czech;Danish;Dutch;English;Finnish;French;German;Greek;Hungarian;Indonesian;Italian;Japanese;Korean;Norwegian;Polish;Portuguese - Brazil;Portuguese - Portugal;Romanian;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Swedish;Thai;Traditional Chinese;Turkish;Ukrainian;Vietnamese,Family Sharing;Single-player;Stats;Steam Achievements;Steam Cloud,Casual;Simulation,3D;Automation;Building;Casual;Cats;City Builder;Colorful;Cozy;Cute;Economy;Idler;Indie;Life Sim;Management;Nature;Relaxing;Sandbox;Simulation;Strategy;Stylized,"Desktop Cate Cafe is a cute, idle management game that lives at the bottom of your screen letting you work on other tasks while your cafe runs. Design your dream cafe, unlock delicious recipes, and automate your cafe with cute cat staff! Design Your Outdoor Cafe Build the perfect cafe with hundreds of customization options paired with an easy to use building system that lets your creativity shine. Unlock Delicious Recipes Progress by serving customers to unlock over 150 different recipes from co","{""text_match"": 0.18509969, ""cosine_similarity"": 0.6738245}"
2026-02-10T14:43:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,cat cafe cozy managment — witout visual novell / datting sim / anime,cat cafe cozy management simulation,"[""visual novel"", ""dating sim"", ""anime""]",,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1929,1856,3785,01c25233-0005-0847-0001-397a0005579e,01c25233-0005-084a-0001-397a000587fa;01c25233-0005-0843-0001-397a0005a75e,1836,88,1924,7e-05,1.3e-05,8.3e-05,7e-05,1.3e-05,,,,,"[""cat"", ""cafe"", ""cozy"", ""management""]","[""cozy"", ""management""]","[""cat"", ""cafe""]",[],[],[],,,,,,,True,True,"[""cozy"", ""management""]",[],,,,[],[],,,,2,Melo's cat cafe,0.8166668699999999,2024,English;Japanese,Family Sharing;Single-player;Steam Achievements,Casual;Indie;Simulation,3D;Casual;Cute;Idler;Indie;Simulation;Singleplayer,"'Melo's Cat Cafe' is the perfect game for players who want to relax in a stress-free environment. Instead of chasing goals, players can simply enjoy spending time with the cats. Observe the cats as they eat and sleep, and find peace of mind in their calm presence. Main Features Spacious Mountain Home The game is set in a large house on top of a mountain with beautiful scenic views. 　　The view from the terrace is breathtaking. Free-Spirited Cats Free-spirited and independent cats make an appearan","{""text_match"": 0.16982165, ""cosine_similarity"": 0.63333374}"
