timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_rank,result_name,result_score,release_year,supported_languages,categories,genres,tags,about_the_game,scores_json
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.3,10,100,0,276,276,,01c24ec9-0005-07ef-0001-397a00041282,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,5,CATRUN,0.76601385,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 0.017228067, ""cosine_similarity"": 0.5320277}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.3,10,100,0,276,276,,01c24ec9-0005-07ef-0001-397a00041282,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,A Street Cat's Tale,0.76850617,2019,English;Japanese;Korean;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Simulation,Adventure;Cats;Cute;Indie;Isometric;Pixel Graphics;Simulation,"'Tale of a street cat' is a story of a baby kitten left alone at the town. it's an adventure game played at the cat's view. you will become a baby kitten to survive with 13days to become an adult cat. [Key Features] ■Hungry little Kitten -It’s inevitable that most cats living on the streets will starve. -Go around the town and get food so the kitten will not starve to death. ■Many NPCs -Many NPCs with their unique personalities. -Some people will get angry when you talk to them, and some people ","{""text_match"": 0.0028827637, ""cosine_similarity"": 0.53701234}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.3,10,100,0,276,276,,01c24ec9-0005-07ef-0001-397a00041282,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,Last Subway,0.76227535,2024,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Vietnamese,Family Sharing;Single-player,Adventure;Indie;RPG,Adventure;Atmospheric;Cats;Cinematic;Drama;Emotional;First-Person;Horror;Indie;Mystery;Narration;Philosophical;Psychedelic;Psychological;Psychological Horror;Puzzle;Singleplayer;Story Rich;Supernatural;Surreal,"*Before introducing the game, I want to tell everyone why I made it. I once saw a documentary online about a warrior named Nike from the international animal protection organization, the Anti-Poaching Alliance, and his fight against poachers in Africa. The documentary moved me, especially the moment when Nike was unfortunately shot and killed. I felt I needed to do something, and that's how the idea for 'Last Subway' came about. I hope 'Last Subway' will draw more attention to such people and or","{""text_match"": 0.010882946, ""cosine_similarity"": 0.5245507}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.3,10,100,0,276,276,,01c24ec9-0005-07ef-0001-397a00041282,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Whiskers on Time's Corner,0.7589767000000001,2024,English;Japanese;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Early Access;Indie,Action RPG;Action-Adventure;Atmospheric;Cartoon;Cartoony;Casual;Cats;Choices Matter;Cute;Dating Sim;Early Access;Emotional;Exploration;Funny;Indie;Multiple Endings;Relaxing;Singleplayer;Survival;Walking Simulator,"In a beautiful little town, you take on the role of a cat and experience life from its perspective. [Life as a Cat] You need to rummage through trash cans and recycling bins to find food. Remember the locations where food can be found and try your luck when hunger strikes. Always keep an eye on the weather—rain will quickly drain the cat's stamina, so make sure to find shelter under roofs to stay dry and maintain your energy. [Cat Stories] At the Rice Ball House, Mrs. Rice Ball occasionally give","{""text_match"": 3.3389682e-07, ""cosine_similarity"": 0.5179534}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.3,10,100,0,276,276,,01c24ec9-0005-07ef-0001-397a00041282,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,Cat's Menace,0.75296575,2021,English;Russian,Family Sharing;Single-player,Adventure;Casual;Indie;Simulation;Strategy,Atmospheric;Choices Matter;Comedy;Creature Collector;Cute;Dark;Dark Humor;Detective;Experimental;Hand-drawn;Idler;Investigation;Narration;Noir;Puzzle;Satire;Story Rich;Stylized;Surreal;Visual Novel,"The dark story from the life of cats and people. Who will own the city? After one dramatic incident the whole city turned against the cats. In the city cats are now banned. Having cats was punishable by a fine or even a prison. People began to exterminate cats. Someone took the cats out of town, someone killed them. But the cats still returned. People were amazed that the number of cats did not decrease, but they did not stop and continued to get rid of them. But the townspeople didn’t know that","{""text_match"": 0.015134935, ""cosine_similarity"": 0.5059315}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.3,10,100,0,276,276,,01c24ec9-0005-07ef-0001-397a00041282,,45,45,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,True,[],[],,10,Qajary Cat,0.73947785,2017,English,Family Sharing;Single-player,Adventure,Adventure;Comedy;Funny;Indie;Point & Click,"Many years ago, a cruel king ruled over the people of Iran whose only thoughts revolved around him and his court; an authoritarian king who was rich beyond the dream of avarice while his people held their stomachs out of hunger. The king becomes sick and lies on his deathbed. A miserable rain-soaked cat named “Babri Khan” together with its kitten accidentally enters the king’s palace and somehow arrives at his room. Seeing that the room is warm and cozy, the cat leaves the kitten under the king’","{""text_match"": 0.08533396, ""cosine_similarity"": 0.4789557}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,1,Adventures of Human Being,0.80156625,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.013835832, ""cosine_similarity"": 0.6031325}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,2,Stray,0.7773759650000001,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.07150107, ""cosine_similarity"": 0.55475193}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,3,Cat city,0.77920855,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.00715794, ""cosine_similarity"": 0.5584171}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,4,Finding Mosey,0.7613957,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 0.056193896, ""cosine_similarity"": 0.5227914}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,5,CATRUN,0.76601385,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 0.017228067, ""cosine_similarity"": 0.5320277}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,A Street Cat's Tale,0.76850617,2019,English;Japanese;Korean;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Simulation,Adventure;Cats;Cute;Indie;Isometric;Pixel Graphics;Simulation,"'Tale of a street cat' is a story of a baby kitten left alone at the town. it's an adventure game played at the cat's view. you will become a baby kitten to survive with 13days to become an adult cat. [Key Features] ■Hungry little Kitten -It’s inevitable that most cats living on the streets will starve. -Go around the town and get food so the kitten will not starve to death. ■Many NPCs -Many NPCs with their unique personalities. -Some people will get angry when you talk to them, and some people ","{""text_match"": 0.0028827637, ""cosine_similarity"": 0.53701234}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,Last Subway,0.76227535,2024,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Vietnamese,Family Sharing;Single-player,Adventure;Indie;RPG,Adventure;Atmospheric;Cats;Cinematic;Drama;Emotional;First-Person;Horror;Indie;Mystery;Narration;Philosophical;Psychedelic;Psychological;Psychological Horror;Puzzle;Singleplayer;Story Rich;Supernatural;Surreal,"*Before introducing the game, I want to tell everyone why I made it. I once saw a documentary online about a warrior named Nike from the international animal protection organization, the Anti-Poaching Alliance, and his fight against poachers in Africa. The documentary moved me, especially the moment when Nike was unfortunately shot and killed. I felt I needed to do something, and that's how the idea for 'Last Subway' came about. I hope 'Last Subway' will draw more attention to such people and or","{""text_match"": 0.010882946, ""cosine_similarity"": 0.5245507}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Whiskers on Time's Corner,0.7589767000000001,2024,English;Japanese;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Early Access;Indie,Action RPG;Action-Adventure;Atmospheric;Cartoon;Cartoony;Casual;Cats;Choices Matter;Cute;Dating Sim;Early Access;Emotional;Exploration;Funny;Indie;Multiple Endings;Relaxing;Singleplayer;Survival;Walking Simulator,"In a beautiful little town, you take on the role of a cat and experience life from its perspective. [Life as a Cat] You need to rummage through trash cans and recycling bins to find food. Remember the locations where food can be found and try your luck when hunger strikes. Always keep an eye on the weather—rain will quickly drain the cat's stamina, so make sure to find shelter under roofs to stay dry and maintain your energy. [Cat Stories] At the Rice Ball House, Mrs. Rice Ball occasionally give","{""text_match"": 3.3389682e-07, ""cosine_similarity"": 0.5179534}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,9,Cat's Menace,0.75296575,2021,English;Russian,Family Sharing;Single-player,Adventure;Casual;Indie;Simulation;Strategy,Atmospheric;Choices Matter;Comedy;Creature Collector;Cute;Dark;Dark Humor;Detective;Experimental;Hand-drawn;Idler;Investigation;Narration;Noir;Puzzle;Satire;Story Rich;Stylized;Surreal;Visual Novel,"The dark story from the life of cats and people. Who will own the city? After one dramatic incident the whole city turned against the cats. In the city cats are now banned. Having cats was punishable by a fine or even a prison. People began to exterminate cats. Someone took the cats out of town, someone killed them. But the cats still returned. People were amazed that the number of cats did not decrease, but they did not stop and continued to get rid of them. But the townspeople didn’t know that","{""text_match"": 0.015134935, ""cosine_similarity"": 0.5059315}"
2026-02-10T00:09:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.65,10,100,0,266,266,,01c24ec9-0005-07c5-0001-397a00040736,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,True,[],[],,10,Qajary Cat,0.73947785,2017,English,Family Sharing;Single-player,Adventure,Adventure;Comedy;Funny;Indie;Point & Click,"Many years ago, a cruel king ruled over the people of Iran whose only thoughts revolved around him and his court; an authoritarian king who was rich beyond the dream of avarice while his people held their stomachs out of hunger. The king becomes sick and lies on his deathbed. A miserable rain-soaked cat named “Babri Khan” together with its kitten accidentally enters the king’s palace and somehow arrives at his room. Seeing that the room is warm and cozy, the cat leaves the kitten under the king’","{""text_match"": 0.08533396, ""cosine_similarity"": 0.4789557}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,1,Adventures of Human Being,0.80156625,2021,English,Family Sharing;Full controller support;Single-player,Adventure;Indie,2D;Adventure;Assassin;Cats;Choices Matter;Conspiracy;Crime;Dog;Exploration;Linear;Lore-Rich;Minimalist;Pixel Graphics;Political;Puzzle;Retro;Singleplayer;Story Rich;Top-Down;War,"You are hurt and running away from armed men who are hell bent on ending you. You escape just in time to a completely new place. Tired and helpless, you wander around. Until you meet a feline stranger who takes care of you as you heal. You Only Know One Thing, Kill the King . Developing friendship, you find out that the king resides in City 4. Solving a roster of interesting puzzles, with new mechanics introduced in every new city, ride on this adventure. Features: A simple cohesive story keepin","{""text_match"": 0.013835832, ""cosine_similarity"": 0.6031325}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,2,Stray,0.7773759650000001,2022,Dutch;English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Brazil;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Latin America;Spanish - Spain;Traditional Chinese;Turkish,Family Sharing;Full controller support;Remote Play on TV;Single-player;Steam Achievements;Steam Cloud;Steam Trading Cards,Adventure;Indie,Action;Adventure;Atmospheric;Beautiful;Cats;Colorful;Cute;Cyberpunk;Dystopian;Exploration;Horror;Indie;Mystery;Open World;Puzzle;Robots;Sci-fi;Singleplayer;Stealth;Third Person,"Lost, alone and separated from family, a stray cat must untangle an ancient mystery to escape a long-forgotten city. Stray is a third-person cat adventure game set amidst the detailed, neon-lit alleys of a decaying cybercity and the murky environments of its seedy underbelly. Roam surroundings high and low, defend against unforeseen threats and solve the mysteries of this unwelcoming place inhabited by curious droids and dangerous creatures. See the world through the eyes of a cat and interact w","{""text_match"": 0.07150107, ""cosine_similarity"": 0.55475193}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,3,Cat city,0.77920855,2023,English;Russian,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;Casual;Indie,2D;Atmospheric;Casual;Cats;Clicker;Controller;Creature Collector;Cute;Detective;Education;Exploration;Family Friendly;Hand-drawn;Hidden Object;Interactive Fiction;Point & Click;Puzzle;Side Scroller;Singleplayer;Trading Card Game,"'Cat city' is an exciting hidden objects game. In this game, you will have to explore the whole city to find all the cats (and various secrets) and get closer to the goal of making this world and the lives of the cats living in it a little better, and restore their faith in people! The main character will help you figure it out and get comfortable, and tell you about the necessary help in this exciting and extremely important matter! The help of each person is important so that the world becomes","{""text_match"": 0.00715794, ""cosine_similarity"": 0.5584171}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,4,Finding Mosey,0.7613957,2024,English;French;German;Japanese;Simplified Chinese;Spanish - Spain,Family Sharing;Full controller support;Single-player;Steam Achievements,Adventure;RPG,3D;Action;Adventure;Anime;Cats;Colorful;Cute;Exploration;Funny;Mystery;Open World;Puzzle;RPG;Relaxing;Sandbox;Singleplayer;Stealth;Story Rich;Stylized;Third Person,"Finding Mosey is an open world single-player third-person RPG about finding your cat. Successfully funded on Kickstarter! While on a relaxing camping trip with your kitty, you wake up one day to find him missing. This search leads you to deep mysteries about your environment and its relationship with cats. As you explore the landscape and cities, the character you decide to become will determine how destructive or peaceful your search will unfold. Key Features For the fans of BOTW , Goat Simulat","{""text_match"": 0.056193896, ""cosine_similarity"": 0.5227914}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,5,CATRUN,0.76601385,2024,English,Family Sharing;Single-player,Adventure;Casual;Indie,2D;2D Platformer;Action-Adventure;Adventure;Arcade;Casual;Cats;Dystopian;Indie;Physics;Pixel Graphics;Platformer;Precision Platformer;Puzzle;Runner;Singleplayer,"You are waiting for an exciting adventure in a metropolis, where the main character - a cat named Philip - is forced to survive, exploring the city's nooks and crannies and scavenging through garbage dumps in search of food. Life in the city is full of dangers and surprises, but Philip is not one to give up. One day, after a heart-to-heart talk with his faithful friend, a beaver named Bob, Philip decides to change his fate. Bob tells him about a mysterious secret stash that hides the most delici","{""text_match"": 0.017228067, ""cosine_similarity"": 0.5320277}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,6,A Street Cat's Tale,0.76850617,2019,English;Japanese;Korean;Traditional Chinese,Family Sharing;Full controller support;Single-player;Steam Achievements;Steam Cloud,Adventure;Indie;Simulation,Adventure;Cats;Cute;Indie;Isometric;Pixel Graphics;Simulation,"'Tale of a street cat' is a story of a baby kitten left alone at the town. it's an adventure game played at the cat's view. you will become a baby kitten to survive with 13days to become an adult cat. [Key Features] ■Hungry little Kitten -It’s inevitable that most cats living on the streets will starve. -Go around the town and get food so the kitten will not starve to death. ■Many NPCs -Many NPCs with their unique personalities. -Some people will get angry when you talk to them, and some people ","{""text_match"": 0.0028827637, ""cosine_similarity"": 0.53701234}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,7,Last Subway,0.76227535,2024,English;French;German;Italian;Japanese;Korean;Polish;Portuguese - Portugal;Russian;Simplified Chinese;Spanish - Spain;Vietnamese,Family Sharing;Single-player,Adventure;Indie;RPG,Adventure;Atmospheric;Cats;Cinematic;Drama;Emotional;First-Person;Horror;Indie;Mystery;Narration;Philosophical;Psychedelic;Psychological;Psychological Horror;Puzzle;Singleplayer;Story Rich;Supernatural;Surreal,"*Before introducing the game, I want to tell everyone why I made it. I once saw a documentary online about a warrior named Nike from the international animal protection organization, the Anti-Poaching Alliance, and his fight against poachers in Africa. The documentary moved me, especially the moment when Nike was unfortunately shot and killed. I felt I needed to do something, and that's how the idea for 'Last Subway' came about. I hope 'Last Subway' will draw more attention to such people and or","{""text_match"": 0.010882946, ""cosine_similarity"": 0.5245507}"
2026-02-10T00:09:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"third-person cat adventure in a city, no horror, no gore","third-person cat adventure in a city, no horror, no gore",[],,False,,,,low_latency,0.75,10,100,0,246,246,,01c24ec9-0005-07c5-0001-397a0004073a,,36,36,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,True,[],[],,8,Whiskers on Time's Corner,0.7589767000000001,2024,English;Japanese;Simplified Chinese;Spanish - Spain;Traditional Chinese,Family Sharing;Single-player;Steam Achievements;Steam Cloud,Casual;Early Access;Indie,Action RPG;Action-Adventure;Atmospheric;Cartoon;Cartoony;Casual;Cats;Choices Matter;Cute;Dating Sim;Early Access;Emotional;Exploration;Funny;Indie;Multiple Endings;Relaxing;Singleplayer;Survival;Walking Simulator,"In a beautiful little town, you take on the role of a cat and experience life from its perspective. [Life as a Cat] You need to rummage through trash cans and recycling bins to find food. Remember the locations where food can be found and try your luck when hunger strikes. Always keep an eye on the weather—rain will quickly drain the cat's stamina, so make sure to find shelter under roofs to stay dry and maintain your energy. [Cat Stories] At the Rice Ball House, Mrs. Rice Ball occasionally give","{""text_match"": 3.3389682e-07, ""cosine_similarity"": 0.5179534}"
