timestamp_utc,service,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,result_count,result_count_after_limit
2026-02-08T23:06:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,keyword_extreme,0.85,10,100,921,525,1446,01c248ea-0005-06d4-0000-0001397af335,01c248ea-0005-076f-0000-0001397ae8d1,861,388,1249,4.5e-05,3.9e-05,8.4e-05,4.5e-05,3.9e-05,,,,,0,0
2026-02-08T23:06:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.3,10,100,1018,390,1408,01c248ea-0005-076f-0000-0001397ae8d5,01c248ea-0005-076f-0000-0001397ae8d9,920,254,1174,5.2e-05,2.1e-05,7.3e-05,5.2e-05,2.1e-05,,,,,100,10
2026-02-08T23:06:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.65,10,100,972,399,1371,01c248ea-0005-076f-0000-0001397ae8dd,01c248ea-0005-076f-0000-0001397ae8e1,923,260,1183,5.6e-05,2.3e-05,7.9e-05,5.6e-05,2.3e-05,,,,,100,10
2026-02-08T23:06:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.75,10,100,1071,397,1468,01c248ea-0005-076f-0000-0001397ae8e5,01c248ea-0005-06d4-0000-0001397af351,982,253,1235,5.3e-05,1.8e-05,7.1e-05,5.3e-05,1.8e-05,,,,,65,10
2026-02-08T23:06:36+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,no_reranker_balanced,0.85,10,100,982,393,1375,01c248ea-0005-06d4-0000-0001397af355,01c248ea-0005-06d4-0000-0001397af359,929,261,1190,4.4e-05,2.2e-05,6.6e-05,4.4e-05,2.2e-05,,,,,0,0
2026-02-08T23:06:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.3,10,100,1124,417,1541,01c248ea-0005-06d4-0000-0001397af35d,01c248ea-0005-077f-0001-397a0001020a,1001,269,1270,4.3e-05,2.5e-05,6.8e-05,4.3e-05,2.5e-05,,,,,100,10
2026-02-08T23:06:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.65,10,100,971,478,1449,01c248ea-0005-077f-0001-397a0001020e,01c248ea-0005-077f-0001-397a00010212,927,291,1218,5.3e-05,2.7e-05,8e-05,5.3e-05,2.7e-05,,,,,100,10
2026-02-08T23:06:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.75,10,100,1222,494,1716,01c248ea-0005-077f-0001-397a00010216,01c248ea-0005-077f-0001-397a0001021a,1178,274,1452,6.8e-05,2.7e-05,9.5e-05,6.8e-05,2.7e-05,,,,,65,10
2026-02-08T23:06:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,low_latency,0.85,10,100,1632,416,2048,01c248ea-0005-076f-0000-0001397ae911,01c248ea-0005-06d4-0000-0001397af375,1505,281,1786,9.7e-05,2.5e-05,0.000122,9.7e-05,2.5e-05,,,,,0,0
2026-02-08T23:06:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.3,10,100,1053,579,1632,01c248ea-0005-06d4-0000-0001397af379,01c248ea-0005-06d4-0000-0001397af37d,1012,381,1393,5.9e-05,4e-05,9.9e-05,5.9e-05,4e-05,,,,,100,10
2026-02-08T23:06:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.65,10,100,1002,580,1582,01c248ea-0005-06d4-0000-0001397af381,01c248ea-0005-06d4-0000-0001397af385,956,394,1350,5.9e-05,4.2e-05,0.000101,5.9e-05,4.2e-05,,,,,100,10
2026-02-08T23:06:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.75,10,100,1130,515,1645,01c248ea-0005-077f-0001-397a00010236,01c248ea-0005-06d4-0000-0001397af389,1085,383,1468,7.5e-05,4.1e-05,0.000116,7.5e-05,4.1e-05,,,,,65,10
2026-02-08T23:06:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city games,"[""Hidden Cats in Krakow""]",,True,openai-gpt-4.1,120,0.6,reranker_heavy,0.85,10,100,1341,589,1930,01c248ea-0005-077f-0001-397a00010242,01c248ea-0005-06d4-0000-0001397af38d,1268,372,1640,5.3e-05,4e-05,9.3e-05,5.3e-05,4e-05,,,,,0,0
2026-02-08T23:07:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.3,10,100,1309,604,1913,01c248ea-0005-06d4-0000-0001397af391,01c248eb-0005-076f-0000-0001397ae93d,1080,391,1471,5.8e-05,4.4e-05,0.000102,5.8e-05,4.4e-05,,,,,100,10
2026-02-08T23:07:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.65,10,100,922,525,1447,01c248eb-0005-076f-0000-0001397ae941,01c248eb-0005-076f-0000-0001397ae949,791,384,1175,6.5e-05,4e-05,0.000105,6.5e-05,4e-05,,,,,100,10
2026-02-08T23:07:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.75,10,100,868,602,1470,01c248eb-0005-076f-0000-0001397ae94d,01c248eb-0005-076f-0000-0001397ae951,822,360,1182,5.4e-05,3.8e-05,9.2e-05,5.4e-05,3.8e-05,,,,,67,10
2026-02-08T23:07:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,balanced_default,0.85,10,100,922,535,1457,01c248eb-0005-076f-0000-0001397ae955,01c248eb-0005-06d4-0000-0001397af3b1,776,398,1174,5.6e-05,4.3e-05,9.9e-05,5.6e-05,4.3e-05,,,,,0,0
2026-02-08T23:07:13+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.3,10,100,920,605,1525,01c248eb-0005-06d4-0000-0001397af3b5,01c248eb-0005-06d4-0000-0001397af3b9,842,382,1224,6.3e-05,4.1e-05,0.000104,6.3e-05,4.1e-05,,,,,100,10
2026-02-08T23:07:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.65,10,100,923,502,1425,01c248eb-0005-06d4-0000-0001397af3bd,01c248eb-0005-076f-0000-0001397ae969,779,354,1133,6.4e-05,3.8e-05,0.000102,6.4e-05,3.8e-05,,,,,100,10
2026-02-08T23:07:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.75,10,100,1023,602,1625,01c248eb-0005-077f-0001-397a0001027e,01c248eb-0005-06d4-0000-0001397af3c9,964,389,1353,7.4e-05,4.1e-05,0.000115,7.4e-05,4.1e-05,,,,,67,10
2026-02-08T23:07:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,keyword_focus,0.85,10,100,896,599,1495,01c248eb-0005-076f-0000-0001397ae975,01c248eb-0005-076f-0000-0001397ae979,838,374,1212,5.6e-05,3.9e-05,9.5e-05,5.6e-05,3.9e-05,,,,,0,0
2026-02-08T23:07:24+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.3,10,100,951,601,1552,01c248eb-0005-077f-0001-397a0001028a,01c248eb-0005-077f-0001-397a0001028e,904,446,1350,7.4e-05,5e-05,0.000124,7.4e-05,5e-05,,,,,100,10
2026-02-08T23:07:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.65,10,100,921,523,1444,01c248eb-0005-077f-0001-397a00010292,01c248eb-0005-076f-0000-0001397ae98d,796,375,1171,5.7e-05,3.8e-05,9.5e-05,5.7e-05,3.8e-05,,,,,100,10
2026-02-08T23:07:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.75,10,100,857,523,1380,01c248eb-0005-06d4-0000-0001397af3e9,01c248eb-0005-077f-0001-397a0001029a,813,374,1187,5.4e-05,3.9e-05,9.3e-05,5.4e-05,3.9e-05,,,,,100,10
2026-02-08T23:07:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,semantic_focus,0.85,10,100,907,514,1421,01c248eb-0005-077f-0001-397a000102a2,01c248eb-0005-077f-0001-397a000102aa,806,374,1180,5.3e-05,3.9e-05,9.2e-05,5.3e-05,3.9e-05,,,,,0,0
2026-02-08T23:07:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.3,10,100,921,547,1468,01c248eb-0005-077f-0001-397a000102ae,01c248eb-0005-077f-0001-397a000102b2,775,378,1153,5.6e-05,3.9e-05,9.5e-05,5.6e-05,3.9e-05,,,,,100,10
2026-02-08T23:07:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.65,10,100,1020,605,1625,01c248eb-0005-06d4-0000-0001397af3f9,01c248eb-0005-077f-0001-397a000102ba,872,374,1246,4.8e-05,3.8e-05,8.6e-05,4.8e-05,3.8e-05,,,,,100,10
2026-02-08T23:07:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.75,10,100,818,486,1304,01c248eb-0005-077f-0001-397a000102be,01c248eb-0005-06d4-0000-0001397af405,756,345,1101,5.2e-05,3.5e-05,8.7e-05,5.2e-05,3.5e-05,,,,,67,10
2026-02-08T23:07:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,keyword_extreme,0.85,10,100,1084,1012,2096,01c248eb-0005-076f-0000-0001397ae9b9,01c248eb-0005-076f-0000-0001397ae9bd,936,833,1769,7e-05,4.3e-05,0.000113,7e-05,4.3e-05,,,,,0,0
2026-02-08T23:07:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.3,10,100,895,412,1307,01c248eb-0005-06d4-0000-0001397af411,01c248eb-0005-077f-0001-397a000102ce,763,270,1033,4.5e-05,2.3e-05,6.8e-05,4.5e-05,2.3e-05,,,,,100,10
2026-02-08T23:07:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.65,10,100,1038,426,1464,01c248eb-0005-076f-0000-0001397ae9cd,01c248eb-0005-076f-0000-0001397ae9d5,964,283,1247,6.3e-05,2.5e-05,8.8e-05,6.3e-05,2.5e-05,,,,,100,10
2026-02-08T23:07:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.75,10,100,1370,500,1870,01c248eb-0005-0783-0001-397a00011006,01c248eb-0005-076f-0000-0001397ae9dd,1322,288,1610,0.000123,2.8e-05,0.000151,0.000123,2.8e-05,,,,,100,10
2026-02-08T23:07:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,no_reranker_balanced,0.85,10,100,936,499,1435,01c248eb-0005-06d4-0000-0001397af429,01c248eb-0005-077f-0001-397a000102de,803,280,1083,6e-05,2.6e-05,8.6e-05,6e-05,2.6e-05,,,,,0,0
2026-02-08T23:07:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,low_latency,0.3,10,100,918,718,1636,01c248eb-0005-0783-0001-397a00011012,01c248eb-0005-0783-0001-397a00011016,854,575,1429,7e-05,7e-05,0.00014,7e-05,7e-05,,,,,100,10
2026-02-08T23:08:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,low_latency,0.65,10,100,962,501,1463,01c248eb-0005-077f-0001-397a000102ee,01c248eb-0005-077f-0001-397a000102f2,821,259,1080,5.2e-05,2.1e-05,7.3e-05,5.2e-05,2.1e-05,,,,,100,10
2026-02-08T23:08:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,low_latency,0.75,10,100,920,507,1427,01c248ec-0005-06d4-0000-0001397af441,01c248ec-0005-06d4-0000-0001397af445,789,283,1072,4.8e-05,2.6e-05,7.4e-05,4.8e-05,2.6e-05,,,,,67,10
2026-02-08T23:08:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,low_latency,0.85,10,100,820,421,1241,01c248ec-0005-06d4-0000-0001397af449,01c248ec-0005-0783-0001-397a0001102e,729,282,1011,4.3e-05,2.4e-05,6.7e-05,4.3e-05,2.4e-05,,,,,0,0
2026-02-08T23:08:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.3,10,100,940,603,1543,01c248ec-0005-077f-0001-397a00010306,01c248ec-0005-0783-0001-397a00011036,896,370,1266,5.5e-05,3.8e-05,9.3e-05,5.5e-05,3.8e-05,,,,,100,10
2026-02-08T23:08:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.65,10,100,1156,560,1716,01c248ec-0005-06d4-0000-0001397af45d,01c248ec-0005-077f-0001-397a00010312,1111,418,1529,4.3e-05,4.4e-05,8.7e-05,4.3e-05,4.4e-05,,,,,100,10
2026-02-08T23:08:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.75,10,100,1452,605,2057,01c248ec-0005-06d4-0000-0001397af471,01c248ec-0005-077f-0001-397a0001032a,1341,397,1738,4.4e-05,4.3e-05,8.7e-05,4.4e-05,4.3e-05,,,,,100,10
2026-02-08T23:08:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.0,reranker_heavy,0.85,10,100,776,513,1289,01c248ec-0005-0783-0001-397a00011056,01c248ec-0005-0783-0001-397a00011066,670,375,1045,4.9e-05,3.9e-05,8.8e-05,4.9e-05,3.9e-05,,,,,0,0
2026-02-08T23:08:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.3,10,100,876,480,1356,01c248ec-0005-06d4-0000-0001397af495,01c248ec-0005-06d4-0000-0001397af4c5,831,337,1168,4.4e-05,3.6e-05,8e-05,4.4e-05,3.6e-05,,,,,100,10
2026-02-08T23:08:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.65,10,100,965,522,1487,01c248ec-0005-0783-0001-397a0001107e,01c248ec-0005-0783-0001-397a00011086,919,357,1276,6e-05,3.6e-05,9.6e-05,6e-05,3.6e-05,,,,,100,10
2026-02-08T23:08:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.75,10,100,817,512,1329,01c248ec-0005-06d4-0000-0001397af4d5,01c248ec-0005-06d4-0000-0001397af4d9,760,344,1104,4.4e-05,3.7e-05,8.1e-05,4.4e-05,3.7e-05,,,,,67,10
2026-02-08T23:08:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,balanced_default,0.85,10,100,922,498,1420,01c248ec-0005-0783-0001-397a00011096,01c248ec-0005-0783-0001-397a0001109a,818,359,1177,4.3e-05,3.6e-05,7.9e-05,4.3e-05,3.6e-05,,,,,0,0
2026-02-08T23:08:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.3,10,100,706,558,1264,01c248ec-0005-06d4-0000-0001397af4e5,01c248ec-0005-06d4-0000-0001397af4f9,660,334,994,4.6e-05,3.4e-05,8e-05,4.6e-05,3.4e-05,,,,,100,10
2026-02-08T23:08:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.65,10,100,921,505,1426,01c248ec-0005-077f-0001-397a0001036e,01c248ec-0005-06d4-0000-0001397af511,803,351,1154,5.2e-05,3.6e-05,8.8e-05,5.2e-05,3.6e-05,,,,,100,10
2026-02-08T23:08:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","hidden object, cats, city, other locations","[""Krakow"", ""invent""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.75,10,100,1023,582,1605,01c248ec-0005-077f-0001-397a00010376,01c248ec-0005-0783-0001-397a000110ae,886,389,1275,5.7e-05,4.3e-05,0.0001,5.7e-05,4.3e-05,,,,,34,10
2026-02-08T23:08:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,keyword_focus,0.85,10,100,868,508,1376,01c248ec-0005-0783-0001-397a000110b2,01c248ec-0005-06d4-0000-0001397af52d,822,368,1190,4.5e-05,3.7e-05,8.2e-05,4.5e-05,3.7e-05,,,,,0,0
2026-02-08T23:08:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.3,10,100,823,527,1350,01c248ec-0005-06d4-0000-0001397af541,01c248ec-0005-0783-0001-397a000110c2,766,382,1148,4.4e-05,4.4e-05,8.8e-05,4.4e-05,4.4e-05,,,,,100,10
2026-02-08T23:08:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.65,10,100,804,513,1317,01c248ec-0005-06d4-0000-0001397af555,01c248ec-0005-0783-0001-397a000110ca,762,369,1131,4.4e-05,4e-05,8.4e-05,4.4e-05,4e-05,,,,,100,10
2026-02-08T23:08:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure games,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.75,10,100,929,586,1515,01c248ec-0005-0783-0001-397a000110ce,01c248ec-0005-06d4-0000-0001397af571,883,362,1245,5.5e-05,3.6e-05,9.1e-05,5.5e-05,3.6e-05,,,,,100,10
2026-02-08T23:08:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city adventure,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,semantic_focus,0.85,10,100,735,642,1377,01c248ec-0005-06d4-0000-0001397af575,01c248ec-0005-0783-0001-397a000110ee,692,371,1063,4.3e-05,3.7e-05,8e-05,4.3e-05,3.7e-05,,,,,0,0
2026-02-08T23:08:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games","hidden object, cats, city, other locations","[""Krakow"", ""invent""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.3,10,100,1132,607,1739,01c248ec-0005-077f-0001-397a000103c6,01c248ec-0005-077f-0001-397a000103ce,927,438,1365,6.2e-05,4.8e-05,0.00011,6.2e-05,4.8e-05,,,,,98,10
2026-02-08T23:08:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,"Is ""Hidden Cats in Krakow"" in the catalog? if not, do not invent it; show closest hidden cats city games",hidden cats city game,"[""Krakow""]",,True,mixtral-8x7b,120,0.6,keyword_extreme,0.65,10,100,798,509,1307,01c248ec-0005-0783-0001-397a0001110e,01c248ec-0005-0783-0001-397a00011112,746,350,1096,4.4e-05,3.6e-05,8e-05,4.4e-05,3.6e-05,,,,,100,10
