timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T06:59:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,1749,1742,3491,01c25063-0005-0810-0001-397a00049a02,01c25063-0005-081a-0001-397a00048b26;01c25063-0005-081a-0001-397a00048b2e,1703,71,1774,5.5e-05,1e-05,6.5e-05,5.5e-05,1e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:59:11+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1627,1945,3572,01c25063-0005-081a-0001-397a00048b32,01c25063-0005-0810-0001-397a00049a12;01c25063-0005-0810-0001-397a00049a16,1579,87,1666,3.8e-05,1.3e-05,5.1e-05,3.8e-05,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:59:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2652,1636,4288,01c25063-0005-07f0-0001-397a0004a936,01c25063-0005-081a-0001-397a00048b3e;01c25063-0005-081a-0001-397a00048b42,2610,67,2677,4.6e-05,1e-05,5.6e-05,4.6e-05,1e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:59:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1847,1805,3652,01c25063-0005-0810-0001-397a00049a2a,01c25063-0005-07f0-0001-397a0004a94a;01c25063-0005-07f0-0001-397a0004a94e,1773,101,1874,6.1e-05,1.5e-05,7.6e-05,6.1e-05,1.5e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:59:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,3176,2152,5328,01c25063-0005-07f0-0001-397a0004a952,01c25063-0005-081a-0001-397a00048b52;01c25063-0005-07f0-0001-397a0004a95a,3098,91,3189,4.9e-05,1.3e-05,6.2e-05,4.9e-05,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:59:31+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,2714,1843,4557,01c25063-0005-081a-0001-397a00048b5a,01c25063-0005-07f0-0001-397a0004a962;01c25063-0005-081a-0001-397a00048b66,2619,79,2698,4.2e-05,1.2e-05,5.4e-05,4.2e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:59:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,2855,2275,5130,01c25063-0005-081a-0001-397a00048b6a,01c25063-0005-07f0-0001-397a0004a96e;01c25063-0005-0810-0001-397a00049a52,2809,113,2922,3.9e-05,1.7e-05,5.6e-05,3.9e-05,1.7e-05,,,,,"[""cyberpunk"", ""stealth""]","[""cyberpunk"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:59:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,1820,2252,4072,01c25063-0005-0810-0001-397a00049a56,01c25063-0005-0810-0001-397a00049a5a;01c25063-0005-0810-0001-397a00049a62,1703,81,1784,5.3e-05,1.2e-05,6.5e-05,5.3e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T06:59:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,2910,1843,4753,01c25063-0005-081a-0001-397a00048b82,01c25063-0005-081a-0001-397a00048b86;01c25063-0005-081a-0001-397a00048b8e,2735,71,2806,4.3e-05,1.1e-05,5.4e-05,4.3e-05,1.1e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T06:59:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,3180,1640,4820,01c25063-0005-07f0-0001-397a0004a986,01c25063-0005-081a-0001-397a00048b96;01c25063-0005-081a-0001-397a00048b9a,3134,56,3190,5e-05,8e-06,5.8e-05,5e-05,8e-06,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T06:59:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,1740,1683,3423,01c25063-0005-081a-0001-397a00048b9e,01c25063-0005-081a-0001-397a00048ba2;01c25063-0005-081a-0001-397a00048ba6,1670,58,1728,4.6e-05,8e-06,5.4e-05,4.6e-05,8e-06,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T07:00:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,1739,1730,3469,01c25063-0005-081a-0001-397a00048baa,01c25063-0005-07f0-0001-397a0004a9a2;01c25064-0005-07f0-0001-397a0004a9a6,1589,89,1678,3.9e-05,1.3e-05,5.2e-05,3.9e-05,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T07:00:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,3289,2104,5393,01c25064-0005-07f0-0001-397a0004a9aa,01c25064-0005-0810-0001-397a00049a9a;01c25064-0005-081a-0001-397a00048bbe,3138,110,3248,9.2e-05,1.6e-05,0.000108,9.2e-05,1.6e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T07:00:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,3277,1593,4870,01c25064-0005-081a-0001-397a00048bc2,01c25064-0005-07f0-0001-397a0004a9ba;01c25064-0005-07f0-0001-397a0004a9be,3142,95,3237,4.9e-05,1.4e-05,6.3e-05,4.9e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T07:00:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,3274,1637,4911,01c25064-0005-07f0-0001-397a0004a9c2,01c25064-0005-0810-0001-397a00049ab6;01c25064-0005-07f0-0001-397a0004a9ce,3157,89,3246,6.2e-05,1.4e-05,7.6e-05,6.2e-05,1.4e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T07:00:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,3022,1818,4840,01c25064-0005-081a-0001-397a00048bd6,01c25064-0005-0810-0001-397a00049abe;01c25064-0005-0810-0001-397a00049ac2,2953,116,3069,5.6e-05,1.8e-05,7.4e-05,5.6e-05,1.8e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T07:00:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,3102,1739,4841,01c25064-0005-0810-0001-397a00049ac6,01c25064-0005-0810-0001-397a00049aca;01c25064-0005-0810-0001-397a00049ace,3021,88,3109,7e-05,1.3e-05,8.3e-05,7e-05,1.3e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T07:00:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,2046,2249,4295,01c25064-0005-0810-0001-397a00049ad2,01c25064-0005-07f0-0001-397a0004a9ee;01c25064-0005-081a-0001-397a00048bfa,1890,145,2035,7.5e-05,2.2e-05,9.7e-05,7.5e-05,2.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T07:00:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2866,2621,5487,01c25064-0005-081a-0001-397a00048bfe,01c25064-0005-0810-0001-397a00049ae2;01c25064-0005-0810-0001-397a00049aee,2790,97,2887,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,100,10
2026-02-10T07:00:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots cyberpunk,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1843,2148,3991,01c25064-0005-081a-0001-397a00048c0a,01c25064-0005-0810-0001-397a00049afa;01c25064-0005-0810-0001-397a00049b02,1761,78,1839,5.5e-05,1.2e-05,6.7e-05,5.5e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,1,1
2026-02-10T07:00:50+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"neon cybercity cat adventure with a drone companion, stealthy exploration, mysterious robots",neon cybercity cat adventure drone companion stealth exploration mysterious robots,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2870,2048,4918,01c25064-0005-081a-0001-397a00048c1e,01c25064-0005-0810-0001-397a00049b0e;01c25064-0005-0810-0001-397a00049b16,2746,82,2828,5.1e-05,1.2e-05,6.3e-05,5.1e-05,1.2e-05,,,,,"[""cyberpunk"", ""cats"", ""stealth""]","[""cyberpunk"", ""cats"", ""stealth""]",[],[],[],[],,,True,True,"[""cyberpunk"", ""cats"", ""stealth""]",[],,[],[],,0,0
2026-02-10T07:00:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,1840,2045,3885,01c25064-0005-081a-0001-397a00048c2e,01c25064-0005-081a-0001-397a00048c36;01c25064-0005-0810-0001-397a00049b26,1708,83,1791,4.7e-05,1.2e-05,5.9e-05,4.7e-05,1.2e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:01:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,2662,2664,5326,01c25064-0005-0810-0001-397a00049b2e,01c25064-0005-0810-0001-397a00049b36;01c25065-0005-081a-0001-397a00048c4a,2524,89,2613,6.3e-05,1.3e-05,7.6e-05,6.3e-05,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:01:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,3407,2253,5660,01c25065-0005-0810-0001-397a00049b42,01c25065-0005-0810-0001-397a00049b4a;01c25065-0005-081a-0001-397a00048c5a,3360,108,3468,0.000106,1.6e-05,0.000122,0.000106,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,5
2026-02-10T07:01:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,2130,3323,5453,01c25065-0005-0810-0001-397a00049b56,01c25065-0005-0810-0001-397a00049b5a;01c25065-0005-0810-0001-397a00049b62,2076,155,2231,8.9e-05,2.4e-05,0.000113,8.9e-05,2.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:01:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,3482,2967,6449,01c25065-0005-0810-0001-397a00049b6a,01c25065-0005-081a-0001-397a00048c76;01c25065-0005-081a-0001-397a00048c82,3396,128,3524,0.000132,1.9e-05,0.000151,0.000132,1.9e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:01:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,3712,5427,9139,01c25065-0005-0810-0001-397a00049b76,01c25065-0005-081a-0001-397a00048c92;01c25065-0005-0810-0001-397a00049b7e,3642,246,3888,0.000134,3.8e-05,0.000172,0.000134,3.8e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:01:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,4298,7346,11644,01c25065-0005-081a-0001-397a00048ca2,01c25065-0005-0810-0001-397a00049b9e;01c25065-0005-07f0-0001-397a0004aa06,4201,158,4359,0.000388,2.4e-05,0.000412,0.000388,2.4e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,3,3
2026-02-10T07:01:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,4513,3473,7986,01c25065-0005-07f0-0001-397a0004aa0e,01c25065-0005-07f0-0001-397a0004aa16;01c25065-0005-07f0-0001-397a0004aa1a,3273,118,3391,8.7e-05,1.8e-05,0.000105,8.7e-05,1.8e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:02:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,4615,5825,10440,01c25065-0005-081a-0001-397a00048ce6,01c25066-0005-0810-0001-397a00049bd2;01c25066-0005-081a-0001-397a00048cee,4545,331,4876,0.000229,5e-05,0.000279,0.000229,5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:02:20+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,3793,5489,9282,01c25066-0005-081a-0001-397a00048cf6,01c25066-0005-0810-0001-397a00049be2;01c25066-0005-0810-0001-397a00049bea,3742,340,4082,0.000176,5.2e-05,0.000228,0.000176,5.2e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:02:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,3725,5120,8845,01c25066-0005-081a-0001-397a00048d0a,01c25066-0005-081a-0001-397a00048d12;01c25066-0005-07f0-0001-397a0004aa1e,3610,163,3773,0.00018,2.5e-05,0.000205,0.00018,2.5e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,5,5
2026-02-10T07:02:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,2763,7065,9828,01c25066-0005-081a-0001-397a00048d1a,01c25066-0005-081a-0001-397a00048d22;01c25066-0005-081a-0001-397a00048d26,2651,712,3363,0.000173,0.000109,0.000282,0.000173,0.000109,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,0,0
2026-02-10T07:02:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,7236,6086,13322,01c25066-0005-0810-0001-397a00049c0a,01c25066-0005-081a-0001-397a00048d32;01c25066-0005-081a-0001-397a00048d36,7064,90,7154,0.000606,1.3e-05,0.000619,0.000606,1.3e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
2026-02-10T07:03:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a lone cat in a neon, decaying city of robots; exploration, stealth, mystery (3rd person)",lone cat neon decaying city robots exploration stealth mystery third person,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,4399,3274,7673,01c25066-0005-07f0-0001-397a0004aa2e,01c25067-0005-07c5-0001-397a000465f6;01c25067-0005-081a-0001-397a00048d3a,4309,105,4414,0.000222,1.6e-05,0.000238,0.000222,1.6e-05,,,,,"[""cat"", ""neon"", ""robots"", ""exploration"", ""stealth"", ""mystery""]","[""robots"", ""exploration"", ""stealth"", ""mystery""]","[""cat"", ""neon""]",[],[],[],,,True,True,"[""robots"", ""exploration"", ""stealth"", ""mystery""]",[],,[],[],,100,10
