timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_from_raw,release_year_to_raw,release_year_matched,release_year_from_matched,release_year_to_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_release_year_from_requested,attribute_filter_release_year_to_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,attribute_filter_release_year_from,attribute_filter_release_year_to,result_count,result_count_after_limit
2026-02-10T19:50:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,balanced_default,0.75,10,100,0,1825,1825,,01c25366-0005-0847-0001-397a0006c5e2,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,64,10
2026-02-10T19:50:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,balanced_default,0.85,10,100,0,1229,1229,,01c25366-0005-0847-0001-397a0006c5ea,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,keyword_focus,0.3,10,100,0,2048,2048,,01c25366-0005-0846-0001-397a0006e2d6,,149,149,,2.3e-05,2.3e-05,,2.3e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,keyword_focus,0.65,10,100,0,1651,1651,,01c25366-0005-0847-0001-397a0006c5f6,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,keyword_focus,0.75,10,100,0,1625,1625,,01c25366-0005-0846-0001-397a0006e2de,,98,98,,1.5e-05,1.5e-05,,1.5e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,64,10
2026-02-10T19:50:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,keyword_focus,0.85,10,100,0,1637,1637,,01c25366-0005-0846-0001-397a0006e2e6,,96,96,,1.4e-05,1.4e-05,,1.4e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,semantic_focus,0.3,10,100,0,1641,1641,,01c25366-0005-0847-0001-397a0006c606,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,semantic_focus,0.65,10,100,0,1120,1120,,01c25366-0005-0847-0001-397a0006c60a,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,semantic_focus,0.75,10,100,0,1334,1334,,01c25366-0005-0847-0001-397a0006c612,,42,42,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,64,10
2026-02-10T19:50:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,semantic_focus,0.85,10,100,0,1590,1590,,01c25366-0005-0847-0001-397a0006c61a,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:42+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,keyword_extreme,0.3,10,100,0,1481,1481,,01c25366-0005-0846-0001-397a0006e30a,,55,55,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,keyword_extreme,0.65,10,100,0,1228,1228,,01c25366-0005-0847-0001-397a0006c622,,35,35,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,keyword_extreme,0.75,10,100,0,1228,1228,,01c25366-0005-0846-0001-397a0006e316,,57,57,,9e-06,9e-06,,9e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,64,10
2026-02-10T19:50:46+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,keyword_extreme,0.85,10,100,0,1126,1126,,01c25366-0005-0847-0001-397a0006c62e,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,no_reranker_balanced,0.3,10,100,0,1024,1024,,01c25366-0005-0846-0001-397a0006e322,,37,37,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,no_reranker_balanced,0.65,10,100,0,920,920,,01c25366-0005-0846-0001-397a0006e326,,48,48,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:49+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,no_reranker_balanced,0.75,10,100,0,1332,1332,,01c25366-0005-0846-0001-397a0006e332,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,64,10
2026-02-10T19:50:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,no_reranker_balanced,0.85,10,100,0,1535,1535,,01c25366-0005-0847-0001-397a0006c646,,51,51,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,low_latency,0.3,10,100,0,1538,1538,,01c25366-0005-0846-0001-397a0006e33a,,38,38,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,low_latency,0.65,10,100,0,1033,1033,,01c25366-0005-0846-0001-397a0006e342,,33,33,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,low_latency,0.75,10,100,0,1421,1421,,01c25366-0005-0846-0001-397a0006e34a,,39,39,,6e-06,6e-06,,6e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,64,10
2026-02-10T19:50:56+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,low_latency,0.85,10,100,0,1125,1125,,01c25366-0005-0846-0001-397a0006e352,,52,52,,8e-06,8e-06,,8e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
2026-02-10T19:50:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,reranker_heavy,0.3,10,100,0,2355,2355,,01c25366-0005-0846-0001-397a0006e35a,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:50:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,reranker_heavy,0.65,10,100,0,1230,1230,,01c25366-0005-0846-0001-397a0006e362,,46,46,,7e-06,7e-06,,7e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,100,10
2026-02-10T19:51:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,reranker_heavy,0.75,10,100,0,1227,1227,,01c25366-0005-0846-0001-397a0006e36a,,34,34,,5e-06,5e-06,,5e-06,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,64,10
2026-02-10T19:51:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based","Stray-like cyberpunk cat adventure, but also 2D pixel-art top-down and turn-based",[],,False,,,,reranker_heavy,0.85,10,100,0,1395,1395,,01c25367-0005-0847-0001-397a0006c66a,,91,91,,1.4e-05,1.4e-05,,1.4e-05,,,,,[],[],[],[],[],[],,,,,,,True,False,[],[],,,,[],[],,,,0,0
