timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T07:44:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,keyword_focus,0.85,10,100,3276,1850,5126,01c25090-0005-081a-0001-397a0004c09a,01c25090-0005-081e-0001-397a00047c4a;01c25090-0005-0810-0001-397a00049fca,3131,108,3239,5.2e-05,1.6e-05,6.8e-05,5.2e-05,1.6e-05,,,,,"[""cozy"", ""pets"", ""cats""]","[""cozy"", ""cats""]","[""pets""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,0,0
2026-02-10T07:44:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.3,10,100,1933,1896,3829,01c25090-0005-081a-0001-397a0004c0a2,01c25090-0005-07f0-0001-397a0004ad7e;01c25090-0005-07a7-0001-397a0004b34a,1841,94,1935,4.6e-05,1.4e-05,6e-05,4.6e-05,1.4e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:44:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,1946,1740,3686,01c25090-0005-0810-0001-397a00049fd2,01c25090-0005-081e-0001-397a00047c5e;01c25090-0005-07f0-0001-397a0004ad86,1898,88,1986,7.7e-05,1.3e-05,9e-05,7.7e-05,1.3e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:44:43+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,1944,2005,3949,01c25090-0005-081e-0001-397a00047c66,01c25090-0005-07f0-0001-397a0004ad8e;01c25090-0005-081e-0001-397a00047c6e,1793,95,1888,5.3e-05,1.4e-05,6.7e-05,5.3e-05,1.4e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,5
2026-02-10T07:45:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,15246,2052,17298,01c25090-0005-07a7-0001-397a0004b352,01c25090-0005-07f0-0001-397a0004ad9a;01c25090-0005-081a-0001-397a0004c0c2,15179,245,15424,4.8e-05,3.7e-05,8.5e-05,4.8e-05,3.7e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:45:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,3127,1942,5069,01c25091-0005-081e-0001-397a00047c76,01c25091-0005-07a7-0001-397a0004b362;01c25091-0005-081a-0001-397a0004c0ca,3074,95,3169,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:45:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1660,1845,3505,01c25091-0005-081e-0001-397a00047c82,01c25091-0005-07f0-0001-397a0004ada6;01c25091-0005-081e-0001-397a00047c86,1612,87,1699,5.2e-05,1.3e-05,6.5e-05,5.2e-05,1.3e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:45:16+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2394,2559,4953,01c25091-0005-081e-0001-397a00047c8a,01c25091-0005-07f0-0001-397a0004adaa;01c25091-0005-081a-0001-397a0004c0da,2347,121,2468,4.8e-05,1.8e-05,6.6e-05,4.8e-05,1.8e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,5,5
2026-02-10T07:45:22+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,3634,1776,5410,01c25091-0005-081a-0001-397a0004c0e2,01c25091-0005-081a-0001-397a0004c0e6;01c25091-0005-081a-0001-397a0004c0ea,3526,80,3606,6.7e-05,1.2e-05,7.9e-05,6.7e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:45:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2824,1784,4608,01c25091-0005-07a7-0001-397a0004b376,01c25091-0005-081e-0001-397a00047c9a;01c25091-0005-07f0-0001-397a0004adba,2783,101,2884,5e-05,1.6e-05,6.6e-05,5e-05,1.6e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:45:32+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,2047,1757,3804,01c25091-0005-07f0-0001-397a0004adc2,01c25091-0005-07f0-0001-397a0004adca;01c25091-0005-07a7-0001-397a0004b37a,1961,92,2053,5.7e-05,1.4e-05,7.1e-05,5.7e-05,1.4e-05,,,,,"[""cozy"", ""cats"", ""cafe"", ""decorating"", ""pets""]","[""cozy"", ""cats""]","[""cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:45:37+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,2561,2395,4956,01c25091-0005-0810-0001-397a0004a002,01c25091-0005-07a7-0001-397a0004b37e;01c25091-0005-0810-0001-397a0004d006,2470,91,2561,5.2e-05,1.4e-05,6.6e-05,5.2e-05,1.4e-05,,,,,"[""cozy"", ""cats"", ""pets""]","[""cozy"", ""cats""]","[""pets""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,5,5
2026-02-10T07:45:41+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy stress-free rebuild cat cafe decorating pets warm fuzzy,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,1783,1727,3510,01c25091-0005-0810-0001-397a0004d00e,01c25091-0005-07f0-0001-397a0004adda;01c25091-0005-07a7-0001-397a0004b386,1736,114,1850,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""cozy"", ""cats"", ""pets""]","[""cozy"", ""cats""]","[""pets""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,0,0
2026-02-10T07:45:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,2970,1704,4674,01c25091-0005-07a7-0001-397a0004b38a,01c25091-0005-0810-0001-397a0004d01a;01c25091-0005-081a-0001-397a0004c112,2876,97,2973,5e-05,1.5e-05,6.5e-05,5e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:45:51+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,1947,1684,3631,01c25091-0005-07f0-0001-397a0004ade6,01c25091-0005-07f0-0001-397a0004adea;01c25091-0005-07a7-0001-397a0004b396,1865,92,1957,6.3e-05,1.4e-05,7.7e-05,6.3e-05,1.4e-05,,,,,"[""cozy"", ""cats"", ""pets"", ""decorating""]","[""cozy"", ""cats""]","[""pets"", ""decorating""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,100,10
2026-02-10T07:45:57+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,3171,2326,5497,01c25091-0005-07f0-0001-397a0004adee,01c25091-0005-081e-0001-397a00047cbe;01c25091-0005-081e-0001-397a00047cc2,3019,83,3102,6.4e-05,1.2e-05,7.6e-05,6.4e-05,1.2e-05,,,,,"[""cozy"", ""cats"", ""pets""]","[""cozy"", ""cats""]","[""pets""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,5,5
2026-02-10T07:46:03+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,3731,1716,5447,01c25091-0005-0810-0001-397a0004d026,01c25092-0005-081e-0001-397a00047cc6;01c25092-0005-081e-0001-397a00047cca,3685,98,3783,5.8e-05,1.5e-05,7.3e-05,5.8e-05,1.5e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,0,0
2026-02-10T07:46:08+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,3049,1804,4853,01c25092-0005-0810-0001-397a0004d02e,01c25092-0005-081e-0001-397a00047cd2;01c25092-0005-07a7-0001-397a0004b39e,3003,79,3082,5.5e-05,1.2e-05,6.7e-05,5.5e-05,1.2e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:46:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,3175,2047,5222,01c25092-0005-0810-0001-397a0004d036,01c25092-0005-0810-0001-397a0004d03a;01c25092-0005-081e-0001-397a00047cda,3131,104,3235,7.4e-05,1.6e-05,9e-05,7.4e-05,1.6e-05,,,,,"[""cozy"", ""cat cafe"", ""decorating"", ""pets""]","[""cozy""]","[""cat cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy""]",[],,[],[],,100,10
2026-02-10T07:46:18+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,1842,1833,3675,01c25092-0005-0810-0001-397a0004d03e,01c25092-0005-07a7-0001-397a0004b3ae;01c25092-0005-0810-0001-397a0004d042,1725,95,1820,7.1e-05,1.4e-05,8.5e-05,7.1e-05,1.4e-05,,,,,"[""cozy"", ""cats"", ""pets""]","[""cozy"", ""cats""]","[""pets""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,5,5
2026-02-10T07:46:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I need something cozy, warm & fuzzy, stress-free: rebuild a cat cafe + decorating + pets",cozy warm fuzzy stress-free rebuild cat cafe decorating pets,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2558,1946,4504,01c25092-0005-07a7-0001-397a0004b3b2,01c25092-0005-081a-0001-397a0004c136;01c25092-0005-07a7-0001-397a0004b3ba,2487,94,2581,4.6e-05,1.5e-05,6.1e-05,4.6e-05,1.5e-05,,,,,"[""cozy"", ""cats"", ""cafe"", ""decorating"", ""pets""]","[""cozy"", ""cats""]","[""cafe"", ""decorating"", ""pets""]",[],[],[],,,True,True,"[""cozy"", ""cats""]",[],,[],[],,0,0
2026-02-10T07:46:28+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,3173,1126,4299,01c25092-0005-081a-0001-397a0004c13a,01c25092-0005-0810-0001-397a0004d052,3068,53,3121,7.1e-05,8e-06,7.9e-05,7.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:46:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,3838,1055,4893,01c25092-0005-07f0-0001-397a0004ae26,01c25092-0005-07f0-0001-397a0004ae2a,3794,48,3842,5.3e-05,7e-06,6e-05,5.3e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,24,10
2026-02-10T07:46:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,2993,1201,4194,01c25092-0005-07a7-0001-397a0004b3c6,01c25092-0005-07f0-0001-397a0004ae2e,2946,36,2982,4.3e-05,5e-06,4.8e-05,4.3e-05,5e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:46:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,2901,1434,4335,01c25092-0005-07a7-0001-397a0004b3ce,01c25092-0005-0810-0001-397a0004d066,2858,46,2904,5.4e-05,7e-06,6.1e-05,5.4e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:46:47+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,1791,1137,2928,01c25092-0005-07a7-0001-397a0004b3d2,01c25092-0005-07f0-0001-397a0004ae3a,1678,57,1735,5.9e-05,9e-06,6.8e-05,5.9e-05,9e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:46:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,3480,1054,4534,01c25092-0005-081e-0001-397a00047d0a,01c25092-0005-081a-0001-397a0004c146,3358,45,3403,6.5e-05,7e-06,7.2e-05,6.5e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,24,10
2026-02-10T07:47:00+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,5909,1227,7136,01c25092-0005-081e-0001-397a00047d0e,01c25092-0005-07f0-0001-397a0004ae42,5757,46,5803,6.8e-05,7e-06,7.5e-05,6.8e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:47:05+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,2868,1138,4006,01c25093-0005-07a7-0001-397a0004b3ea,01c25093-0005-07f0-0001-397a0004ae46,2821,120,2941,4.4e-05,1.8e-05,6.2e-05,4.4e-05,1.8e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:47:09+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,2977,1103,4080,01c25093-0005-07f0-0001-397a0004ae4a,01c25093-0005-081e-0001-397a00047d1a,2929,111,3040,5.4e-05,1.7e-05,7.1e-05,5.4e-05,1.7e-05,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:47:14+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,2971,1015,3986,01c25093-0005-0810-0001-397a0004d082,01c25093-0005-081a-0001-397a0004c15a,2924,47,2971,5.2e-05,7e-06,5.9e-05,5.2e-05,7e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,24,10
2026-02-10T07:47:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,1644,1064,2708,01c25093-0005-07f0-0001-397a0004ae52,01c25093-0005-0810-0001-397a0004d08a,1601,55,1656,5e-05,8e-06,5.8e-05,5e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:47:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,1799,1123,2922,01c25093-0005-081a-0001-397a0004c162,01c25093-0005-0810-0001-397a0004d08e,1753,51,1804,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:47:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,3487,1151,4638,01c25093-0005-0810-0001-397a0004d092,01c25093-0005-081a-0001-397a0004c16a,3438,52,3490,7.6e-05,8e-06,8.4e-05,7.6e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,100,10
2026-02-10T07:47:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2776,1132,3908,01c25093-0005-081a-0001-397a0004c16e,01c25093-0005-07a7-0001-397a0004b3fe,2676,51,2727,6.1e-05,8e-06,6.9e-05,6.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,24,10
2026-02-10T07:47:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,2776,1035,3811,01c25093-0005-0810-0001-397a0004d0a6,01c25093-0005-0810-0001-397a0004d0aa,2732,53,2785,5.1e-05,8e-06,5.9e-05,5.1e-05,8e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
2026-02-10T07:47:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"melancholic, story-rich, small town, autumn vibes, weird stuff happening in the woods",melancholic story-rich small town autumn vibes weird woods supernatural mystery,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2541,1154,3695,01c25093-0005-081a-0001-397a0004c17e,01c25093-0005-0810-0001-397a0004d0b2,2496,39,2535,5.3e-05,6e-06,5.9e-05,5.3e-05,6e-06,,,,,"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],"[""melancholic"", ""story-rich"", ""small town"", ""autumn"", ""weird""]",[],[],[],,,True,False,[],[],,[],[],,0,0
