timestamp_utc,service,scenario,original_query,rewritten_query,excluded_terms,rewrite_error,use_llm,llm_model,llm_max_tokens,temperature,scoring_profile,min_score,limit,candidate_limit,rewrite_ms,search_ms,request_ms,rewrite_query_id,search_query_id,rewrite_total_elapsed_ms,search_total_elapsed_ms,request_total_elapsed_ms,rewrite_cost_total_credits,search_cost_total_credits,request_cost_total_credits,rewrite_cost_cloud_services_credits,search_cost_cloud_services_credits,rewrite_cost_compute_credits,search_cost_compute_credits,rewrite_cost_query_accel_credits,search_cost_query_accel_credits,include_tags_raw,include_tags_matched,include_tags_unknown,supported_languages_raw,supported_languages_matched,supported_languages_unknown,release_year_raw,release_year_matched,attribute_filters_enabled,attribute_filters_relaxed,attribute_filter_tags_requested,attribute_filter_supported_languages_requested,attribute_filter_release_year_requested,attribute_filter_tags,attribute_filter_supported_languages,attribute_filter_release_year,result_count,result_count_after_limit
2026-02-10T08:36:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.65,10,100,2253,1946,4199,01c250c4-0005-07f0-0001-397a0004e36e,01c250c4-0005-0810-0001-397a0004d5d6;01c250c4-0005-07f0-0001-397a0004e37a,2113,96,2209,0.000134,1.4e-05,0.000148,0.000134,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:36:12+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat wreck house first-person knocking objects sandbox,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.75,10,100,2048,1860,3908,01c250c4-0005-07f0-0001-397a0004e37e,01c250c4-0005-081a-0001-397a0004c6aa;01c250c4-0005-0810-0001-397a0004d5e2,1968,100,2068,7.4e-05,1.5e-05,8.9e-05,7.4e-05,1.5e-05,,,,,"[""cat"", ""sandbox""]","[""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""sandbox""]",[],,[],[],,1,1
2026-02-10T08:36:17+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects destructible physics,[],,True,claude-4-sonnet,120,0.6,semantic_focus,0.85,10,100,2952,2362,5314,01c250c4-0005-07f0-0001-397a0004e38e,01c250c4-0005-07f0-0001-397a0004e392;01c250c4-0005-07f0-0001-397a0004e396,2850,78,2928,6.9e-05,1.2e-05,8.1e-05,6.9e-05,1.2e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:36:23+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects destructible physics,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.3,10,100,3020,1942,4962,01c250c4-0005-081a-0001-397a0004c6c2,01c250c4-0005-07f0-0001-397a0004e39e;01c250c4-0005-07f0-0001-397a0004e3a2,2603,86,2689,5.5e-05,1.3e-05,6.8e-05,5.5e-05,1.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:36:27+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects destructible physics,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.65,10,100,1877,1909,3786,01c250c4-0005-081a-0001-397a0004c6d2,01c250c4-0005-07f0-0001-397a0004e3a6;01c250c4-0005-07f0-0001-397a0004e3aa,1819,68,1887,5.2e-05,1e-05,6.2e-05,5.2e-05,1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:36:33+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck objects knocking over destruction,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.75,10,100,2905,1725,4630,01c250c4-0005-081a-0001-397a0004c6e2,01c250c4-0005-081a-0001-397a0004c6e6;01c250c4-0005-081a-0001-397a0004c6ea,2858,87,2945,4.4e-05,1.3e-05,5.7e-05,4.4e-05,1.3e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:36:38+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,keyword_extreme,0.85,10,100,2729,2068,4797,01c250c4-0005-081a-0001-397a0004c6ee,01c250c4-0005-07f0-0001-397a0004e3be;01c250c4-0005-07f0-0001-397a0004e3c2,2472,83,2555,6.2e-05,1.2e-05,7.4e-05,6.2e-05,1.2e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:36:44+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat wreck house first-person knocking objects sandbox,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.3,10,100,2947,2150,5097,01c250c4-0005-07f0-0001-397a0004e3c6,01c250c4-0005-081a-0001-397a0004c6fa;01c250c4-0005-081a-0001-397a0004c6fe,2790,103,2893,5.1e-05,1.5e-05,6.6e-05,5.1e-05,1.5e-05,,,,,"[""cat"", ""sandbox""]","[""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""sandbox""]",[],,[],[],,100,10
2026-02-10T08:36:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house destruction knocking objects,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.65,10,100,5529,2402,7931,01c250c4-0005-07f0-0001-397a0004e3d6,01c250c4-0005-0810-0001-397a0004d626;01c250c4-0005-0810-0001-397a0004d62a,5380,87,5467,6.5e-05,1.4e-05,7.9e-05,6.5e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:37:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.75,10,100,6404,1742,8146,01c250c4-0005-081a-0001-397a0004c71a,01c250c5-0005-0810-0001-397a0004d636;01c250c5-0005-07f0-0001-397a0004e3de,6307,111,6418,6.2e-05,1.6e-05,7.8e-05,6.2e-05,1.6e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:37:07+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects destructible physics,[],,True,claude-4-sonnet,120,0.6,no_reranker_balanced,0.85,10,100,3479,1841,5320,01c250c5-0005-0810-0001-397a0004d63e,01c250c5-0005-0810-0001-397a0004d642;01c250c5-0005-0810-0001-397a0004d64a,3401,94,3495,6.1e-05,1.4e-05,7.5e-05,6.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:37:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,low_latency,0.3,10,100,5679,1668,7347,01c250c5-0005-07f0-0001-397a0004e3ee,01c250c5-0005-081a-0001-397a0004c73a;01c250c5-0005-0810-0001-397a0004d64e,5633,114,5747,5.3e-05,1.7e-05,7e-05,5.3e-05,1.7e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:37:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,low_latency,0.65,10,100,2936,1970,4906,01c250c5-0005-07f0-0001-397a0004e3fe,01c250c5-0005-07f0-0001-397a0004e402;01c250c5-0005-081a-0001-397a0004c746,2888,97,2985,6.2e-05,1.4e-05,7.6e-05,6.2e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:37:25+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck knock objects,[],,True,claude-4-sonnet,120,0.6,low_latency,0.75,10,100,1704,1626,3330,01c250c5-0005-081a-0001-397a0004c74e,01c250c5-0005-0810-0001-397a0004d662;01c250c5-0005-07f0-0001-397a0004e412,1658,133,1791,5.3e-05,2e-05,7.3e-05,5.3e-05,2e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,1,1
2026-02-10T08:37:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house destruction knocking objects,[],,True,claude-4-sonnet,120,0.6,low_latency,0.85,10,100,1561,1891,3452,01c250c5-0005-081a-0001-397a0004c75a,01c250c5-0005-081a-0001-397a0004c75e;01c250c5-0005-0810-0001-397a0004d66e,1515,76,1591,4.3e-05,1.2e-05,5.5e-05,4.3e-05,1.2e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:37:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox knocking objects house wreck,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.3,10,100,3072,1853,4925,01c250c5-0005-07f0-0001-397a0004e426,01c250c5-0005-0810-0001-397a0004d67a;01c250c5-0005-07f0-0001-397a0004e432,2926,90,3016,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:37:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house wreck objects knocking,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.65,10,100,2707,1689,4396,01c250c5-0005-0810-0001-397a0004d682,01c250c5-0005-081a-0001-397a0004c776;01c250c5-0005-0810-0001-397a0004d68a,2659,100,2759,5.3e-05,1.5e-05,6.8e-05,5.3e-05,1.5e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,100,10
2026-02-10T08:37:48+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox house destruction knocking objects,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.75,10,100,6212,1770,7982,01c250c5-0005-0810-0001-397a0004d68e,01c250c5-0005-081a-0001-397a0004c782;01c250c5-0005-0810-0001-397a0004d69a,6161,91,6252,5.4e-05,1.4e-05,6.8e-05,5.4e-05,1.4e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,2,2
2026-02-10T08:37:53+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"a game where you are a cat and wreck things in a house (first-person), knocking objects over, sandbox",cat first-person sandbox knocking objects house wreck,[],,True,claude-4-sonnet,120,0.6,reranker_heavy,0.85,10,100,2575,1781,4356,01c250c5-0005-0810-0001-397a0004d69e,01c250c5-0005-081a-0001-397a0004c78e;01c250c5-0005-081a-0001-397a0004c79a,2526,66,2592,5.1e-05,1e-05,6.1e-05,5.1e-05,1e-05,,,,,"[""cat"", ""first-person"", ""sandbox""]","[""first-person"", ""sandbox""]","[""cat""]",[],[],[],,,True,True,"[""first-person"", ""sandbox""]",[],,[],[],,0,0
2026-02-10T08:37:58+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.3,10,100,2663,1635,4298,01c250c5-0005-0810-0001-397a0004d6a6,01c250c5-0005-081a-0001-397a0004c7a2;01c250c5-0005-081a-0001-397a0004c7aa,2563,63,2626,5.4e-05,9e-06,6.3e-05,5.4e-05,9e-06,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:38:02+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats colored picture,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.65,10,100,1536,1842,3378,01c250c5-0005-07f0-0001-397a0004e456,01c250c6-0005-0810-0001-397a0004d6b6;01c250c6-0005-07f0-0001-397a0004e462,1467,100,1567,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:38:06+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.75,10,100,1638,1944,3582,01c250c6-0005-07f0-0001-397a0004e466,01c250c6-0005-07f0-0001-397a0004e46e;01c250c6-0005-0810-0001-397a0004d6c2,1493,76,1569,4.8e-05,1.2e-05,6e-05,4.8e-05,1.2e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:38:29+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,balanced_default,0.85,10,100,19990,1769,21759,01c250c6-0005-07f0-0001-397a0004e472,01c250c6-0005-0810-0001-397a0004d6ce;01c250c6-0005-0810-0001-397a0004d6d6,19943,93,20036,4.8e-05,1.4e-05,6.2e-05,4.8e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:38:34+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.3,10,100,2634,1841,4475,01c250c6-0005-07f0-0001-397a0004e47e,01c250c6-0005-081a-0001-397a0004c7d6;01c250c6-0005-0810-0001-397a0004d6e2,2532,89,2621,4.8e-05,1.4e-05,6.2e-05,4.8e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:38:39+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.65,10,100,1638,2732,4370,01c250c6-0005-07f0-0001-397a0004e486,01c250c6-0005-07f0-0001-397a0004e48a;01c250c6-0005-07f0-0001-397a0004e48e,1524,92,1616,5.1e-05,1.4e-05,6.5e-05,5.1e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:38:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.75,10,100,3000,2047,5047,01c250c6-0005-0810-0001-397a0004d6f2,01c250c6-0005-0810-0001-397a0004d6fa;01c250c6-0005-081a-0001-397a0004c7f6,2872,96,2968,6.3e-05,1.4e-05,7.7e-05,6.3e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:38:52+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,keyword_focus,0.85,10,100,3584,2869,6453,01c250c6-0005-0810-0001-397a0004d706,01c250c6-0005-0810-0001-397a0004d70e;01c250c6-0005-0810-0001-397a0004d712,3513,105,3618,8.7e-05,1.6e-05,0.000103,8.7e-05,1.6e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:38:59+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.3,10,100,3366,2606,5972,01c250c6-0005-081a-0001-397a0004c806,01c250c6-0005-07f0-0001-397a0004e49e;01c250c6-0005-07f0-0001-397a0004e4a6,3317,92,3409,6.8e-05,1.4e-05,8.2e-05,6.8e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:39:04+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.65,10,100,3124,1945,5069,01c250c6-0005-0810-0001-397a0004d722,01c250c7-0005-07f0-0001-397a0004e4b6;01c250c7-0005-07f0-0001-397a0004e4ba,3007,75,3082,0.000103,1.1e-05,0.000114,0.000103,1.1e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:39:10+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.75,10,100,3174,1794,4968,01c250c7-0005-0810-0001-397a0004d732,01c250c7-0005-081a-0001-397a0004c816;01c250c7-0005-07f0-0001-397a0004e4ca,3051,98,3149,6.6e-05,1.4e-05,8e-05,6.6e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:39:15+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,semantic_focus,0.85,10,100,2764,1842,4606,01c250c7-0005-07f0-0001-397a0004e4d2,01c250c7-0005-07f0-0001-397a0004e4da;01c250c7-0005-0810-0001-397a0004d746,2626,100,2726,4.9e-05,1.5e-05,6.4e-05,4.9e-05,1.5e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:39:21+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.3,10,100,2920,1946,4866,01c250c7-0005-0810-0001-397a0004d74a,01c250c7-0005-07f0-0001-397a0004e4ea;01c250c7-0005-07f0-0001-397a0004e4f2,2755,89,2844,5.8e-05,1.4e-05,7.2e-05,5.8e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:39:26+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.65,10,100,2321,2455,4776,01c250c7-0005-07f0-0001-397a0004e4fa,01c250c7-0005-07f0-0001-397a0004e502;01c250c7-0005-07f0-0001-397a0004e506,2274,84,2358,0.000166,1.2e-05,0.000178,0.000166,1.2e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:39:30+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.75,10,100,1433,1842,3275,01c250c7-0005-081a-0001-397a0004c832,01c250c7-0005-0810-0001-397a0004d75e;01c250c7-0005-0810-0001-397a0004d762,1361,92,1453,4.4e-05,1.4e-05,5.8e-05,4.4e-05,1.4e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:39:35+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,keyword_extreme,0.85,10,100,2355,2046,4401,01c250c7-0005-081a-0001-397a0004c83e,01c250c7-0005-07f0-0001-397a0004e516;01c250c7-0005-07f0-0001-397a0004e51a,2272,85,2357,4.5e-05,1.3e-05,5.8e-05,4.5e-05,1.3e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
2026-02-10T08:39:40+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.3,10,100,2675,1741,4416,01c250c7-0005-0810-0001-397a0004d77a,01c250c7-0005-0810-0001-397a0004d782;01c250c7-0005-081a-0001-397a0004c84e,2623,106,2729,6.5e-05,1.6e-05,8.1e-05,6.5e-05,1.6e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:39:45+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.65,10,100,2970,1739,4709,01c250c7-0005-081a-0001-397a0004c856,01c250c7-0005-07f0-0001-397a0004e52e;01c250c7-0005-0810-0001-397a0004d78a,2866,104,2970,4.4e-05,1.6e-05,6e-05,4.4e-05,1.6e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,100,10
2026-02-10T08:39:55+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.75,10,100,7474,1667,9141,01c250c7-0005-081a-0001-397a0004c862,01c250c7-0005-0810-0001-397a0004d78e;01c250c7-0005-0810-0001-397a0004d796,7370,122,7492,5.1e-05,1.9e-05,7e-05,5.1e-05,1.9e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,34,10
2026-02-10T08:40:01+00:00,CORTEX_DB.RAW.CAT_GAMES_SVC_1_5,default,"I remember a hidden object game: black-and-white city illustration, and after finding cats the picture gets colored",hidden object black white city illustration cats coloring,[],,True,claude-4-sonnet,120,0.0,no_reranker_balanced,0.85,10,100,2659,1946,4605,01c250c7-0005-07f0-0001-397a0004e542,01c250c7-0005-081a-0001-397a0004c876;01c250c8-0005-0810-0001-397a0004d7a6,2601,104,2705,4.8e-05,1.6e-05,6.4e-05,4.8e-05,1.6e-05,,,,,"[""hidden object"", ""cats""]","[""hidden object"", ""cats""]",[],[],[],[],,,True,True,"[""hidden object"", ""cats""]",[],,[],[],,0,0
